entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2026-03-26 08:15:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-26 08:45:00-05:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.5360365140556113,0.4354370624034723,-1.0,True,False
2026-03-26 08:45:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.5360365140556113,0.4354370624034723,-1.0,True,False
2026-03-26 08:50:00-05:00,Retest,Long,2024-12-31,2026-06-26,gbm,0.5609043526888572,0.3883552413054298,-1.0,False,True
2026-03-26 09:10:00-05:00,Confirm,Long,2024-12-31,2026-06-26,gbm,0.6618892977189893,0.4461741853231195,-1.0,False,True
2026-03-26 09:55:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.1355428113938776,False,True
2026-03-26 11:20:00-05:00,BOS,Short,2024-12-31,2026-06-26,logistic,0.5186705032345139,0.4755161285514057,1.7095456224334469,True,False
2026-03-26 11:20:00-05:00,Control,Short,2024-12-31,2026-06-26,logistic,0.5182299140231685,0.47699347168273293,1.7095456224334469,True,False
2026-03-26 11:25:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.8570244913145326,True,False
2026-03-26 11:30:00-05:00,Confirm,Short,2024-12-31,2026-06-26,logistic,0.5180684196333437,0.4749899734909573,0.4962913081370295,True,False
2026-03-26 13:25:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.4836675317265484,0.5162935670792655,0.1251819101428802,False,True
2026-03-26 13:25:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.48184574435452854,0.5187030438757075,0.1251819101428802,False,True
2026-03-26 15:10:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-26 15:10:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-26 19:20:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-26 22:35:00-05:00,BOS,Long,2024-12-31,2026-06-26,extra_trees,0.48750571521239877,0.5118393465973227,0.698779763432707,True,False
2026-03-26 22:35:00-05:00,Control,Long,2024-12-31,2026-06-26,extra_trees,0.4872137554689479,0.5107606466292567,0.698779763432707,True,False
2026-03-26 22:40:00-05:00,Retest,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.8144685927623184,True,False
2026-03-26 22:50:00-05:00,Confirm,Long,2024-12-31,2026-06-26,extra_trees,0.4854981777189459,0.5081914472590856,0.592417164671468,True,False
2026-03-27 11:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.476382458239644,0.5286801598878458,-1.0,False,True
2026-03-27 11:35:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4732107091097422,0.5311276928813369,-1.0,False,True
2026-03-30 05:50:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-30 09:40:00-05:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.5363651095220079,0.5261903454957121,-1.0,False,True
2026-03-30 09:40:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5363651095220079,0.5261903454957121,-1.0,False,True
2026-03-30 12:00:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.2799084371436942,False,True
2026-03-30 12:00:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.2799084371436942,False,True
2026-03-30 13:25:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,2.0,False,True
2026-03-30 13:25:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,2.0,False,True
2026-03-30 13:30:00-05:00,Retest,Short,2024-12-31,2026-06-26,extra_trees,0.5265135980548248,0.4690562960088376,2.0,False,True
2026-03-30 13:35:00-05:00,Confirm,Short,2024-12-31,2026-06-26,extra_trees,0.4793558879118589,0.5089636511286526,2.0,True,False
2026-03-30 19:35:00-05:00,Control,Short,2024-12-31,2026-06-26,logistic,0.516385720160128,0.4919122818527954,-1.0,False,True
2026-03-30 20:25:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.4713573016057477,True,False
2026-03-30 20:25:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.4713573016057477,True,False
2026-03-31 06:10:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-03-31 20:05:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5411255728591852,0.4640965393910409,-0.2468731484504304,True,False
2026-03-31 22:40:00-05:00,Control,Short,2024-12-31,2026-06-26,logistic,0.5215488451110625,0.48435107828937796,-1.0,False,True
2026-04-01 09:35:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5186023578348286,0.4788732259774591,0.8477327038882604,False,True
2026-04-01 09:35:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5181577955924709,0.4803551273105733,0.8477327038882604,False,True
2026-04-01 09:40:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5597362134048378,0.43555905920754906,1.0370062598423406,True,False
2026-04-01 09:45:00-05:00,Confirm,Long,2024-12-31,2026-06-26,extra_trees,0.5301156393294032,0.47058756183944583,0.6577607445385039,True,False
2026-04-01 12:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.5270279728437107,-1.0,False,True
2026-04-01 12:00:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.5270279728437107,-1.0,False,True
2026-04-01 12:20:00-05:00,Retest,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.5270279728437107,-1.0,False,True
2026-04-01 12:55:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.48762914573416977,0.5110075545404673,2.0,True,False
2026-04-01 12:55:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.49088335145597456,0.5080124062820378,2.0,True,False
2026-04-01 18:10:00-05:00,Control,Short,2024-12-31,2026-06-26,logistic,0.5311989838508053,0.4818125556121378,1.08917265650943,True,False
2026-04-01 19:40:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,-1.0,False,True
2026-04-01 19:40:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,-1.0,False,True
2026-04-02 14:50:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.35437676482452557,0.2322044411845749,True,False
2026-04-02 14:50:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.35437676482452557,0.2322044411845749,True,False
2026-04-03 01:30:00-05:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.546851674593003,0.49333662832181646,2.0,False,True
2026-04-03 01:30:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5494945447870566,0.49333662832181646,2.0,False,True
2026-04-03 01:35:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.45248708789646974,0.5569095190006429,2.0,False,True
2026-04-03 01:40:00-05:00,Confirm,Short,2024-12-31,2026-06-26,extra_trees,0.431053796449272,0.5734456260752135,2.0,False,True
2026-04-03 06:20:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.48257394782264385,0.5297769540478526,-1.0,False,True
2026-04-03 07:55:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-04-05 21:05:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-05 21:05:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-05 21:10:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5172197291104964,0.4953686646707172,-1.0,True,False
2026-04-05 21:15:00-05:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-04-05 22:15:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-05 22:15:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-06 02:10:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5484573182014127,0.46308517308974945,2.0,True,False
2026-04-06 02:45:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5158898146238743,0.49338975502856275,2.0,True,False
2026-04-06 02:50:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.518785564391503,0.4865110662423024,2.0,True,False
2026-04-06 02:55:00-05:00,Confirm,Long,2024-12-31,2026-06-26,extra_trees,0.4804188111948657,0.5213932546589914,2.0,True,False
2026-04-06 07:25:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-06 08:00:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.5024055522440672,0.5041835432859169,-1.0,False,True
2026-04-06 08:00:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.5037704377696464,0.5037872079700179,-1.0,False,True
2026-04-06 08:30:00-05:00,BOS,Long,2024-12-31,2026-06-26,extra_trees,0.49857653820239306,0.5100087253981165,-1.0,False,True
2026-04-06 08:30:00-05:00,Control,Long,2024-12-31,2026-06-26,extra_trees,0.49616364384240436,0.50976648411867,-1.0,False,True
2026-04-06 09:00:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-06 11:40:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5192850821062011,0.46454924211776477,-1.0,False,True
2026-04-06 11:40:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.518841308408387,0.4660257696369041,-1.0,False,True
2026-04-06 11:45:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.532120853789614,0.44888421994289623,-1.0,False,True
2026-04-06 12:05:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-04-06 12:10:00-05:00,Confirm,Short,2024-12-31,2026-06-26,gbm,0.552150599421957,0.47207998034003223,-1.0,False,True
2026-04-06 14:40:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5209045799689057,0.44661585857597,0.1694028175688886,True,False
2026-04-06 14:45:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5129965914983845,0.4523628269148377,-0.7381302857114825,False,True
2026-04-06 19:15:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5219221922933514,0.47884950303802787,-1.0,False,True
2026-04-06 19:15:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5215064921755452,0.4803048369799306,-1.0,False,True
2026-04-06 19:20:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5918064495872648,0.4077384316928661,-1.0,False,True
2026-04-07 05:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-07 05:35:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-07 05:40:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-07 05:45:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,0.6601497894458933,True,False
2026-04-07 22:25:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.7043313733135421,0.356137168775919,2.0,True,False
2026-04-07 23:05:00-05:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.6453984606302078,0.31599933564774163,-0.0637442982268937,True,False
2026-04-08 02:00:00-05:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.5619708742994813,0.4590009248373328,-1.0,False,True
2026-04-08 02:00:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5619708742994813,0.4590009248373328,-1.0,False,True
2026-04-08 02:05:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.4714141471603697,0.5317511574806556,-1.0,False,True
2026-04-08 03:45:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.5641475844680077,0.4074238580922018,-1.0,False,True
2026-04-08 07:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5138101866840344,0.48625983888587604,-1.0,False,True
2026-04-08 07:00:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5132294288430467,0.4878693054347016,-1.0,False,True
2026-04-08 07:05:00-05:00,Retest,Long,2024-12-31,2026-06-26,gbm,0.5589217652199431,0.4724428008857964,-1.0,False,True
2026-04-08 07:10:00-05:00,Confirm,Long,2024-12-31,2026-06-26,gbm,0.5969075560746347,0.4242411026216487,-1.0,False,True
2026-04-08 07:20:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-08 07:20:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-08 08:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.5254492574492615,True,False
2026-04-08 08:35:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.5254492574492615,True,False
2026-04-08 08:45:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5532014680055826,0.4526781788891396,2.0,True,False
2026-04-08 08:50:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5979190885840517,0.5190942749067047,1.2622261252427938,True,False
2026-04-08 13:15:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,False,True
2026-04-08 13:15:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,False,True
2026-04-08 13:20:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-08 13:25:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-08 21:05:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5768613377095164,0.8581359569982334,-0.0115784726078372,False,True
2026-04-08 23:20:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.61969612968373,0.4334254670412418,-1.0,True,False
2026-04-09 02:30:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.4940021031193977,0.5122469217457523,0.7039545586286313,True,False
2026-04-09 02:30:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.49704110983829425,0.5093758755925314,0.7039545586286313,True,False
2026-04-09 08:50:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5553159155780795,0.4575104969875795,-1.0,True,False
2026-04-09 10:30:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,False,True
2026-04-09 10:30:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,False,True
2026-04-09 10:35:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.523222309987798,0.461942240892532,2.0,True,False
2026-04-09 10:40:00-05:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,2.0,True,False
2026-04-09 13:00:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-09 13:00:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-09 13:05:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-0.7644964916510346,True,False
2026-04-09 13:10:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,True,False
2026-04-09 14:50:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,-1.0,False,True
2026-04-09 14:50:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.35437676482452557,-1.0,False,True
2026-04-09 19:30:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-09 23:45:00-05:00,BOS,Short,2024-12-31,2026-06-26,logistic,0.51387596770563,0.49750522985985857,-1.0,False,True
2026-04-09 23:45:00-05:00,Control,Short,2024-12-31,2026-06-26,logistic,0.5134377994941343,0.49898339460738855,-1.0,False,True
2026-04-09 23:50:00-05:00,Retest,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-09 23:55:00-05:00,Confirm,Short,2024-12-31,2026-06-26,logistic,0.5196890232568425,0.49126621011052335,-1.0,False,True
2026-04-10 04:15:00-05:00,BOS,Long,2024-12-31,2026-06-26,extra_trees,0.4949494062287538,0.5195359317259609,-1.0,False,True
2026-04-10 04:15:00-05:00,Control,Long,2024-12-31,2026-06-26,extra_trees,0.4928144684790703,0.5205291872624801,-1.0,False,True
2026-04-10 10:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,extra_trees,0.4679339767031714,0.537455311245792,1.0703090910590125,True,False
2026-04-10 10:35:00-05:00,Control,Short,2024-12-31,2026-06-26,extra_trees,0.4674600534690479,0.5371477975028154,1.0703090910590125,True,False
2026-04-10 10:40:00-05:00,Retest,Short,2024-12-31,2026-06-26,logistic,0.5361423539662167,0.46068814480438974,1.6229071100300816,True,False
2026-04-10 10:45:00-05:00,Confirm,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,1.028799219091346,True,False
2026-04-10 11:40:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-10 11:40:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-10 14:10:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5177449491302596,0.4551950303608019,-1.0,False,True
2026-04-10 14:10:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5172332483652552,0.45672970458173856,-1.0,False,True
2026-04-10 14:30:00-05:00,Retest,Long,2024-12-31,2026-06-26,logistic,0.5588550579976036,0.4106360375100164,1.223817531117195,False,True
2026-04-13 06:35:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5434995614094508,0.45794792519275573,-1.0,True,False
2026-04-13 08:20:00-05:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.6669186454283447,0.2725506806810866,-1.0,True,False
2026-04-13 08:20:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.6669186454283447,0.2725506806810866,-1.0,True,False
2026-04-13 08:25:00-05:00,Retest,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.48739872625555974,-1.0,False,True
2026-04-13 08:30:00-05:00,Confirm,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.48739872625555974,-1.0,False,True
2026-04-13 11:00:00-05:00,BOS,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-13 11:00:00-05:00,Control,Short,2024-12-31,2026-06-26,tree,0.5133628390697274,0.48739872625555974,-1.0,False,True
2026-04-13 11:20:00-05:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.5929786217834685,0.38652233224732224,1.411613799337279,True,False
2026-04-13 11:20:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.5929786217834685,0.38652233224732224,1.411613799337279,True,False
2026-04-13 11:25:00-05:00,Retest,Long,2024-12-31,2026-06-26,gbm,0.6302077116112413,0.36495741197183423,0.9398281560530598,True,False
2026-04-13 11:35:00-05:00,Confirm,Long,2024-12-31,2026-06-26,extra_trees,0.48636749822712105,0.4896475530853145,0.802762170702208,False,True
2026-04-13 13:45:00-05:00,BOS,Long,2024-12-31,2026-06-26,gbm,0.7053354724593772,0.3217914879334195,1.3668068122026495,True,False
2026-04-13 13:45:00-05:00,Control,Long,2024-12-31,2026-06-26,gbm,0.7053354724593772,0.3217914879334195,1.3668068122026495,True,False
2026-04-14 00:35:00-05:00,BOS,Short,2024-12-31,2026-06-26,gbm,0.6435971200105736,0.3395459557386995,-1.0,False,True
2026-04-14 00:35:00-05:00,Control,Short,2024-12-31,2026-06-26,gbm,0.6460409631629545,0.3395459557386995,-1.0,False,True
2026-04-14 02:00:00-05:00,BOS,Long,2024-12-31,2026-06-26,logistic,0.5361270133958488,0.4671208462313881,2.0,True,False
2026-04-14 02:00:00-05:00,Control,Long,2024-12-31,2026-06-26,logistic,0.5356951828056029,0.4685888310981397,2.0,True,False
2026-04-14 06:20:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,2.0,True,False
2026-04-14 06:20:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,2.0,True,False
2026-04-14 06:25:00-05:00,Retest,Long,2024-12-31,2026-06-26,tree,0.6261795293448567,0.48739872625555974,2.0,True,False
2026-04-14 08:40:00-05:00,BOS,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,-1.0,False,True
2026-04-14 08:40:00-05:00,Control,Long,2024-12-31,2026-06-26,tree,0.5979190885840517,0.6446202061789503,-1.0,False,True
