level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
PDL,TOUCH,continuation,OTHER,Q2,24,15,0.2690030093428769,0.42099235121609513,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,24,15,-0.7117289718274498,1.0,1.0,False,False
ONH,SWEEP,continuation,OTHER,Q1,24,15,-1.41339310287013,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q2,24,15,-1.0164087924862328,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_OPEN,Q4,24,15,-0.4122038817625751,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,24,15,1.1645873522454109,0.1414592172970111,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_OPEN,Q1,24,15,0.0612712954824801,0.9045341331063081,1.0,False,False
PDL,BREAK,continuation,OTHER,Q3,24,15,-0.059405982035636386,1.0,1.0,False,False
ONL,BREAK_FAILURE,continuation,MIDDAY,Q1,24,15,0.15417055701016416,0.8121190716860898,1.0,False,False
SESSION_OPEN,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,24,15,-2.262503845828177,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,24,15,-0.4645143196192045,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_AFTERNOON,Q1,24,15,0.4551490137938918,0.5298070683246955,1.0,False,False
PDL,APPROACH,reversal,RTH_OPEN,Q4,24,15,-0.7533597833723168,1.0,1.0,False,False
PDL,APPROACH,reversal,RTH_MID_MORNING,Q1,24,15,0.49672022707032376,0.609454543891353,1.0,False,False
ORL,TOUCH,reversal,OTHER,Q1,24,15,0.3427611358645454,0.4083016321095557,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,24,15,0.504026416211386,0.41015051997740115,1.0,False,False
ONL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,24,15,-0.680497644948063,1.0,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q2,24,15,-1.7062103028115667,1.0,1.0,False,False
ONL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,24,15,0.0429233995366621,0.9331562873380002,1.0,False,False
PDL,TOUCH,reversal,OTHER,Q2,24,15,-0.2690030093428769,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,24,15,0.7117289718274498,0.24279281170533426,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q2,24,15,1.0164087924862328,0.06302212782967498,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_OPEN,Q4,24,15,0.4122038817625751,0.5709584566375218,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,24,15,-1.2202600973865987,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,24,15,-1.1645873522454109,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_OPEN,Q1,24,15,-0.0612712954824801,1.0,1.0,False,False
PDL,BREAK,reversal,OTHER,Q3,24,15,0.059405982035636386,0.9242612241533986,1.0,False,False
ONL,BREAK_FAILURE,reversal,MIDDAY,Q1,24,15,-0.15417055701016416,1.0,1.0,False,False
SESSION_OPEN,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,24,15,2.262503845828177,0.29886244023982766,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q1,24,15,0.4645143196192045,0.2257293095475727,1.0,False,False
PDL,BREAK_HOLD,continuation,OTHER,Q4,1,14,-0.13548123629942757,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,Q1,1,14,0.3023657653877216,0.13462618542897875,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_MID_MORNING,Q3,1,14,-0.1467133886983139,1.0,1.0,False,False
ORL,BREAK,continuation,OTHER,Q2,1,14,-0.03397457456171367,1.0,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q4,1,14,0.1640123705504354,0.7144468780484059,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q3,1,14,0.09386301319711884,0.3197662235312901,1.0,False,False
ONH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,1,14,-0.11430739760627709,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q4,1,14,-0.013911936738084931,1.0,1.0,False,False
ONL,APPROACH,continuation,RTH_OPEN,Q1,1,14,-0.05217254152100727,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_OPEN,Q3,1,14,-0.15468464063606469,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,Q3,1,14,-0.08532550938162341,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_OPEN,Q4,1,14,-0.22657403813380986,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,1,14,0.22987588732106998,0.05909461039776035,1.0,False,False
ONH,TOUCH,continuation,OTHER,Q2,1,14,-0.27474680142948543,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,1,14,-0.44959271231466186,1.0,1.0,False,False
SESSION_OPEN,APPROACH,continuation,RTH_MID_MORNING,ALL,1,14,-0.011006478492045625,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q4,1,14,0.13548123629942757,0.19053393020525916,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,Q1,1,14,-0.3023657653877216,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,1,14,-0.32268574499305763,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,RTH_MID_MORNING,Q3,1,14,0.1467133886983139,0.18365109068304453,1.0,False,False
ORL,BREAK,reversal,OTHER,Q2,1,14,0.03397457456171367,0.7403456682874797,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q4,1,14,-0.3459750472846498,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q4,1,14,-0.1640123705504354,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q3,1,14,-0.09386301319711884,1.0,1.0,False,False
ONH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,1,14,0.11430739760627709,0.6595579352204406,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q4,1,14,0.013911936738084931,0.9388049564236952,1.0,False,False
ONL,APPROACH,reversal,RTH_OPEN,Q1,1,14,0.05217254152100727,0.7102573469052171,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,Q4,1,14,-0.3526630396493079,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_OPEN,Q3,1,14,0.15468464063606469,0.36004558961474925,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q3,1,14,0.08532550938162341,0.6473134890423378,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,Q4,1,14,0.22657403813380986,0.26829753918524807,1.0,False,False
PDH,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,1,14,-0.22987588732106998,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,1,14,0.44959271231466186,0.15993852756401297,1.0,False,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,ALL,1,14,0.011006478492045625,0.9548455392882624,1.0,False,False
PDL,BREAK_HOLD,continuation,OTHER,Q4,3,14,-0.2114582331693864,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,Q1,3,14,0.005416351475484534,0.9828806505583851,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,3,14,0.10288537235422453,0.7176343736558581,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_MID_MORNING,Q3,3,14,-0.09585325158979778,1.0,1.0,False,False
ORL,BREAK,continuation,OTHER,Q2,3,14,-0.04572854852249712,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,MIDDAY,Q4,3,14,0.3972111519087519,0.11545265754209334,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q4,3,14,0.7611121201691409,0.4010753199023776,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q3,3,14,0.15324566406623144,0.16212184413855618,1.0,False,False
ONH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,3,14,-0.1717973123863908,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q4,3,14,0.062227906794820896,0.7919518282971869,1.0,False,False
ONL,APPROACH,continuation,RTH_OPEN,Q1,3,14,0.16909500625054388,0.6382063787367094,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_OPEN,Q3,3,14,-0.2437371218166591,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,Q3,3,14,0.16970941005076073,0.5755047347291382,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_OPEN,Q4,3,14,-0.1010726938374484,1.0,1.0,False,False
ONH,TOUCH,continuation,OTHER,Q2,3,14,-0.09679027652689154,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,3,14,-0.5484413328256175,1.0,1.0,False,False
SESSION_OPEN,APPROACH,continuation,RTH_MID_MORNING,ALL,3,14,-0.19435843243505296,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q4,3,14,0.2114582331693864,0.3042049025836008,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,Q1,3,14,-0.005416351475484534,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,3,14,-0.10288537235422453,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,RTH_MID_MORNING,Q3,3,14,0.09585325158979778,0.608496886723632,1.0,False,False
ORL,BREAK,reversal,OTHER,Q2,3,14,0.04572854852249712,0.88880975108874,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q4,3,14,-0.3972111519087519,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q4,3,14,-0.7611121201691409,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q3,3,14,-0.15324566406623144,1.0,1.0,False,False
ONH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,3,14,0.1717973123863908,0.7191777079352946,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q4,3,14,-0.062227906794820896,1.0,1.0,False,False
ONL,APPROACH,reversal,RTH_OPEN,Q1,3,14,-0.16909500625054388,1.0,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,Q4,3,14,-0.43066345679604723,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_OPEN,Q3,3,14,0.2437371218166591,0.43172156766809217,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q3,3,14,-0.16970941005076073,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,Q4,3,14,0.1010726938374484,0.8163236734482385,1.0,False,False
PDH,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,3,14,-0.5672529833723836,1.0,1.0,False,False
ONH,TOUCH,reversal,OTHER,Q2,3,14,0.09679027652689154,0.5442946702642406,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,3,14,0.5484413328256175,0.11662040772042279,1.0,False,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,ALL,3,14,0.19435843243505296,0.5136626798917736,1.0,False,False
PDL,BREAK_HOLD,continuation,OTHER,Q4,6,14,-0.5123222888955453,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,Q1,6,14,-0.012852620595993933,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,6,14,0.18260089242124125,0.49416710750997106,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_MID_MORNING,Q3,6,14,-0.66296823429944,1.0,1.0,False,False
ORL,BREAK,continuation,OTHER,Q2,6,14,0.1256365205406406,0.7441958865300137,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,MIDDAY,Q4,6,14,0.018154947660480234,0.9744176129981375,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q4,6,14,0.84602195979033,0.29317107859679725,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q3,6,14,0.26417429120432057,0.1482233358623842,1.0,False,False
ONH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,6,14,-0.19949511010632806,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q4,6,14,-0.017522777935198502,1.0,1.0,False,False
ONL,APPROACH,continuation,RTH_OPEN,Q1,6,14,-0.07221492503745229,1.0,1.0,False,False
ORL,APPROACH,continuation,RTH_AFTERNOON,Q4,6,14,0.28518405019502796,0.6119073661302534,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_OPEN,Q3,6,14,0.192978397174099,0.619164237293903,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,Q3,6,14,-0.015339222640319157,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_OPEN,Q4,6,14,0.16376647786858797,0.7575767578421586,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,6,14,-0.00949404983063237,1.0,1.0,False,False
ONH,TOUCH,continuation,OTHER,Q2,6,14,-0.0842717144623678,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,6,14,-0.5181820457583115,1.0,1.0,False,False
SESSION_OPEN,APPROACH,continuation,RTH_MID_MORNING,ALL,6,14,0.2501934737998543,0.5216340218784843,1.0,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q4,6,14,0.5123222888955453,0.06203856905106658,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,Q1,6,14,0.012852620595993933,0.9729114640088701,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,6,14,-0.18260089242124125,1.0,1.0,False,False
ORL,BREAK,reversal,OTHER,Q2,6,14,-0.1256365205406406,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q4,6,14,-0.018154947660480234,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q4,6,14,-0.84602195979033,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q3,6,14,-0.26417429120432057,1.0,1.0,False,False
ONH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,6,14,0.19949511010632806,0.6151999689461285,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q4,6,14,0.017522777935198502,0.9470270596794467,1.0,False,False
ONL,APPROACH,reversal,RTH_OPEN,Q1,6,14,0.07221492503745229,0.8468491483934804,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,Q4,6,14,-0.28518405019502796,1.0,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_OPEN,Q3,6,14,-0.192978397174099,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q3,6,14,0.015339222640319157,0.9741023610510502,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,Q4,6,14,-0.16376647786858797,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,6,14,0.00949404983063237,0.9688219700158738,1.0,False,False
ONH,TOUCH,reversal,OTHER,Q2,6,14,0.0842717144623678,0.7083756151307163,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,6,14,0.5181820457583115,0.09831809231577802,1.0,False,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,ALL,6,14,-0.2501934737998543,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,OTHER,Q4,12,14,-0.5366315146175556,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,Q1,12,14,-0.2543182975469351,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,12,14,0.28946955022365406,0.4143932357946449,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_MID_MORNING,Q3,12,14,-1.0572187104899293,1.0,1.0,False,False
ORL,BREAK,continuation,OTHER,Q2,12,14,0.8726734208831307,0.188696304131797,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,MIDDAY,Q4,12,14,-0.3029817970211636,1.0,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q4,12,14,0.9949426930227155,0.29489190883088057,1.0,False,False
ONH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,12,14,-0.5264971699142437,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q4,12,14,-0.2360216388239278,1.0,1.0,False,False
ONL,APPROACH,continuation,RTH_OPEN,Q1,12,14,-0.9859247029861683,1.0,1.0,False,False
ORL,APPROACH,continuation,RTH_AFTERNOON,Q4,12,14,-0.47471531192749955,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_OPEN,Q3,12,14,0.5926854004610155,0.19572424198042554,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,Q3,12,14,0.15762902970613116,0.8255561335298226,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_OPEN,Q4,12,14,0.510275806317848,0.391241500363544,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,12,14,0.16852117448727455,0.7086193561941141,1.0,False,False
ONH,TOUCH,continuation,OTHER,Q2,12,14,0.032308504895065475,0.9382617197379997,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,12,14,-0.5668284107643612,1.0,1.0,False,False
SESSION_OPEN,APPROACH,continuation,RTH_MID_MORNING,ALL,12,14,-0.12897468181510635,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q4,12,14,0.5366315146175556,0.12202984797369916,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,Q1,12,14,0.2543182975469351,0.6609241685950151,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,12,14,-0.28946955022365406,1.0,1.0,False,False
ORL,BREAK,reversal,OTHER,Q2,12,14,-0.8726734208831307,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q4,12,14,0.3029817970211636,0.767485945932026,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q4,12,14,-0.9949426930227155,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q3,12,14,-0.6838978284904307,1.0,1.0,False,False
ONH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,12,14,0.5264971699142437,0.2612027906977068,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q4,12,14,0.2360216388239278,0.5523752298928812,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,Q4,12,14,0.47471531192749955,0.423582188517355,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_OPEN,Q3,12,14,-0.5926854004610155,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q3,12,14,-0.15762902970613116,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,Q4,12,14,-0.510275806317848,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,12,14,-0.16852117448727455,1.0,1.0,False,False
ONH,TOUCH,reversal,OTHER,Q2,12,14,-0.032308504895065475,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,12,14,0.5668284107643612,0.07061526949377729,1.0,False,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,ALL,12,14,0.12897468181510635,0.7838184587615011,1.0,False,False
PDL,BREAK_HOLD,continuation,OTHER,Q4,24,14,-0.3865357885834528,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,Q1,24,14,-0.4067980565489629,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q2,24,14,0.2475419841933479,0.6723106644350929,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_MID_MORNING,Q3,24,14,-1.983769774206884,1.0,1.0,False,False
ORL,BREAK,continuation,OTHER,Q2,24,14,0.5988917530769319,0.5411710598101158,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,MIDDAY,Q4,24,14,0.48354578253111064,0.49345296504195535,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q4,24,14,0.5572322751865065,0.5645631646818364,1.0,False,False
ONL,SWEEP,continuation,OTHER,Q3,24,14,0.6047760328601343,0.1679543084532957,1.0,False,False
ONH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q4,24,14,-0.7284675535073252,1.0,1.0,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q4,24,14,-0.8266223856952216,1.0,1.0,False,False
ONL,APPROACH,continuation,RTH_OPEN,Q1,24,14,-0.7819744244566295,1.0,1.0,False,False
ORL,APPROACH,continuation,RTH_AFTERNOON,Q4,24,14,-0.520211324563844,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,RTH_OPEN,Q3,24,14,0.3139505656919753,0.6530707263232187,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_OPEN,Q3,24,14,0.7744960718702598,0.30840806304299606,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_OPEN,Q4,24,14,0.187086422305365,0.7663262562650892,1.0,False,False
PDH,BREAK_HOLD,continuation,RTH_AFTERNOON,Q2,24,14,0.10169903636325586,0.8498439153441079,1.0,False,False
ONH,TOUCH,continuation,OTHER,Q2,24,14,-1.1967632596598097,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,24,14,-0.5066731547228024,1.0,1.0,False,False
SESSION_OPEN,APPROACH,continuation,RTH_MID_MORNING,ALL,24,14,0.19408239251008094,0.7653760624508104,1.0,False,False
PDL,BREAK_HOLD,reversal,OTHER,Q4,24,14,0.3865357885834528,0.48182561153295356,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,Q1,24,14,0.4067980565489629,0.6852720577380884,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q2,24,14,-0.2475419841933479,1.0,1.0,False,False
ORL,BREAK,reversal,OTHER,Q2,24,14,-0.5988917530769319,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q4,24,14,-0.48354578253111064,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q4,24,14,-0.5572322751865065,1.0,1.0,False,False
ONL,SWEEP,reversal,OTHER,Q3,24,14,-0.6047760328601343,1.0,1.0,False,False
ONH,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,24,14,0.7284675535073252,0.2649118659411118,1.0,False,False
PDH,APPROACH,reversal,RTH_AFTERNOON,Q4,24,14,0.8266223856952216,0.18228747842919063,1.0,False,False
ONL,APPROACH,reversal,RTH_OPEN,Q1,24,14,0.7819744244566295,0.22189300697331585,1.0,False,False
ORL,APPROACH,reversal,RTH_AFTERNOON,Q4,24,14,0.520211324563844,0.36645954971020356,1.0,False,False
PDH,BREAK_FAILURE,reversal,RTH_OPEN,Q3,24,14,-0.3139505656919753,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q3,24,14,-0.7744960718702598,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,Q4,24,14,-0.187086422305365,1.0,1.0,False,False
PDH,BREAK_HOLD,reversal,RTH_AFTERNOON,Q2,24,14,-0.10169903636325586,1.0,1.0,False,False
ONH,TOUCH,reversal,OTHER,Q2,24,14,1.1967632596598097,0.04421027785226097,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,24,14,0.5066731547228024,0.1244394406694821,1.0,False,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,ALL,24,14,-0.19408239251008094,1.0,1.0,False,False
ONL,BREAK_FAILURE,continuation,MIDDAY,Q3,1,13,0.04426290743021431,0.8257097088718197,1.0,False,False
PDL,APPROACH,continuation,MIDDAY,Q4,1,13,-0.47956496503997326,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,Q3,1,13,-0.13629500747874712,1.0,1.0,False,False
PDH,BREAK_HOLD,continuation,MIDDAY,Q3,1,13,0.11843870273792256,0.4950873914676993,1.0,False,False
ONL,BREAK,continuation,OTHER,Q4,1,13,0.32040764952885775,0.41306864429015416,1.0,False,False
ORH,TOUCH,continuation,OTHER,Q2,1,13,0.006345515861720181,0.9529193327729453,1.0,False,False
ONH,BREAK,continuation,OTHER,Q4,1,13,-0.40256609548219086,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,MIDDAY,Q1,1,13,-0.7173879430523715,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,1,13,0.3820194317988388,0.07562953176712624,1.0,False,False
ONL,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,1,13,-0.14529864640384177,1.0,1.0,False,False
ONH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q3,1,13,0.08146187899924978,0.7736061126201326,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_OPEN,Q2,1,13,-0.25778299395033266,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_HOLD,continuation,OTHER,ALL,1,13,-0.023262501314354183,1.0,1.0,False,False
PDH,BREAK_FAILURE,continuation,OTHER,ALL,1,13,0.21232332279968033,0.29603032825488534,1.0,False,False
ONL,BREAK_FAILURE,reversal,MIDDAY,Q3,1,13,-0.04426290743021431,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,Q3,1,13,0.13629500747874712,0.5171610397601352,1.0,False,False
PDH,BREAK_HOLD,reversal,MIDDAY,Q3,1,13,-0.11843870273792256,1.0,1.0,False,False
ONL,BREAK,reversal,OTHER,Q4,1,13,-0.32040764952885775,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q4,1,13,-0.3500676705860991,1.0,1.0,False,False
ORH,TOUCH,reversal,OTHER,Q2,1,13,-0.006345515861720181,1.0,1.0,False,False
ONH,BREAK,reversal,OTHER,Q4,1,13,0.40256609548219086,0.1646703616884931,1.0,False,False
PDL,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,1,13,-0.3820194317988388,1.0,1.0,False,False
ONH,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,1,13,-0.08146187899924978,1.0,1.0,False,False
