timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-30 01:45:00-06:00,0.49115550432707833,C_combined,0.5234648094337704,0.5234648094337704,SHORT,0.536883338416779,0.7669761977382559,0.8,0.4985345285298663,1.2271619163812093,-0.6078253218369002,105,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.45454545454545453,0.6,-12.0,-0.3,0.55,-2.0,-0.02040816326530612,0.6166666666666667,16.0,0.06015037593984962,0.6966666666666667,-25.0,-0.04201680672268908,0.7083333333333334,0.0,0.0,0.5752321483036918,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.42183690875604074,0.7669761977382559,0.55,0.0,0.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.7669761977382559,0.8820226273989942,0.8695652173913044,0.0,1.0,-0.5,True,6.519107131022517,17473.75,17474.75,17469.75,False,0.7669761977382559,0.8820226273989942,-0.5,-1.0,-1.2224230973440942
2024-01-30 01:50:00-06:00,0.5050217776788317,C_combined,0.49683012003011584,0.5050217776788317,LONG,0.15135398130546796,1.1729933551173766,0.8064516129032258,0.9838008784855418,0.5675774298955049,-0.501858366789989,110,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.3333333333333333,0.16666666666666666,3.0,0.15789473684210525,0.21666666666666667,-1.0,-0.0196078431372549,0.31666666666666665,24.0,0.1348314606741573,0.4633333333333333,40.0,0.09009009009009009,0.58,0.0,0.0,0.18919247663183494,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.7946084018537067,1.6270552990337805,0.4883720930232558,1.0,1.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.3027079626109359,0.6810929158746059,0.4444444444444444,0.0,0.0,-0.5,True,6.607028050235194,17475.0,17476.5,17468.75,False,0.7946084018537067,1.6270552990337805,-0.5,-1.0,-1.2194632728929284
2024-01-30 01:55:00-06:00,0.49255283869520056,C_combined,0.5216677296659534,0.5216677296659534,SHORT,0.4167056103627528,0.9849405335846885,0.7692307692307693,1.2122345028734627,0.9849405335846885,-0.48126674923360174,115,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-23.0,-0.5609756097560976,0.6333333333333333,-43.0,-0.48314606741573035,0.75,-48.0,-0.3157894736842105,0.8333333333333334,-19.0,-0.04308390022675737,1.01,5.0,0.008077544426494346,0.7366666666666667,0.0,0.0,0.45458793857754853,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.3409409539331614,2.083528051813764,0.1636363636363636,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.083528051813764,0.3409409539331614,6.111111111111112,0.0,0.0,1.0,True,6.599383189504109,17478.0,17479.5,17473.0,True,2.083528051813764,0.3409409539331614,1.0,2.0,1.7802824963541848
2024-01-30 02:00:00-06:00,0.45879751460475116,C_combined,0.5221695187925534,0.5221695187925534,SHORT,1.8223439344917183,2.2005662605183014,0.0,-1.3065862171827414,-0.8595961955149615,-0.21029889600336718,120,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,12.0,0.24,1.4333333333333333,12.0,0.13636363636363635,1.2333333333333334,-4.0,-0.02040816326530612,1.2333333333333334,-1.0,-0.002207505518763797,1.1433333333333333,-20.0,-0.02237136465324385,1.0766666666666667,0.0,0.0,-1.8911116301329154,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.7908284998737646,1.650424695388726,0.4791666666666667,0.0,1.0,-0.5,False,False,False,False,False,False,True,False,True,False,False,0.2750707825647877,0.7908284998737646,0.34782608695652173,0.0,0.0,-0.5,True,7.270855818825244,17464.25,17480.25,17464.25,False,0.2750707825647877,0.7908284998737646,-0.5,-1.0,-1.199426317359471
2024-01-30 02:05:00-06:00,0.4917391799726061,C_combined,0.5231731818306562,0.5231731818306562,SHORT,0.6160096469344717,1.0609055030538124,0.8387096774193549,-0.8555689540756551,0.03422275816302621,-0.33018838378499066,125,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-23.0,-0.19327731092436976,2.4,-59.0,-0.28780487804878047,2.3,-74.0,-0.20903954802259886,2.091666666666667,-109.0,-0.09828674481514878,2.756666666666667,-110.0,-0.07042253521126761,1.95,0.0,0.0,0.6160096469344717,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.10266827448907861,2.2587020387597296,0.04545454545454545,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.2587020387597296,0.10266827448907861,22.0,0.0,0.0,1.0,True,7.30508040319487,17468.75,17470.0,17462.25,True,2.2587020387597296,0.10266827448907861,1.0,2.0,1.801508002654448
2024-01-30 02:10:00-06:00,0.48929913113482976,C_combined,0.5106980773914386,0.5106980773914386,SHORT,1.0916442451374182,2.1520986546994814,0.463768115942029,-2.214478325850191,-1.2164035874388375,-0.2619266337720962,130,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,30.0,0.5172413793103449,1.5333333333333334,22.0,0.20754716981132076,1.4,-2.0,-0.008064516129032258,1.675,83.0,0.09573241061130335,2.1066666666666665,-26.0,-0.013157894736842105,2.4316666666666666,0.0,0.0,-1.0604544095620634,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.2787832585895471,0.12475934230141922,10.250000000000002,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.12475934230141922,1.2787832585895471,0.09756097560975609,0.0,0.0,-0.5,True,8.015431802966665,17460.25,17469.5,17452.25,False,0.12475934230141922,1.2787832585895471,-0.5,-1.0,-1.180901046337058
2024-01-30 02:15:00-06:00,0.5096689957727952,C_combined,0.5052240117901442,0.5096689957727952,LONG,1.0307437652838636,1.36421968934629,0.8666666666666667,0.5760038688351002,-0.5760038688351002,-0.40818827305902994,135,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.22727272727272727,1.2,7.0,0.06422018348623854,1.5833333333333333,64.0,0.2644628099173554,1.575,-43.0,-0.04321608040201005,2.4,40.0,0.021482277121374866,2.2533333333333334,0.0,0.0,1.0610597583804477,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.3945356824428743,0.12126397238633689,11.5,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.12126397238633689,1.3945356824428743,0.08695652173913043,0.0,0.0,-0.5,True,8.246472388469046,17469.0,17470.5,17459.25,True,1.3945356824428743,0.12126397238633689,1.0,2.0,1.8241672400398115
2024-01-30 02:20:00-06:00,0.5056126712481488,C_combined,0.5131361429617881,0.5131361429617881,SHORT,1.257266446087391,1.4619377280085941,0.92,1.257266446087391,0.526297582083094,-0.4167149916009839,140,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-28.0,-0.28,2.1,-3.0,-0.017142857142857144,1.8166666666666667,10.0,0.04,1.4333333333333333,32.0,0.049689440993788817,1.6066666666666667,-11.0,-0.006711409395973154,2.0033333333333334,0.0,0.0,1.2280276915272192,0.0,,True,True,True,True,True,True,True,True,True,True,True,2.8361591923366727,0.0,,1.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,0.994117655045844,0.0,-1.0,0.0,-0.5,True,8.550295789292687,17479.5,17480.5,17468.0,False,0.0,0.994117655045844,-0.5,-1.0,-1.1695847764489968
2024-01-30 02:25:00-06:00,0.5053292102392957,C_combined,0.4970737718068366,0.5053292102392957,LONG,0.9067823918529879,0.9360334367514714,0.96875,3.217614938833183,1.140790751040856,-0.3565322947449723,145,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,34.0,0.4473684210526316,2.066666666666667,44.0,0.3548387096774194,1.6833333333333333,58.0,0.2230769230769231,1.6916666666666667,130.0,0.19345238095238096,1.6333333333333333,162.0,0.12310030395136778,1.62,0.0,0.0,0.965284481649955,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.8720668735029429,0.029251044898483482,64.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.029251044898483482,1.8720668735029429,0.015625,0.0,0.0,-0.5,True,8.546703232914638,17487.75,17488.0,17480.0,True,1.8720668735029429,0.029251044898483482,1.0,2.0,1.8303439395887957
2024-01-30 02:30:00-06:00,0.5065644955729369,C_combined,0.49094949434009394,0.5065644955729369,LONG,1.2641615337500443,1.786315210733758,0.7230769230769231,3.3252944692120727,3.8474481461957866,-0.04585123072292395,150,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.03225806451612903,2.7666666666666666,46.0,0.19827586206896552,3.0833333333333335,69.0,0.20234604105571846,2.2333333333333334,123.0,0.1616294349540079,1.97,253.0,0.1765526866713189,1.8016666666666667,0.0,0.0,1.2641615337500443,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.7145260842935033,0.6320807668750221,1.1304347826086956,0.0,1.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.19237240730978933,0.7145260842935033,0.2692307692307692,0.0,0.0,-0.5,True,9.096938716277878,17499.25,17503.75,17487.5,False,0.7145260842935033,0.6320807668750221,-0.5,-1.0,-1.1593942803423969
2024-01-30 02:35:00-06:00,0.5029794529567395,C_combined,0.49452393730811317,0.5029794529567395,LONG,0.1106630108364938,0.9129698394010739,0.2727272727272727,2.2409259694389996,3.430553335931308,-0.39084939248802264,155,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,8.0,0.13333333333333333,1.4666666666666666,47.0,0.35877862595419846,1.6833333333333333,-2.0,-0.006097560975609756,2.05,82.0,0.06212121212121212,3.1666666666666665,205.0,0.09851033157135992,2.5683333333333334,0.0,0.0,0.0553315054182469,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.30432327980035795,0.6916438177280863,0.44,0.0,0.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.6916438177280863,0.857638333982827,0.8064516129032258,0.0,1.0,-0.5,True,9.036443093686602,17499.75,17505.75,17497.5,False,0.30432327980035795,0.6916438177280863,-0.5,-1.0,-1.1604613657129161
2024-01-30 02:40:00-06:00,0.5047205250495823,C_combined,0.49199831035394953,0.5047205250495823,LONG,0.30441096978267257,0.9962540829251103,1.0,1.632749747016153,4.676859444842878,-0.4039244424580801,160,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.0,-0.06666666666666667,2.066666666666667,-16.0,-0.10126582278481013,1.9833333333333334,-1.0,-0.004366812227074236,1.4916666666666667,70.0,0.09138381201044386,1.94,152.0,0.0728667305848514,2.5533333333333332,0.0,0.0,0.30441096978267257,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5534744905139501,0.9685803583994128,0.5714285714285714,0.0,0.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.9685803583994128,0.5534744905139501,1.75,0.0,0.0,-0.5,True,9.033840015566131,17502.5,17502.5,17493.5,False,0.5534744905139501,0.9685803583994128,-0.5,-1.0,-1.1605076022490455
2024-01-30 02:45:00-06:00,0.48752766656239716,C_combined,0.5022451114659479,0.5022451114659479,SHORT,0.6136142157555184,1.467338342024066,0.16363636363636364,-0.3468254262965974,2.8813189261563474,-0.22219309770357595,165,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,14.0,0.28,1.0666666666666667,40.0,0.36363636363636365,1.2666666666666666,70.0,0.3888888888888889,1.0916666666666666,207.0,0.2936170212765957,1.62,277.0,0.18830727396329028,1.78,0.0,0.0,-0.6936508525931948,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.2539073104569292,0.2934676684048132,4.2727272727272725,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.2934676684048132,0.6936508525931948,0.4230769230769231,0.0,0.0,-0.5,True,9.370708585882836,17496.0,17507.5,17493.75,False,0.2934676684048132,0.6936508525931948,-0.5,-1.0,-1.1547374978861742
2024-01-30 02:50:00-06:00,0.5042206295773718,C_combined,0.49410714749531165,0.5042206295773718,LONG,0.42725518303918886,0.9880276107781242,0.7837837837837838,0.08011034681984791,2.2430897109557413,-0.4676162638808979,170,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.0,-0.016129032258064516,2.8666666666666667,29.0,0.1638418079096045,2.05,54.0,0.14673913043478262,2.2083333333333335,82.0,0.07915057915057915,2.4033333333333333,289.0,0.16599655370476737,2.0116666666666667,0.0,0.0,0.48066208091908746,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.8011034681984791,0.9613241618381749,0.8333333333333334,2.0,3.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.026703448939949304,0.5073655298590367,0.052631578947368425,0.0,0.0,-0.5,True,9.362086544034062,17500.5,17502.5,17493.25,False,0.8011034681984791,0.9613241618381749,-0.5,-1.0,-1.154880003851706
2024-01-30 02:55:00-06:00,0.49769233305841554,C_combined,0.5002645224369977,0.5002645224369977,SHORT,0.4695868520888767,0.5524551201045608,0.85,0.2209820480418243,1.8507246523502787,-0.5642098652576709,175,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.0,0.06666666666666667,1.0333333333333334,25.0,0.25252525252525254,1.1666666666666667,35.0,0.15418502202643172,1.3,94.0,0.17343173431734318,1.2633333333333334,176.0,0.11153358681875793,1.8333333333333333,0.0,0.0,0.4419640960836486,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.38671858407319254,0.7458144121411571,0.5185185185185185,1.0,1.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.4363833122718581,0.38671858407319254,3.7142857142857144,2.0,1.0,1.0,True,9.050508933745915,17504.5,17505.25,17500.25,True,1.4363833122718581,0.38671858407319254,1.0,2.0,1.8397880151696775
2024-01-30 03:00:00-06:00,0.49709755717116794,C_combined,0.5041719874748635,0.5041719874748635,SHORT,0.36500268825984544,0.7861596362519748,0.9285714285714286,1.2634708439763882,0.8984681557165427,-0.34216100877201,180,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,6.0,0.1875,0.8666666666666667,15.0,0.22388059701492538,0.9166666666666666,14.0,0.1206896551724138,0.7916666666666666,56.0,0.1696969696969697,0.8433333333333334,150.0,0.1720183486238532,1.0533333333333332,0.0,0.0,0.30884842852756156,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.08423138959842588,1.0669309349133944,0.07894736842105264,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.0669309349133944,0.08423138959842588,12.666666666666666,0.0,0.0,1.0,True,8.90404400990692,17507.25,17507.75,17500.75,True,1.0669309349133944,0.08423138959842588,1.0,2.0,1.8371526467763766
2024-01-30 03:05:00-06:00,0.5060156685098226,C_combined,0.4975306914173557,0.5060156685098226,LONG,0.13888605370779947,1.1388656404039557,0.8292682926829268,0.6388758470558775,0.7222074792805572,-0.34734719289991967,185,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,29.0,0.30526315789473685,2.3666666666666667,7.0,0.04093567251461988,2.1166666666666667,44.0,0.14666666666666667,1.9666666666666666,81.0,0.09194097616345062,2.2666666666666666,137.0,0.11312964492155243,1.555,0.0,0.0,-0.11110884296623957,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.11110884296623957,1.6388554337520338,0.06779661016949153,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.6388554337520338,0.11110884296623957,14.75,0.0,0.0,1.0,True,9.000183723484998,17506.25,17508.0,17497.75,False,0.11110884296623957,1.6388554337520338,-0.5,-1.0,-1.1611078223010474
2024-01-30 03:10:00-06:00,0.4980822946222765,C_combined,0.5077718946732208,0.5077718946732208,SHORT,0.6854867252720819,1.6609870650823524,0.5079365079365079,-0.5272974809785246,-0.3163784885871147,-0.2898761803236657,190,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,17.0,0.22077922077922077,1.7666666666666666,23.0,0.18699186991869918,1.4,56.0,0.19444444444444445,1.7083333333333333,-54.0,-0.060948081264108354,2.1266666666666665,27.0,0.015280135823429542,2.1966666666666668,0.0,0.0,-0.7118515993210082,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.0,1.160054458152754,0.0,-1.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.160054458152754,0.0,,0.0,-1.0,1.0,True,9.482313457521784,17499.5,17507.25,17491.5,True,1.160054458152754,0.0,1.0,2.0,1.847083730516228
2024-01-30 03:15:00-06:00,0.459175863313192,C_combined,0.533808284400804,0.533808284400804,SHORT,1.0166077590489466,1.146942087132145,0.06818181818181818,-1.8768143243980555,-0.7038053716492708,-0.43248937105450047,195,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-56.0,-0.5,1.6,-63.0,-0.2680851063829787,2.316666666666667,-55.0,-0.1193058568329718,2.375,-148.0,-0.14770459081836326,2.25,-202.0,-0.10699152542372882,2.1883333333333335,0.0,0.0,-1.068741490282226,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5213373123327932,1.0948083558988657,0.4761904761904762,0.0,1.0,-0.5,False,False,False,False,False,False,True,True,True,False,False,0.4952704467161535,0.5213373123327932,0.9499999999999998,0.0,0.0,-0.5,True,9.590719639127371,17489.25,17499.5,17488.5,False,0.4952704467161535,0.5213373123327932,-0.5,-1.0,-1.15118782057651
2024-01-30 03:20:00-06:00,0.4647580819420224,C_combined,0.5407969481942182,0.5407969481942182,SHORT,0.4426116592122705,1.0154032181928558,0.07692307692307693,-2.1870223161076896,-1.5881947771734413,-0.3624975388135385,200,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-60.0,-0.5,2.566666666666667,-68.0,-0.4594594594594595,1.65,-77.0,-0.24600638977635783,1.7083333333333333,-139.0,-0.2109256449165402,1.5466666666666666,-287.0,-0.17278747742323902,1.8983333333333334,0.0,0.0,-0.41657567925860756,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.07810793986098892,0.6769354787952373,0.11538461538461539,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.0414391981465188,0.07810793986098892,13.33333333333333,1.0,0.0,1.0,True,9.60209680776113,17485.25,17494.25,17484.5,True,1.0414391981465188,0.07810793986098892,1.0,2.0,1.8489913162687548
2024-01-30 03:25:00-06:00,0.4829146100218584,C_combined,0.5317638674299843,0.5317638674299843,SHORT,0.42399426393015766,0.7684896033734108,0.3448275862068966,-1.9344738291813441,-2.4644666590940414,-0.4032604127706284,205,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-49.0,-0.35766423357664234,3.3,-50.0,-0.25510204081632654,2.3333333333333335,-72.0,-0.2517482517482518,1.7416666666666667,-73.0,-0.09023485784919653,1.96,-212.0,-0.1444141689373297,1.7533333333333334,0.0,0.0,-0.42399426393015766,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.2649964149563485,0.6359913958952365,0.41666666666666663,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.059985659825394,0.2649964149563485,4.0,2.0,0.0,1.0,True,9.43408989292105,17481.25,17486.0,17478.75,True,1.059985659825394,0.2649964149563485,1.0,2.0,1.846302079325318
2024-01-30 03:30:00-06:00,0.48997447753521156,C_combined,0.5163363882459302,0.5163363882459302,SHORT,0.08006516932183985,0.907405252314185,0.7352941176470589,-0.8273400829923452,-2.7489041467165016,-0.37627840385136563,210,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,5.0,0.1282051282051282,0.9666666666666667,14.0,0.22580645161290322,0.8166666666666667,-9.0,-0.058823529411764705,0.975,-72.0,-0.10256410256410256,1.73,-145.0,-0.09596293845135671,1.845,0.0,0.0,0.02668838977394662,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.24019550796551956,0.9874704216360248,0.24324324324324326,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.0942239807318113,0.24019550796551956,4.555555555555555,1.0,0.0,1.0,True,9.36736918628383,17481.5,17483.75,17475.25,True,1.0942239807318113,0.24019550796551956,1.0,2.0,1.8452073393111097
2024-01-30 03:35:00-06:00,0.45893928400628725,C_combined,0.5331151328992001,0.5331151328992001,SHORT,0.9191466157513357,1.2080212664160412,0.0,-1.365589257687699,-3.5715411354909046,-0.4178609032491757,215,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-7.0,-0.14285714285714285,1.2,-24.0,-0.23529411764705882,1.25,-32.0,-0.18823529411764706,1.05,-29.0,-0.04309063893016345,1.66,-101.0,-0.07345454545454545,1.695,0.0,0.0,-0.971669279508555,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.2868052620518702,0.10504532751443837,12.25,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.10504532751443837,0.8928852838727261,0.11764705882352942,0.0,0.0,-0.5,True,9.519699958692128,17472.25,17483.75,17472.25,False,0.10504532751443837,0.8928852838727261,-0.5,-1.0,-1.1523157248959357
2024-01-30 03:40:00-06:00,0.4853281227954828,C_combined,0.5331219487749778,0.5331219487749778,SHORT,0.8667520696271906,0.9980781407828255,1.0,-0.052530428462253975,-1.969891067334524,-0.4806266182015185,220,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-21.0,-0.4666666666666667,1.0333333333333334,-33.0,-0.28695652173913044,1.2333333333333334,-101.0,-0.27520435967302453,2.025,-168.0,-0.2485207100591716,1.5033333333333334,-197.0,-0.14603409933283915,1.5816666666666668,0.0,0.0,0.8930172838583176,0.0,,False,False,False,False,False,False,True,False,True,False,False,0.3939782134669048,0.8142216411649367,0.48387096774193544,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.8142216411649367,1.0243433550139525,0.7948717948717949,0.0,5.0,-0.5,True,9.518292818785548,17480.75,17480.75,17471.25,False,0.8142216411649367,1.0243433550139525,-0.5,-1.0,-1.1523382425405366
2024-01-30 03:45:00-06:00,0.49503667819776254,C_combined,0.502381170410139,0.502381170410139,SHORT,0.07764101075392128,1.190495498226793,0.6304347826086957,-0.1294016845898688,-0.9316921290470553,-0.3741376949182178,225,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,8.0,0.17391304347826086,1.0333333333333334,34.0,0.3469387755102041,1.0333333333333334,57.0,0.3413173652694611,0.9916666666666667,113.0,0.21606118546845124,1.26,-55.0,-0.045871559633027525,1.3816666666666666,0.0,0.0,-0.05176067383594752,0.0,,False,False,False,False,False,False,True,True,True,False,False,0.1294016845898688,0.543487075277449,0.2380952380952381,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.543487075277449,1.0610938136369241,0.5121951219512195,0.0,4.0,-0.5,True,9.659843331729437,17480.25,17484.5,17473.0,False,0.543487075277449,1.0610938136369241,-0.5,-1.0,-1.1501059541242478
