event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
TEST_VAL_FROM_BELOW,reversal_up,24,23,1.178559838419146,0.1656356334401373,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,22,0.23868535464435056,0.744788946967651,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,22,-0.8271252598337863,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,21,-0.12280228833499088,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,39,0.08489534453727578,0.7668502628760532,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,26,-0.0803856337475515,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,31,-0.053555306149189325,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,48,0.4283890641478187,0.4716165985629856,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,26,-0.2519675304546985,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,37,-0.5533079212309586,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,470,0.6087647139635284,4.868980200121622e-06,0.0008114967000202702,True,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,470,0.6087647139635284,4.868980200121622e-06,0.0008114967000202702,True,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,24,18,0.1807700121626251,0.8136531711224373,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,25,0.2420787952470201,0.6796293184477314,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,27,0.5357622497180031,0.2911550793068234,1.0,False,NO_INFORMATION
POC_TEST,both,24,18,0.8148387276232274,0.15569041792189145,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,18,1.4505349394026181,0.037123812899493853,0.5800595765545914,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,17,0.9716222254324173,0.27778832766124245,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,26,-0.09624603304980851,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,12,1.4553302987115952,0.021267520193652908,0.4197536880326232,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,4,1.0882056865198324,0.35342135364965194,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,546,0.19555771813832143,0.1662969469112649,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,546,0.19555771813832143,0.1662969469112649,1.0,False,ERA_DEPENDENT
POC_TEST,both,24,32,-0.8193753494246444,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,51,-1.2032979145889575,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,33,0.3654661983600602,0.32805962905355296,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,21,-0.3297916360532753,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,26,-0.4298424609481631,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,332,0.5621517994567279,0.0002454317451493887,0.01795842037678454,True,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,332,0.5621517994567279,0.0002454317451493887,0.01795842037678454,True,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,24,15,-0.6957523405443616,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,20,-0.6249357583337448,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,144,0.34445705836942947,0.04066940250400482,0.5891619476117246,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,144,0.34445705836942947,0.04066940250400482,0.5891619476117246,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,516,-0.22688475496061242,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,516,-0.22688475496061242,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,24,1184,-0.08457882446504743,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,1184,-0.08457882446504743,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,24,1586,-0.302494951401246,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,1586,-0.302494951401246,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,24,1957,-0.3246821789729291,1.0,1.0,False,REVERSED
ACCEPTANCE_BELOW_VAL,continuation_down,24,1957,-0.3246821789729291,1.0,1.0,False,REVERSED
HOLD_BELOW_VAL,continuation_down,24,1776,-0.1667342963038292,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,24,1776,-0.1667342963038292,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,24,21,-0.20770355829308668,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,76,-0.24700676681384995,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,56,-0.21131586155511226,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,55,-0.21775491033615052,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,13,-0.6685470464870156,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,17,-0.3375877163615281,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,35,0.6031960273372249,0.19421940284106834,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,50,-0.3274342425728355,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,21,-2.0951638823686274,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,40,-0.8552457943541258,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,97,-0.05738001029561944,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,28,-0.1479163915829212,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,47,-0.3150746946847255,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,32,-0.4934969255285909,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,42,0.5990739802365425,0.22387933679545388,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,31,0.010917378292475195,0.9852162325830186,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,16,0.21579705091233853,0.744378655974651,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,31,-0.37404287165622246,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,21,-0.5812451444421238,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,21,0.011501725990853227,0.9725388553246517,1.0,False,NO_INFORMATION
POC_TEST,both,24,29,0.3511083835833555,0.5629357015186183,1.0,False,NO_INFORMATION
POC_TEST,both,24,37,-0.13275594203944585,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,52,-0.20245101434684643,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,24,-0.08363927876268717,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,17,-0.025529646428261034,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,137,-0.4650882981996062,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,137,-0.4650882981996062,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,250,0.026824984120266408,0.8795921494807303,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,250,0.026824984120266408,0.8795921494807303,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,17,0.07068680981003697,0.9149310363863877,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,36,0.5339495341790097,0.3519371310625039,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,23,-1.3409657782442361,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,36,1.0313926956206934,0.13400311476207818,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,29,0.5369717502625911,0.3905172962266582,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,47,0.31664379407313437,0.39861744436135427,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,39,-0.3339700026445113,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,31,-0.27839982561540105,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,39,-0.10565489890913948,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,41,-0.05181919358517583,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,39,0.3160355526117068,0.4560597336140541,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,22,0.19091778163716422,0.7934288344030884,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,31,-0.11072216824726187,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,268,-0.30178089456646406,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,268,-0.30178089456646406,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,20,-0.23093077596077846,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,24,0.13114795223991735,0.8250486901067576,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,53,-0.28083125297313094,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,41,-0.20527765987572885,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,19,0.7291883653265229,0.06809012940475213,0.7702156970894962,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,172,0.22067696729305047,0.36638279301551513,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,172,0.22067696729305047,0.36638279301551513,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,34,-0.6869589116219095,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,26,-0.6320016636015983,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,38,0.09567444103230564,0.80759223412633,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,29,-0.38673961882334684,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,29,-0.7876790540566385,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,9,0.8490855812525117,0.059887551370777906,0.7157874665830029,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,33,-0.3009633977676721,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,37,-0.18323287183535772,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,29,-0.4504066504504562,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,22,0.15104839421739283,0.736021904582616,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,34,-0.1743058722469444,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,23,0.13183873182995942,0.8069990055872159,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,37,0.7750557169252189,0.20520018263100337,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,21,-0.44222424529134585,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,29,0.22117077637982224,0.8089307954714428,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,15,0.3578166654370388,0.6666086700160674,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,19,0.4295948960501437,0.5957659844226225,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,39,0.01965085451263856,0.9620718126535754,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,9,0.9960343960041467,0.2985038168892202,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,28,1.1238226526046058,0.009551752065774083,0.2605023290665659,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,25,0.3643159298316243,0.7167557270534836,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,540,0.6333907994726553,0.0002948190583748988,0.02105850416963563,True,ERA_DEPENDENT
CLOSE_ABOVE_VAH,continuation_up,24,17,0.49853349269691,0.6649252721669094,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,352,0.8666900561785158,5.920296110538015e-07,0.0001614626211964913,True,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,24,352,0.8666900561785158,5.920296110538015e-07,0.0001614626211964913,True,ERA_DEPENDENT
POC_TEST,both,24,19,-0.11106123894145892,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,22,0.31614717276970405,0.7765815445190232,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,18,0.2513072677480569,0.7334183757457876,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,79,-0.34559290934799175,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,216,0.025655690972536636,0.9135473311647685,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,20,-0.9988845646405536,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,40,1.3304486785126777,0.07169589156557883,0.7821369988972235,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,26,0.5823482270116813,0.4067949374496792,1.0,False,NO_INFORMATION
POC_TEST,both,24,22,-0.2772257602502986,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,14,0.5689546948700938,0.448310357365648,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,105,0.4374388747468714,0.030243526367792456,0.5337092888433963,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,9,0.09139196130571896,0.92969498116856,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,12,-1.5076078412624148,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,11,-1.6904450395770845,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,11,-1.6904450395770845,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,71,0.3590291191686465,0.11340693115388838,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,71,0.3590291191686465,0.11340693115388838,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,137,0.633297231488957,0.0025533477761011595,0.09456404713506081,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,137,0.633297231488957,0.0025533477761011595,0.09456404713506081,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,206,0.005086274090216074,0.9803665221930011,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,191,0.339559570983037,0.01897255111083174,0.392535540224105,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,191,0.339559570983037,0.01897255111083174,0.392535540224105,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,309,0.4572222306941447,0.00019138074699777259,0.014721595922905584,True,REPLICATED_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,31,-0.7927935287987594,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,26,-0.5691500086077382,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,23,0.5139379123923389,0.5634898810496574,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,17,0.5264118049946627,0.592516790459741,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,21,0.17641245749542428,0.8594890644093858,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,21,-0.22149127042430228,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,17,0.05928859431035072,0.8714326934346583,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,10,0.2990747897215746,0.6181667789333063,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,43,0.07006004636327988,0.8511530685859192,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,34,0.2681822053437468,0.5438706071433295,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,34,0.27527351525548693,0.5324608059564662,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,51,0.33370626511411994,0.49053646910221027,1.0,False,NO_INFORMATION
POC_TEST,both,24,23,-0.5551244260997049,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,20,-0.49370275933940355,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,112,0.037542169417331094,0.9098984486695938,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,112,0.037542169417331094,0.9098984486695938,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,25,0.07065996511440957,0.8969515487882294,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,18,-0.6469533778644158,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,67,0.02864401173188605,0.9241282817412233,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,22,0.7987130729970211,0.0564050754872773,0.696872396450833,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,13,1.4752812738448224,0.004083897210677104,0.13463397397836607,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,26,1.4827440637359688,4.5567408912997187e-07,0.0001614626211964913,True,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,189,-0.057634365457594434,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,20,0.03858244597132625,0.9364165054433118,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,24,25,-0.28810125442944234,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,110,0.17690539286451185,0.3872976094809384,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,110,0.17690539286451185,0.3872976094809384,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,18,-0.7170732698908701,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,19,-0.5205866354809174,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,411,0.2478647151495404,0.17889676657787787,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,24,23,-0.5996219726476335,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,24,13,0.6880192028267575,0.4485957667115256,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,14,0.5556046569021728,0.5138203890532237,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,14,1.1568938267803872,0.3939684550076166,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,9,-0.00012716669816302694,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,7,0.48783391218427014,0.5943872557535347,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,7,0.48783391218427014,0.5943872557535347,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,21,-1.0914495357577412,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,61,0.050824685504076324,0.8625582208922494,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,27,0.07238521047848898,0.8734287218296901,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,39,0.09407358458526299,0.8098535203540628,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,25,0.1446831285117593,0.7616567166116386,1.0,False,NO_INFORMATION
POC_TEST,both,24,19,1.1327064393217976,0.016379811868310723,0.3586820117148333,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,29,-0.21158008693323066,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,18,-0.5296663741065034,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,28,0.13907665682193737,0.746547087591548,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,17,-0.9908144796262024,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,35,0.03449730603951657,0.9346000042199164,1.0,False,NO_INFORMATION
POC_TEST,both,24,16,0.4189937280043287,0.44112202319017363,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,27,-0.9820433908564004,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,12,-0.1899870666546588,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,10,0.998050092336797,0.25100055456998144,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,24,37,0.4321941791620146,0.47363278129847813,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,24,37,0.4321941791620146,0.47363278129847813,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,11,0.16095063370156407,0.8467861059869584,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,11,0.16095063370156407,0.8467861059869584,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,24,18,-0.1139541752676945,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,24,22,0.1390216713678129,0.7876650167883664,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,10,0.7674595596676672,0.15179249690741742,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,29,0.24160653306543822,0.4125567255240525,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,8,0.034481142130416115,0.9378253368400286,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,19,-0.1401651078238142,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,19,-0.1401651078238142,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,24,13,-0.03968322277106684,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,24,15,-2.2284929092481667,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,14,1.0458811598941347,0.3640093626692929,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,24,9,0.7801973682664474,0.3961104112879029,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,46,0.2987632306044862,0.4768190258371861,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,25,-0.02763413933889482,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,24,33,1.2796857619585285,0.0757529508355097,0.8087503647919185,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,24,22,1.599236838767151,0.07705951802389825,0.8140089932101928,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,24,23,-1.0786219613578558,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,24,18,-0.7061013138891692,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,42,0.28011036786705296,0.3536618857485056,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,24,145,0.2707516004195363,0.14129239411511302,1.0,False,NO_INFORMATION
POC_TEST,both,24,6,1.6305629204987693,0.010721524359801005,0.28464223964073465,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,24,10,0.4154667200932522,0.4823801818716278,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,24,9,1.2614688698371532,0.0388601220135815,0.5817648351740176,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,24,9,1.2614688698371532,0.0388601220135815,0.5817648351740176,False,NO_INFORMATION
