signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-12-26 08:42:00-06:00,LONG,B_LOWER_REJECTION,developing,6440.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-26 08:43:00-06:00,6444.0,0.0,1,5.0,0.45,0.85,0.45,0.95,0.45,2.35,0.45,2.35,1.15,2.35,2.55,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-26 08:53:00-06:00,LONG,B_LOWER_REJECTION,developing,6435.5,5.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-26 08:54:00-06:00,6440.75,0.0,1,3.4642857142857144,1.0824742268041236,0.21649484536082472,1.0824742268041236,0.5051546391752577,1.1546391752577319,0.5051546391752577,2.45360824742268,0.5051546391752577,3.824742268041237,0.5051546391752577,4.762886597938144,0.5051546391752577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-27 08:31:00-06:00,LONG,B_LOWER_REJECTION,developing,6460.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-27 08:32:00-06:00,6464.25,0.0,1,2.0357142857142856,0.736842105263158,3.5614035087719302,0.736842105263158,5.6491228070175445,0.736842105263158,5.6491228070175445,1.842105263157895,5.6491228070175445,4.052631578947369,5.6491228070175445,5.526315789473685,5.6491228070175445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27 08:37:00-06:00,LONG,B_LOWER_REJECTION,developing,6457.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-27 08:38:00-06:00,6460.75,0.07253886010362694,1,3.4464285714285716,1.305699481865285,0.0,1.305699481865285,0.0,2.1036269430051813,0.0,2.1036269430051813,0.0,3.409326424870466,0.0,4.27979274611399,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-27 10:26:00-06:00,LONG,B_LOWER_REJECTION,developing,6463.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-27 10:27:00-06:00,6464.75,0.14432989690721648,1,1.7321428571428572,0.8659793814432989,0.28865979381443296,0.8659793814432989,0.28865979381443296,0.8659793814432989,2.597938144329897,0.8659793814432989,2.88659793814433,0.8659793814432989,6.639175257731958,0.8659793814432989,9.381443298969073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27 13:29:00-06:00,LONG,B_LOWER_REJECTION,developing,6450.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-27 13:30:00-06:00,6451.25,0.23728813559322035,1,1.0535714285714286,0.711864406779661,1.423728813559322,0.711864406779661,1.6610169491525424,0.711864406779661,4.745762711864407,0.711864406779661,4.745762711864407,0.711864406779661,5.932203389830509,0.711864406779661,7.11864406779661,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27 13:40:00-06:00,LONG,B_LOWER_REJECTION,developing,6450.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-27 13:41:00-06:00,6450.75,0.0,1,1.3392857142857142,0.9333333333333333,0.18666666666666668,0.9333333333333333,1.4933333333333334,0.9333333333333333,2.0533333333333337,0.9333333333333333,4.293333333333334,0.9333333333333333,4.293333333333334,0.9333333333333333,6.533333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27 14:12:00-06:00,LONG,B_LOWER_REJECTION,developing,6447.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-27 14:13:00-06:00,6448.0,0.1917808219178082,1,1.3035714285714286,0.5753424657534246,1.5342465753424657,0.5753424657534246,2.1095890410958904,0.5753424657534246,3.2602739726027394,0.5753424657534246,3.2602739726027394,0.5753424657534246,4.602739726027397,5.178082191780822,4.602739726027397,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27 14:50:00-06:00,LONG,B_LOWER_REJECTION,developing,6444.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-27 14:51:00-06:00,6448.25,0.15217391304347827,1,1.6428571428571428,0.9130434782608696,0.6086956521739131,1.5217391304347827,0.6086956521739131,2.4347826086956523,1.3695652173913044,3.8043478260869565,1.3695652173913044,3.956521739130435,1.3695652173913044,3.956521739130435,1.3695652173913044,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-28 08:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6461.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-28 08:36:00-06:00,6461.5,0.1346153846153846,1,1.8571428571428572,0.673076923076923,1.4807692307692306,0.673076923076923,1.4807692307692306,0.673076923076923,2.423076923076923,0.8076923076923077,2.423076923076923,0.8076923076923077,6.461538461538462,0.8076923076923077,9.557692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28 08:46:00-06:00,LONG,B_LOWER_REJECTION,developing,6458.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-28 08:47:00-06:00,6461.5,0.10071942446043165,1,2.482142857142857,0.60431654676259,0.60431654676259,0.60431654676259,1.6115107913669064,0.60431654676259,2.316546762589928,0.60431654676259,2.5179856115107913,0.60431654676259,5.841726618705036,0.60431654676259,7.251798561151079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28 12:56:00-06:00,LONG,B_LOWER_REJECTION,developing,6446.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-28 12:57:00-06:00,6446.75,0.35,1,0.7142857142857143,1.75,0.35,1.75,0.35,1.75,2.4499999999999997,1.75,4.2,1.75,4.2,1.75,6.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-28 14:01:00-06:00,LONG,B_LOWER_REJECTION,developing,6444.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-28 14:02:00-06:00,6445.75,0.0,1,0.7857142857142857,1.590909090909091,0.6363636363636364,1.590909090909091,0.6363636363636364,2.2272727272727275,0.9545454545454546,2.2272727272727275,0.9545454545454546,2.2272727272727275,2.5454545454545454,7.0,2.8636363636363638,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-28 14:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6444.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-28 14:36:00-06:00,6445.25,0.0,1,0.9285714285714286,0.2692307692307692,1.6153846153846154,0.8076923076923077,1.6153846153846154,1.0769230769230769,1.6153846153846154,5.9230769230769225,1.6153846153846154,6.461538461538462,1.6153846153846154,6.461538461538462,2.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28 14:38:00-06:00,LONG,B_LOWER_REJECTION,developing,6444.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-28 14:39:00-06:00,6445.0,0.0,1,1.0,1.0,0.25,1.0,0.25,1.5,0.25,5.75,0.25,6.25,0.25,6.25,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-29 08:32:00-06:00,LONG,B_LOWER_REJECTION,developing,6447.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 08:33:00-06:00,6449.0,0.09859154929577466,1,2.5357142857142856,0.49295774647887325,2.0704225352112675,0.49295774647887325,2.0704225352112675,0.49295774647887325,2.0704225352112675,0.49295774647887325,3.450704225352113,0.49295774647887325,4.436619718309859,0.49295774647887325,6.802816901408451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29 08:38:00-06:00,LONG,B_LOWER_REJECTION,developing,6445.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 08:39:00-06:00,6447.5,0.06698564593301436,1,3.732142857142857,0.6028708133971292,0.5358851674641149,0.6028708133971292,0.8038277511961722,0.6028708133971292,1.9425837320574162,0.6028708133971292,2.2105263157894735,0.6028708133971292,3.014354066985646,0.6028708133971292,4.220095693779904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29 08:45:00-06:00,LONG,B_LOWER_REJECTION,developing,6445.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 08:46:00-06:00,6446.75,0.0,1,2.8214285714285716,0.4430379746835443,2.3037974683544302,0.4430379746835443,2.3037974683544302,0.4430379746835443,3.1898734177215187,0.4430379746835443,3.1898734177215187,0.4430379746835443,5.3164556962025316,0.4430379746835443,5.3164556962025316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29 09:19:00-06:00,LONG,B_LOWER_REJECTION,developing,6438.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 09:20:00-06:00,6440.0,0.0,1,1.875,0.4,1.4666666666666666,0.4,1.4666666666666666,0.8,1.4666666666666666,1.6,1.4666666666666666,2.1333333333333333,2.2666666666666666,2.1333333333333333,12.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-12-29 09:23:00-06:00,LONG,B_LOWER_REJECTION,developing,6437.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 09:24:00-06:00,6438.25,0.1320754716981132,1,1.8928571428571428,1.5849056603773586,0.5283018867924528,1.7169811320754718,0.5283018867924528,2.2452830188679247,0.5283018867924528,2.6415094339622645,0.5283018867924528,3.0377358490566038,3.169811320754717,3.0377358490566038,11.226415094339623,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-29 09:25:00-06:00,LONG,B_LOWER_REJECTION,developing,6437.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 09:26:00-06:00,6439.75,0.125,1,2.0,0.875,0.375,1.375,0.375,1.625,0.375,2.125,0.5,2.125,8.375,2.125,11.375,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-29 09:47:00-06:00,LONG,B_LOWER_REJECTION,developing,6437.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 09:48:00-06:00,6438.0,0.0,1,2.0,0.0,2.375,0.0,2.875,0.0,8.375,0.0,10.0,0.0,10.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29 10:50:00-06:00,LONG,B_LOWER_REJECTION,developing,6426.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 10:51:00-06:00,6427.5,0.0,1,1.5535714285714286,0.3218390804597701,0.8045977011494253,0.3218390804597701,0.8045977011494253,2.2528735632183907,0.8045977011494253,2.2528735632183907,0.8045977011494253,5.954022988505747,0.8045977011494253,6.436781609195402,0.8045977011494253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-29 10:52:00-06:00,LONG,B_LOWER_REJECTION,developing,6426.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 10:53:00-06:00,6427.5,0.0,1,1.5178571428571428,0.32941176470588235,0.49411764705882355,0.9882352941176471,0.49411764705882355,2.3058823529411767,0.49411764705882355,2.3058823529411767,0.49411764705882355,6.094117647058824,0.49411764705882355,6.588235294117648,0.49411764705882355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-29 12:57:00-06:00,LONG,B_LOWER_REJECTION,developing,6422.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 12:58:00-06:00,6424.5,0.0,1,1.5357142857142858,0.1627906976744186,0.813953488372093,0.9767441860465116,0.813953488372093,1.627906976744186,0.813953488372093,1.627906976744186,1.1395348837209303,2.7674418604651163,1.1395348837209303,2.7674418604651163,1.1395348837209303,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-29 14:43:00-06:00,LONG,B_LOWER_REJECTION,developing,6422.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 14:44:00-06:00,6423.75,0.14432989690721648,1,1.7321428571428572,0.0,1.2989690721649485,0.5773195876288659,1.2989690721649485,0.7216494845360825,8.804123711340205,0.7216494845360825,8.804123711340205,0.7216494845360825,23.38144329896907,0.7216494845360825,23.38144329896907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29 14:47:00-06:00,LONG,B_LOWER_REJECTION,developing,6421.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-29 14:48:00-06:00,6422.75,0.0,1,1.7678571428571428,1.2727272727272727,6.080808080808081,1.2727272727272727,8.06060606060606,1.2727272727272727,8.06060606060606,1.2727272727272727,15.555555555555555,1.2727272727272727,22.343434343434343,1.2727272727272727,22.343434343434343,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-01-02 08:37:00-06:00,LONG,B_LOWER_REJECTION,developing,6428.5,11.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-02 08:38:00-06:00,6439.75,0.05147058823529412,1,4.857142857142857,2.625,0.411764705882353,4.375,0.411764705882353,6.176470588235294,0.411764705882353,7.154411764705883,0.411764705882353,9.419117647058824,0.411764705882353,11.99264705882353,0.411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-03 08:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6529.5,5.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-03 08:34:00-06:00,6535.0,0.09722222222222221,1,2.5714285714285716,3.013888888888889,0.19444444444444442,3.597222222222222,0.19444444444444442,5.736111111111111,0.19444444444444442,5.736111111111111,0.19444444444444442,12.833333333333332,0.19444444444444442,13.027777777777777,0.19444444444444442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-04 08:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6595.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 08:52:00-06:00,6599.5,0.0,1,5.625,0.8888888888888888,0.4,0.9333333333333333,0.4,0.9333333333333333,1.288888888888889,0.9333333333333333,1.288888888888889,0.9333333333333333,1.288888888888889,2.488888888888889,1.288888888888889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
2018-01-04 10:21:00-06:00,LONG,B_LOWER_REJECTION,developing,6594.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 10:22:00-06:00,6595.25,0.08860759493670886,1,2.8214285714285716,0.26582278481012656,1.0632911392405062,0.26582278481012656,1.3291139240506329,1.5063291139240504,1.3291139240506329,2.569620253164557,1.3291139240506329,2.569620253164557,1.3291139240506329,3.8987341772151898,1.3291139240506329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2018-01-04 10:27:00-06:00,LONG,B_LOWER_REJECTION,developing,6593.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 10:28:00-06:00,6595.25,0.08695652173913043,1,2.875,0.6956521739130435,0.9565217391304348,2.1739130434782608,0.9565217391304348,2.5217391304347827,0.9565217391304348,2.5217391304347827,0.9565217391304348,2.5217391304347827,0.9565217391304348,3.8260869565217392,0.9565217391304348,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-04 10:30:00-06:00,LONG,B_LOWER_REJECTION,developing,6593.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 10:31:00-06:00,6597.0,0.08588957055214724,1,2.9107142857142856,1.8895705521472392,0.08588957055214724,1.8895705521472392,0.08588957055214724,1.8895705521472392,0.34355828220858897,1.8895705521472392,0.5153374233128835,1.8895705521472392,0.8588957055214724,3.177914110429448,1.2024539877300613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-04 11:36:00-06:00,LONG,B_LOWER_REJECTION,developing,6593.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 11:37:00-06:00,6595.5,0.1386138613861386,1,1.8035714285714286,0.8316831683168316,0.693069306930693,0.8316831683168316,0.693069306930693,3.603960396039604,0.693069306930693,3.603960396039604,0.693069306930693,3.603960396039604,1.801980198019802,3.603960396039604,4.158415841584159,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-04 12:05:00-06:00,LONG,B_LOWER_REJECTION,developing,6593.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 12:06:00-06:00,6594.75,0.13999999999999999,1,1.7857142857142858,0.98,0.27999999999999997,1.1199999999999999,0.27999999999999997,1.1199999999999999,0.42,1.1199999999999999,1.8199999999999998,1.1199999999999999,3.78,1.68,3.78,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-01-04 12:36:00-06:00,LONG,B_LOWER_REJECTION,developing,6592.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 12:37:00-06:00,6594.25,0.0,1,1.6428571428571428,0.15217391304347827,1.673913043478261,0.15217391304347827,2.282608695652174,1.065217391304348,2.282608695652174,1.673913043478261,2.282608695652174,2.130434782608696,2.4347826086956523,4.41304347826087,2.4347826086956523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-04 12:44:00-06:00,LONG,B_LOWER_REJECTION,developing,6592.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 12:45:00-06:00,6594.5,0.14583333333333334,1,1.7142857142857142,1.4583333333333335,0.2916666666666667,1.4583333333333335,0.2916666666666667,1.4583333333333335,0.7291666666666667,1.4583333333333335,2.479166666666667,1.8958333333333335,2.479166666666667,4.083333333333334,2.479166666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-01-04 12:58:00-06:00,LONG,B_LOWER_REJECTION,developing,6591.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 12:59:00-06:00,6595.5,0.0,1,1.6785714285714286,0.7446808510638298,0.2978723404255319,1.3404255319148937,0.2978723404255319,1.3404255319148937,1.0425531914893618,1.3404255319148937,1.0425531914893618,3.574468085106383,1.7872340425531914,3.574468085106383,2.382978723404255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2018-01-04 13:31:00-06:00,LONG,B_LOWER_REJECTION,developing,6592.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 13:32:00-06:00,6594.25,0.0,1,1.7678571428571428,0.2828282828282828,1.2727272727272727,0.2828282828282828,1.4141414141414141,0.42424242424242425,1.5555555555555556,2.121212121212121,1.5555555555555556,3.111111111111111,1.5555555555555556,4.808080808080808,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-04 13:40:00-06:00,LONG,B_LOWER_REJECTION,developing,6592.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-04 13:41:00-06:00,6594.25,0.0,1,1.6428571428571428,1.065217391304348,0.30434782608695654,2.282608695652174,0.30434782608695654,2.739130434782609,0.30434782608695654,2.739130434782609,0.30434782608695654,3.347826086956522,0.6086956521739131,5.173913043478261,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-05 08:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6622.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-05 08:34:00-06:00,6625.5,0.07954545454545454,1,3.142857142857143,0.07954545454545454,3.5795454545454546,0.07954545454545454,3.5795454545454546,0.07954545454545454,3.5795454545454546,0.07954545454545454,3.5795454545454546,0.875,3.5795454545454546,2.784090909090909,3.5795454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05 08:40:00-06:00,LONG,B_LOWER_REJECTION,developing,6618.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-05 08:41:00-06:00,6620.75,0.0,1,5.267857142857143,0.4271186440677966,0.8542372881355932,0.4271186440677966,0.8542372881355932,0.4271186440677966,0.8542372881355932,1.2813559322033898,0.8542372881355932,1.423728813559322,0.8542372881355932,2.989830508474576,0.8542372881355932,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2018-01-05 08:44:00-06:00,LONG,B_LOWER_REJECTION,developing,6617.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-05 08:45:00-06:00,6620.0,0.0,1,5.357142857142857,0.42000000000000004,0.37333333333333335,0.5133333333333334,0.4666666666666667,1.4000000000000001,0.4666666666666667,1.54,0.4666666666666667,1.54,0.4666666666666667,3.08,0.4666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-05 09:12:00-06:00,LONG,B_LOWER_REJECTION,developing,6619.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-05 09:13:00-06:00,6623.25,0.0,1,2.9464285714285716,1.8666666666666665,0.16969696969696968,1.9515151515151514,0.16969696969696968,3.733333333333333,0.16969696969696968,3.733333333333333,0.16969696969696968,4.496969696969697,0.16969696969696968,7.551515151515151,0.16969696969696968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-08 08:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6660.5,8.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-08 08:36:00-06:00,6668.5,0.0,1,2.9285714285714284,0.5975609756097562,2.9024390243902443,0.5975609756097562,2.9024390243902443,1.707317073170732,2.9024390243902443,1.707317073170732,2.9024390243902443,2.475609756097561,2.9024390243902443,4.7804878048780495,2.9878048780487805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08 08:41:00-06:00,LONG,B_LOWER_REJECTION,developing,6660.5,6.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-08 08:42:00-06:00,6667.0,0.0,1,4.482142857142857,0.6135458167330677,0.27888446215139445,1.450199203187251,0.27888446215139445,1.450199203187251,0.27888446215139445,1.450199203187251,0.27888446215139445,1.9521912350597612,1.6175298804780878,3.4581673306772913,1.6175298804780878,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-01-08 09:13:00-06:00,LONG,B_LOWER_REJECTION,developing,6663.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-08 09:14:00-06:00,6666.0,0.0,1,3.267857142857143,1.912568306010929,0.0,1.912568306010929,0.0,2.830601092896175,0.0,3.978142076502732,0.0,5.049180327868853,0.0,5.049180327868853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-09 08:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6699.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-09 08:34:00-06:00,6702.5,0.0,1,2.125,0.23529411764705882,5.882352941176471,0.23529411764705882,6.588235294117647,0.23529411764705882,11.411764705882353,0.23529411764705882,12.941176470588236,0.23529411764705882,16.58823529411765,0.23529411764705882,16.58823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-09 08:46:00-06:00,LONG,B_LOWER_REJECTION,developing,6677.5,6.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2018-01-09 08:47:00-06:00,6684.25,0.0,1,4.75,0.5263157894736842,0.15789473684210525,0.5263157894736842,1.894736842105263,0.5263157894736842,3.5789473684210527,0.5263157894736842,3.5789473684210527,0.5263157894736842,3.5789473684210527,1.0,3.5789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
