signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-12-06 10:18:00-06:00,SHORT,A_UPPER_REJECTION,developing,6287.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 10:19:00-06:00,6283.75,0.0,1,3.375,0.0,3.259259259259259,0.0,4.222222222222222,1.4074074074074074,4.222222222222222,2.0,4.222222222222222,2.2962962962962963,4.222222222222222,2.2962962962962963,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-06 10:27:00-06:00,SHORT,A_UPPER_REJECTION,developing,6288.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 10:28:00-06:00,6285.75,0.0,1,3.9642857142857144,2.018018018018018,0.18918918918918917,2.2072072072072073,0.18918918918918917,2.459459459459459,0.18918918918918917,2.459459459459459,0.18918918918918917,2.459459459459459,0.6936936936936937,2.6486486486486487,0.8828828828828829,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-12-06 11:14:00-06:00,SHORT,A_UPPER_REJECTION,developing,6288.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 11:15:00-06:00,6287.0,0.10606060606060606,1,2.357142857142857,2.9696969696969697,0.3181818181818182,3.9242424242424243,0.3181818181818182,4.878787878787879,0.3181818181818182,7.212121212121212,0.3181818181818182,7.212121212121212,0.3181818181818182,7.212121212121212,0.3181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-06 14:41:00-06:00,SHORT,A_UPPER_REJECTION,developing,6295.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 14:42:00-06:00,6293.25,0.11570247933884298,1,2.1607142857142856,0.23140495867768596,1.2727272727272727,0.23140495867768596,2.6611570247933884,2.6611570247933884,2.6611570247933884,2.6611570247933884,2.6611570247933884,2.6611570247933884,2.6611570247933884,2.6611570247933884,3.1239669421487606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-06 14:49:00-06:00,SHORT,A_UPPER_REJECTION,developing,6295.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-06 14:50:00-06:00,6292.5,0.1,1,2.5,2.0,0.5,2.0,0.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-07 08:32:00-06:00,SHORT,A_UPPER_REJECTION,developing,6304.5,-8.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 08:33:00-06:00,6296.0,0.05577689243027889,1,4.482142857142857,0.8366533864541833,3.123505976095618,0.8366533864541833,4.239043824701196,0.8366533864541833,4.51792828685259,0.8366533864541833,4.51792828685259,0.8366533864541833,4.51792828685259,1.2828685258964145,6.247011952191236,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07 08:40:00-06:00,SHORT,A_UPPER_REJECTION,developing,6315.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 08:41:00-06:00,6312.5,0.03598971722365039,1,6.946428571428571,1.9794344473007712,0.0,2.159383033419023,0.0,2.159383033419023,0.0,2.159383033419023,0.07197943444730077,3.203084832904884,0.07197943444730077,3.203084832904884,2.7712082262210798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-07 08:53:00-06:00,SHORT,A_UPPER_REJECTION,developing,6312.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 08:54:00-06:00,6308.5,0.04229607250755287,1,5.910714285714286,0.5498489425981873,0.08459214501510574,1.0996978851963746,0.08459214501510574,2.2416918429003023,0.08459214501510574,2.580060422960725,0.08459214501510574,3.08761329305136,0.2537764350453172,3.08761329305136,3.933534743202417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-07 09:24:00-06:00,SHORT,A_UPPER_REJECTION,developing,6309.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 09:25:00-06:00,6308.5,0.0,1,4.446428571428571,0.0,1.1244979919678715,0.0,1.4056224899598395,0.0,3.879518072289157,0.0,4.947791164658635,0.0,5.228915662650603,0.0,5.397590361445784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07 10:21:00-06:00,SHORT,A_UPPER_REJECTION,developing,6320.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 10:22:00-06:00,6319.25,0.0,1,3.107142857142857,0.24137931034482757,1.0459770114942528,0.24137931034482757,1.0459770114942528,0.24137931034482757,2.413793103448276,0.24137931034482757,3.057471264367816,0.24137931034482757,3.7011494252873565,0.24137931034482757,5.2298850574712645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07 10:27:00-06:00,SHORT,A_UPPER_REJECTION,developing,6320.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 10:28:00-06:00,6320.25,0.09859154929577466,1,2.5357142857142856,0.09859154929577466,2.563380281690141,0.09859154929577466,3.2535211267605635,0.09859154929577466,3.352112676056338,0.09859154929577466,3.647887323943662,0.09859154929577466,5.71830985915493,0.09859154929577466,6.014084507042254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07 10:47:00-06:00,SHORT,A_UPPER_REJECTION,developing,6330.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 10:48:00-06:00,6327.75,0.11965811965811965,1,2.0892857142857144,1.3162393162393162,0.11965811965811965,1.3162393162393162,0.717948717948718,1.3162393162393162,3.35042735042735,1.3162393162393162,3.709401709401709,2.5128205128205128,3.709401709401709,2.5128205128205128,3.709401709401709,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-07 11:01:00-06:00,SHORT,A_UPPER_REJECTION,developing,6331.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 11:02:00-06:00,6327.75,0.0,1,2.4107142857142856,1.3481481481481483,0.3111111111111111,2.177777777777778,0.3111111111111111,2.177777777777778,0.8296296296296297,2.177777777777778,0.8296296296296297,2.177777777777778,0.9333333333333333,2.177777777777778,2.488888888888889,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-07 11:50:00-06:00,SHORT,A_UPPER_REJECTION,developing,6332.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 11:51:00-06:00,6332.25,0.0,1,1.4821428571428572,1.3493975903614457,1.0120481927710843,2.192771084337349,1.0120481927710843,2.192771084337349,1.0120481927710843,6.9156626506024095,1.0120481927710843,8.096385542168674,1.0120481927710843,13.493975903614457,1.0120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-07 11:53:00-06:00,SHORT,A_UPPER_REJECTION,developing,6332.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-07 11:54:00-06:00,6331.0,0.0,1,1.5,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,5.166666666666667,1.6666666666666667,6.0,1.6666666666666667,7.166666666666667,1.6666666666666667,12.5,1.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-08 08:36:00-06:00,SHORT,A_UPPER_REJECTION,developing,6379.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-08 08:37:00-06:00,6377.75,0.08045977011494253,1,3.107142857142857,3.057471264367816,0.24137931034482757,5.2298850574712645,0.24137931034482757,5.2298850574712645,0.24137931034482757,5.2298850574712645,0.24137931034482757,5.2298850574712645,0.24137931034482757,5.2298850574712645,0.24137931034482757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-08 09:16:00-06:00,SHORT,A_UPPER_REJECTION,developing,6373.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-08 09:17:00-06:00,6368.75,0.0915032679738562,1,2.732142857142857,1.6470588235294117,0.7320261437908496,1.6470588235294117,0.9150326797385621,1.6470588235294117,1.1895424836601307,1.6470588235294117,1.1895424836601307,2.0130718954248366,1.1895424836601307,2.0130718954248366,1.1895424836601307,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,
2017-12-08 10:06:00-06:00,SHORT,A_UPPER_REJECTION,developing,6371.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-08 10:07:00-06:00,6370.0,0.2,1,1.25,1.2,0.0,1.4,0.0,3.4,0.0,3.4,0.0,21.6,0.0,21.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-11 08:35:00-06:00,SHORT,A_UPPER_REJECTION,developing,6382.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-11 08:36:00-06:00,6378.25,0.07865168539325842,1,3.1785714285714284,0.7078651685393259,2.2808988764044944,0.7078651685393259,2.674157303370787,0.7078651685393259,2.674157303370787,1.5730337078651686,2.674157303370787,2.5168539325842696,2.674157303370787,2.5168539325842696,3.3820224719101124,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11 08:41:00-06:00,SHORT,A_UPPER_REJECTION,developing,6384.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-11 08:42:00-06:00,6383.0,0.05072463768115942,1,4.928571428571429,1.0652173913043477,0.25362318840579706,1.9782608695652173,0.25362318840579706,1.9782608695652173,0.25362318840579706,2.5869565217391304,0.25362318840579706,2.5869565217391304,0.9130434782608695,2.5869565217391304,1.217391304347826,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-12-11 09:05:00-06:00,SHORT,A_UPPER_REJECTION,developing,6382.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-11 09:06:00-06:00,6379.5,0.0,1,3.607142857142857,0.2772277227722772,0.9702970297029703,0.2772277227722772,2.2178217821782176,0.2772277227722772,2.2178217821782176,0.2772277227722772,2.2178217821782176,0.7623762376237624,2.633663366336634,0.7623762376237624,2.633663366336634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11 09:16:00-06:00,SHORT,A_UPPER_REJECTION,developing,6384.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-11 09:17:00-06:00,6382.75,0.07865168539325842,1,3.1785714285714284,0.7865168539325843,1.0224719101123596,0.7865168539325843,1.0224719101123596,1.8876404494382024,1.0224719101123596,1.8876404494382024,1.0224719101123596,1.8876404494382024,1.9662921348314608,1.9662921348314608,1.9662921348314608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-11 09:20:00-06:00,SHORT,A_UPPER_REJECTION,developing,6384.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-11 09:21:00-06:00,6381.25,0.0,1,3.0714285714285716,1.4651162790697674,0.3255813953488372,1.4651162790697674,0.3255813953488372,1.4651162790697674,0.9767441860465116,1.4651162790697674,2.5232558139534884,1.4651162790697674,2.5232558139534884,1.5465116279069766,2.5232558139534884,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-11 09:41:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-11 09:42:00-06:00,6385.5,0.09210526315789473,1,2.7142857142857144,1.1052631578947367,0.09210526315789473,1.1052631578947367,1.2894736842105263,1.1052631578947367,1.2894736842105263,1.1052631578947367,1.2894736842105263,3.31578947368421,1.2894736842105263,3.31578947368421,2.026315789473684,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-11 09:57:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-11 09:58:00-06:00,6382.75,0.0,1,2.392857142857143,0.6268656716417911,0.6268656716417911,1.9850746268656716,0.6268656716417911,2.298507462686567,0.6268656716417911,2.611940298507463,0.6268656716417911,2.611940298507463,3.4477611940298507,2.611940298507463,6.164179104477612,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-12-12 08:33:00-06:00,SHORT,A_UPPER_REJECTION,developing,6409.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 08:34:00-06:00,6406.25,0.12280701754385966,1,2.0357142857142856,5.771929824561404,0.4912280701754386,7.982456140350878,0.4912280701754386,7.982456140350878,0.4912280701754386,7.982456140350878,0.8596491228070176,7.982456140350878,3.68421052631579,7.982456140350878,3.68421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-12 08:45:00-06:00,SHORT,A_UPPER_REJECTION,developing,6407.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 08:46:00-06:00,6406.5,0.0520446096654275,1,4.803571428571429,1.8215613382899627,0.31226765799256506,1.9776951672862453,0.31226765799256506,1.9776951672862453,0.31226765799256506,1.9776951672862453,1.2490706319702602,1.9776951672862453,1.5092936802973977,1.9776951672862453,1.5092936802973977,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-12 08:47:00-06:00,SHORT,A_UPPER_REJECTION,developing,6407.5,-4.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 08:48:00-06:00,6403.0,0.0546875,1,4.571428571428571,1.3125,0.109375,1.3125,0.6015625,1.3125,0.6015625,1.3125,2.3515625,1.3125,2.3515625,1.3125,2.3515625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-12 09:12:00-06:00,SHORT,A_UPPER_REJECTION,developing,6410.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 09:13:00-06:00,6409.0,0.08045977011494253,1,3.107142857142857,0.8850574712643678,0.24137931034482757,1.8505747126436782,0.24137931034482757,1.8505747126436782,0.24137931034482757,1.8505747126436782,0.24137931034482757,3.781609195402299,0.24137931034482757,3.781609195402299,3.057471264367816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-12 11:29:00-06:00,SHORT,A_UPPER_REJECTION,developing,6415.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 11:30:00-06:00,6411.5,0.0,1,2.1964285714285716,0.7967479674796747,1.7073170731707317,0.7967479674796747,1.9349593495934958,0.7967479674796747,2.5040650406504064,0.7967479674796747,2.5040650406504064,1.1382113821138211,2.5040650406504064,2.7317073170731705,2.5040650406504064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-12 11:39:00-06:00,SHORT,A_UPPER_REJECTION,developing,6415.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 11:40:00-06:00,6414.75,0.0,1,2.5535714285714284,0.48951048951048953,0.6853146853146853,0.48951048951048953,0.6853146853146853,1.9580419580419581,0.6853146853146853,2.251748251748252,0.6853146853146853,3.6223776223776225,0.6853146853146853,4.20979020979021,0.6853146853146853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-12 11:45:00-06:00,SHORT,A_UPPER_REJECTION,developing,6415.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 11:46:00-06:00,6414.0,0.14285714285714285,1,1.75,1.5714285714285714,1.2857142857142858,2.4285714285714284,1.2857142857142858,2.857142857142857,1.2857142857142858,2.857142857142857,1.2857142857142858,4.857142857142857,1.2857142857142858,5.714285714285714,1.2857142857142858,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-12 11:49:00-06:00,SHORT,A_UPPER_REJECTION,developing,6415.5,-5.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 11:50:00-06:00,6410.5,0.12962962962962962,1,1.9285714285714286,0.3888888888888889,0.9074074074074074,0.7777777777777778,0.9074074074074074,0.7777777777777778,1.5555555555555556,2.5925925925925926,1.5555555555555556,2.5925925925925926,1.5555555555555556,4.796296296296296,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-12 13:53:00-06:00,SHORT,A_UPPER_REJECTION,developing,6412.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 13:54:00-06:00,6412.0,0.0,1,1.625,0.3076923076923077,1.5384615384615385,0.7692307692307693,1.5384615384615385,1.2307692307692308,1.5384615384615385,2.1538461538461537,1.5384615384615385,4.153846153846154,1.5384615384615385,8.153846153846153,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-12 13:57:00-06:00,SHORT,A_UPPER_REJECTION,developing,6413.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-12 13:58:00-06:00,6411.25,0.1473684210526316,1,1.6964285714285714,0.2947368421052632,0.8842105263157894,0.4421052631578947,0.8842105263157894,1.0315789473684212,0.8842105263157894,2.3578947368421055,0.8842105263157894,3.536842105263158,0.8842105263157894,7.368421052631579,0.8842105263157894,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-13 08:33:00-06:00,SHORT,A_UPPER_REJECTION,developing,6434.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-13 08:34:00-06:00,6433.5,0.10769230769230768,1,2.3214285714285716,0.43076923076923074,1.5076923076923077,2.3692307692307693,1.5076923076923077,2.3692307692307693,1.8307692307692307,3.0153846153846153,1.8307692307692307,3.0153846153846153,1.8307692307692307,6.461538461538461,1.8307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-13 08:38:00-06:00,SHORT,A_UPPER_REJECTION,developing,6434.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-13 08:39:00-06:00,6431.25,0.0813953488372093,1,3.0714285714285716,0.813953488372093,2.1162790697674416,0.813953488372093,2.1162790697674416,1.5465116279069766,2.1162790697674416,1.5465116279069766,2.1162790697674416,3.011627906976744,2.1162790697674416,4.151162790697674,2.1162790697674416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-13 08:43:00-06:00,SHORT,A_UPPER_REJECTION,developing,6434.5,-4.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-13 08:44:00-06:00,6430.0,0.06542056074766354,1,3.8214285714285716,0.9158878504672897,0.45794392523364486,0.9158878504672897,1.2429906542056075,0.9158878504672897,1.5700934579439252,0.9158878504672897,1.8971962616822429,2.289719626168224,1.8971962616822429,3.009345794392523,1.8971962616822429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-13 08:59:00-06:00,SHORT,A_UPPER_REJECTION,developing,6435.5,-4.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-13 09:00:00-06:00,6431.0,0.0,1,2.9642857142857144,0.5903614457831325,0.6746987951807228,0.5903614457831325,0.6746987951807228,3.2048192771084336,0.6746987951807228,3.289156626506024,0.6746987951807228,4.216867469879518,0.6746987951807228,4.216867469879518,0.6746987951807228,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-13 10:14:00-06:00,SHORT,A_UPPER_REJECTION,developing,6435.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-13 10:15:00-06:00,6433.5,0.1320754716981132,1,1.8928571428571428,0.2641509433962264,0.6603773584905661,0.5283018867924528,0.6603773584905661,2.1132075471698113,0.6603773584905661,2.6415094339622645,0.6603773584905661,5.811320754716982,0.6603773584905661,10.962264150943396,0.6603773584905661,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-14 08:31:00-06:00,SHORT,A_UPPER_REJECTION,developing,6427.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 08:32:00-06:00,6424.5,0.1917808219178082,1,1.3035714285714286,1.5342465753424657,6.328767123287671,1.5342465753424657,7.47945205479452,4.410958904109589,7.47945205479452,4.410958904109589,7.47945205479452,4.410958904109589,7.47945205479452,4.410958904109589,12.465753424657533,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
2017-12-14 08:38:00-06:00,SHORT,A_UPPER_REJECTION,developing,6428.5,-6.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 08:39:00-06:00,6421.75,0.0,1,3.4285714285714284,0.2916666666666667,0.875,0.2916666666666667,2.3333333333333335,0.2916666666666667,3.0625,0.2916666666666667,3.0625,0.2916666666666667,3.0625,0.2916666666666667,5.541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-14 08:44:00-06:00,SHORT,A_UPPER_REJECTION,developing,6428.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 08:45:00-06:00,6426.25,0.06140350877192983,1,4.071428571428571,0.0,1.473684210526316,0.0,1.473684210526316,0.9210526315789475,1.473684210526316,0.9210526315789475,1.473684210526316,1.3508771929824561,1.473684210526316,1.3508771929824561,4.052631578947369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-14 08:51:00-06:00,SHORT,A_UPPER_REJECTION,developing,6429.5,-5.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 08:52:00-06:00,6424.5,0.0,1,3.5714285714285716,0.27999999999999997,0.7699999999999999,0.27999999999999997,1.19,0.27999999999999997,1.19,1.05,1.19,1.05,2.59,1.05,5.109999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-14 09:18:00-06:00,SHORT,A_UPPER_REJECTION,developing,6430.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 09:19:00-06:00,6428.25,0.09722222222222221,1,2.5714285714285716,0.19444444444444442,1.4583333333333333,0.19444444444444442,1.9444444444444442,0.19444444444444442,4.861111111111111,0.19444444444444442,4.861111111111111,0.19444444444444442,5.638888888888888,0.8749999999999999,6.027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-14 10:38:00-06:00,SHORT,A_UPPER_REJECTION,developing,6437.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 10:39:00-06:00,6436.0,0.1,1,2.5,0.5,0.5,1.1,0.5,1.1,0.5,1.1,0.8,1.6,0.8,2.6,0.8,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-12-14 10:50:00-06:00,SHORT,A_UPPER_REJECTION,developing,6437.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 10:51:00-06:00,6436.75,0.0,1,1.6964285714285714,0.8842105263157894,0.7368421052631579,0.8842105263157894,0.7368421052631579,2.8000000000000003,0.7368421052631579,2.8000000000000003,0.7368421052631579,2.8000000000000003,0.7368421052631579,4.715789473684211,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-14 10:54:00-06:00,SHORT,A_UPPER_REJECTION,developing,6437.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-12-14 10:55:00-06:00,6436.0,0.14583333333333334,1,1.7142857142857142,0.7291666666666667,0.4375,2.041666666666667,0.4375,2.3333333333333335,0.4375,2.3333333333333335,0.4375,2.625,0.4375,5.833333333333334,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
