signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
5243,2025-08-07 17:00:00+00:00,2025-08-07 17:00:00+00:00,RL,Long,21760.25,21722.085149845858,21855.662125385352,50.88646687218723,DISPLACEMENT_FAILURE_REVERSAL,7572.0,A_MID_4_2025-08-07 11:30:00-05:00_Long,184311,1.0464471847446064,-1.0,-1.0189965373130467,-1.0,0.465087637664248,1.5524756355834757,-1.0873879979192278,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.23051948051948054,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.0009755985584096738,0.0013460034052734662,-0.0024411488298530237,-0.0009755985584096738,0.001346003405273466,-0.0024411488298530237,-0.0020707439829892316,-0.0020707439829892316,True,-0.0020707439829892316,11.035359515043377,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5247,2025-08-08 15:15:00+00:00,2025-08-08 15:15:00+00:00,RL,Long,21986.5,21964.463667114494,22041.59083221376,29.381777180673694,DISPLACEMENT_FAILURE_REVERSAL,7576.0,A_MID_4_2025-08-08 09:45:00-05:00_Long,184396,0.689202694427883,-1.0,-1.0329002109274212,-1.0,0.05672450159900202,2.473188269716488,-2.4164637681174863,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.02242152466367713,,1.0,,,,,,,1.0,1.0,1.0,-0.0005909225209663749,0.0006485453242157657,-0.0009201722198870499,-0.0005909225209663749,0.0006485453242157657,-0.0009201722198870499,-0.000862549416637659,-0.000862549416637659,True,-0.000862549416637659,15.775533297240454,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5248,2025-08-08 17:45:00+00:00,2025-08-08 17:45:00+00:00,L,Long,22019.75,21997.020466955873,22087.93859913238,30.30604405883506,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-08 12:30:00-05:00_Long,184406,0.882662215763579,0.49495077519452396,0.46305394745976575,0.49495077519452396,1.066893893197085,0.4399562446173546,0.6269376485797304,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.708029197080292,1.0,,1.0,1.0,1.0,,,,2.0,,,0.00017033066860472346,0.0017400996292336046,0.0012162960942116996,0.00017033066860472346,0.0017400996292336046,0.0012162960942116996,0.0031267263920500277,0.0031267263920500277,True,0.0031267263920500277,31.426870527962482,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5250,2025-08-11 15:15:00+00:00,2025-08-11 15:15:00+00:00,L,Long,22054.75,22036.36618988148,22109.901430355563,24.511746824694143,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-11 10:00:00-05:00_Long,184488,0.8261345119475252,-1.0,-1.0394368738213624,-1.0,0.5031601142725542,1.0199191505524747,-0.5167590362799205,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.33035714285714285,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.0005551275660488075,0.0003515217489908906,-0.000917327293318282,-0.0005551275660488075,0.0003515217489908906,-0.0009173272933182819,-0.0011209331103761988,-0.0011209331103761988,True,-0.0011209331103761988,14.76180285603744,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5251,2025-08-11 15:45:00+00:00,2025-08-11 15:45:00+00:00,RS,Short,22084.25,22103.69063219403,22035.648419514924,25.92084292537403,DISPLACEMENT_FAILURE_REVERSAL,7583.0,A_MID_4_2025-08-11 10:00:00-05:00_Short,184490,0.6654876174228848,-1.0,-1.0372930259038928,-1.0,0.37293025903892885,2.070405920871295,-1.697475661832366,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.15263157894736842,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0015987119597260513,-0.0013375803398361086,-0.0007817102460687675,-0.0015987119597260513,-0.0013375803398361086,-0.0007817102460687675,-0.0037180025456309274,-0.0037180025456309274,True,-0.0037180025456309274,4.572582683731527,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5255,2025-08-13 15:15:00+00:00,2025-08-13 15:15:00+00:00,S,Short,22245.0,22267.347773362835,22177.95667991149,29.797031150448763,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-13 10:00:00-05:00_Short,184672,1.4263165946101286,-1.0,-1.0324417107793697,-1.0,0.3691642950755863,1.4878439771228176,-1.1186796820472313,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.19879518072289157,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0006072464745967565,0.0015373048913226441,0.0019068984856982496,-0.0006072464745967565,0.001537304891322644,0.0019068984856982496,0.002836956902424137,0.002836956902424137,True,0.002836956902424137,30.290002530158905,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5258,2025-08-13 17:45:00+00:00,2025-08-13 17:45:00+00:00,RS,Short,22259.0,22284.038269951885,22196.40432512029,33.38435993584706,DISPLACEMENT_FAILURE_REVERSAL,7592.0,A_MID_4_2025-08-13 12:15:00-05:00_Short,184682,0.9809982897061356,0.4592969091753969,0.4303412344665132,0.4592969091753969,2.066836091289286,0.6090676404282437,1.457768450861042,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.7723880597014925,2.0,1.0,1.0,2.0,3.0,3.0,3.0,,1.0,1.0,,-0.001541074702752665,0.00020212455364165827,-0.0014734829312186282,-0.001541074702752665,0.00020212455364165827,-0.0014734829312186282,-0.002812433080329635,-0.002812433080329635,True,-0.002812433080329635,8.125451366415474,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5259,2025-08-14 14:45:00+00:00,2025-08-14 14:45:00+00:00,L,Long,22275.5,22247.65571979595,22359.03284061215,37.12570693873372,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-14 09:30:00-05:00_Long,184762,1.2188320097088872,-1.0,-1.0260376635591573,-1.0,0.18854859818700026,1.0145710283395728,-0.8260224301525725,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.15671641791044777,,1.0,,,,,,,1.0,1.0,1.0,-0.0012218224210018835,0.00016837473480979526,0.002035514670325256,-0.0012218224210018835,0.00016837473480979526,0.002035514670325256,0.0009820669841331675,0.0009820669841331675,True,0.0009820669841331675,23.012614595783766,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5267,2025-08-18 17:15:00+00:00,2025-08-18 17:15:00+00:00,RL,Long,22080.9249453763,22058.760147219913,22136.336940767265,29.55306420851449,DISPLACEMENT_FAILURE_REVERSAL,7604.0,A_MID_4_2025-08-18 11:30:00-05:00_Long,184956,0.9220702059094448,-0.00789293793997584,-0.04060246206397834,-0.00789293793997584,1.7629330232560216,0.5718502504227776,1.191082772833244,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7550735192985418,1.0,3.0,1.0,1.0,1.0,1.0,,,1.0,3.0,,0.0004529241918134197,0.0015302652459758814,0.0012351834644062087,0.0004529241918134197,0.0015302652459758814,0.0012351834644062087,0.00321837290219551,0.00321837290219551,True,0.00321837290219551,31.786432138915018,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5268,2025-08-19 15:00:00+00:00,2025-08-19 15:00:00+00:00,S,Short,21882.0,21912.22182634123,21791.334520976317,40.29576845496955,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-19 09:45:00-05:00_Short,185039,1.6192767256174,1.2904580801854468,1.2664687953614866,1.2904580801854468,1.555167429967077,0.9099383898743536,0.6452290400927234,TIME,0,0,1,1,0,0,0,0,DELAYED_EXPANSION,0.0,0.6308724832214765,4.0,1.0,1.0,4.0,4.0,4.0,,,1.0,1.0,,-0.0009720618002584392,0.0009701756588633702,0.002973037624303676,-0.0009720618002584391,0.0009701756588633703,0.002973037624303676,0.002971151482908607,0.002971151482908607,True,0.002971151482908607,30.81649524072148,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5269,2025-08-19 15:30:00+00:00,2025-08-19 15:30:00+00:00,RL,Long,21893.993535642247,21864.547483848022,21967.6086651278,39.26140239229517,DISPLACEMENT_FAILURE_REVERSAL,7606.0,A_MID_4_2025-08-19 09:45:00-05:00_Long,185041,0.9487689621425776,-1.0,-1.0246212974515723,-1.0,0.4501949684253971,2.00344467416232,-1.5532497057369232,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.18348047553983987,,1.0,1.0,,,,,,1.0,1.0,2.0,-7.990958800896397e-05,0.0007311945891599336,0.0017039671557472769,-7.990958800896397e-05,0.0007311945891599336,0.0017039671557472769,0.0023552521568982465,0.0023552521568982465,True,0.0023552521568982465,28.40010476940593,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5278,2025-08-25 20:00:00+00:00,2025-08-25 20:00:00+00:00,S,Short,21831.75,21851.79599651313,21771.61201046061,26.727995350840235,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-25 14:45:00-05:00_Short,185427,1.524618642928601,-0.11224186328308608,-0.14840868589652492,-0.11224186328308608,0.6360372252708212,0.33672558984925827,0.2993116354215629,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.07692307692307693,0.6538461538461539,3.0,,2.0,3.0,,,,,2.0,,,-0.0007448832252296977,0.0015206951749371367,0.0018630700651502963,-0.0007448832252296977,0.0015206951749371367,0.0018630700651502963,0.002638882014857735,0.002638882014857735,True,0.002638882014857735,29.512884824863185,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5280,2025-08-26 17:45:00+00:00,2025-08-26 17:45:00+00:00,S,Short,21822.75,21843.2890363279,21761.132891016303,27.38538177053125,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-26 12:30:00-05:00_Short,185510,0.9402826740107364,-1.0,-1.0352986376003999,-1.0,0.19475110400220655,1.3876016160157216,-1.192850512013515,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.12307692307692308,,1.0,,,,,,,1.0,1.0,1.0,0.00032066331497149214,0.0015670037059065665,0.0011785706112548144,0.00032066331497149214,0.0015670037059065667,0.0011785706112548144,0.0030662376321328733,0.0030662376321328733,True,0.0030662376321328733,31.18955176998896,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5281,2025-08-26 18:15:00+00:00,2025-08-26 18:15:00+00:00,RL,Long,21845.400071164408,21825.189754126575,21895.925863758985,26.947089383774394,DISPLACEMENT_FAILURE_REVERSAL,7620.0,A_MID_4_2025-08-26 12:30:00-05:00_Long,185512,1.085460458583414,1.093497385232648,1.0576246179404352,1.093497385232648,1.5140746569344525,0.0,1.5140746569344525,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.8154976704797426,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,0.0007210465475604444,0.0016611105383144142,0.0013399145661310288,0.0007210465475604444,0.0016611105383144142,0.0013399145661310286,0.003722071652005887,0.003722071652005887,True,0.003722071652005887,33.76262014246363,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5282,2025-08-27 18:15:00+00:00,2025-08-27 18:15:00+00:00,L,Long,21969.5,21950.273145451512,22027.18056364546,25.63580606464878,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-08-27 13:00:00-05:00_Long,185604,1.287262039538764,-1.0,-1.037707675905679,-1.0,0.07801588118416335,1.3132673332667497,-1.2352514520825864,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.056074766355140186,,1.0,,,,,,,1.0,1.0,2.0,-2.2758306782000304e-05,0.0012875291972882508,0.0015043420782714367,-2.2758306782000304e-05,0.0012875291972882508,0.0015043420782714367,0.002769112968777687,0.002769112968777687,True,0.002769112968777687,30.023826829234224,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5287,2025-09-01 15:30:00+00:00,2025-09-01 15:30:00+00:00,L,Long,21822.75,21811.261809931064,21857.214570206812,15.31758675858358,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-01 10:15:00-05:00_Long,185869,0.7344498958816598,-1.0,-1.0631082873498403,-1.0,0.02176147839649664,1.4797805309617715,-1.458019052565275,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.014492753623188406,,1.0,,,,,,,1.0,1.0,2.0,0.0,0.0006075334143378353,0.0005157829585309415,0.0,0.0006075334143378353,0.0005157829585309415,0.0011233163728687767,0.0011233163728687767,True,0.0011233163728687767,23.566785809496267,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5288,2025-09-01 16:00:00+00:00,2025-09-01 16:00:00+00:00,RS,Short,21814.890152658132,21825.95426807471,21787.22986411667,14.752153888778697,DISPLACEMENT_FAILURE_REVERSAL,7631.0,A_MID_4_2025-09-01 10:15:00-05:00_Short,185871,0.8812272497976392,-1.0,-1.0655271544721636,-1.0,1.1876369834720488,1.0041333557692846,0.18350362770276418,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.3396627264300125,0.5418619652837994,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,2.0,0.00025211721158369116,0.00059570860684377,0.00059570860684377,0.00025211721158369116,0.00059570860684377,0.00059570860684377,0.0014435344252712312,0.0014435344252712312,True,0.0014435344252712312,24.823114267559067,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5289,2025-09-01 22:15:00+00:00,2025-09-01 22:15:00+00:00,RS,Short,21814.628534289834,21825.987849057063,21786.230247371765,15.145753022970917,DISPLACEMENT_FAILURE_REVERSAL,7632.0,A_MID_4_2025-09-01 11:30:00-05:00_Short,185876,1.469058683728328,2.5,2.4361757275983247,2.5,2.9604368730805724,0.0,2.9604368730805724,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,,,,0.0005272327159361323,0.00099668915900053,0.001019578192482662,0.0005272327159361323,0.00099668915900053,0.001019578192482662,0.0025435000674193242,0.0025435000674193242,True,0.0025435000674193242,29.138667774783443,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5292,2025-09-02 17:45:00+00:00,2025-09-02 17:45:00+00:00,L,Long,21509.25,21471.659595393383,21622.021213819848,50.120539475487995,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-02 12:30:00-05:00_Long,185954,1.4564887122913244,-0.00665063338945791,-0.025937470218885848,-0.00665063338945791,1.1572102097656762,0.8446304404611545,0.3125797693045217,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.5780730897009967,4.0,2.0,1.0,4.0,4.0,,,,1.0,2.0,,-0.0013696245139573904,0.001303462321792237,0.003405446381713251,-0.0013696245139573904,0.001303462321792237,0.0034054463817132508,0.0033392841895480974,0.003339284189548098,True,0.0033392841895480974,32.26080980145588,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5298,2025-09-04 20:15:00+00:00,2025-09-04 20:15:00+00:00,L,Long,22011.0,21987.032328658992,22082.903014023028,31.956895121345443,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-04 15:00:00-05:00_Long,186148,1.6271918721311216,0.36507509951661277,0.33482601984237914,0.36507509951661277,0.9491952587431932,0.33378294812947457,0.6154123106137186,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.29411764705882354,0.7398373983739837,3.0,,3.0,3.0,,,,,1.0,,,-6.814310051106443e-05,0.0011143201510017686,0.0023680495468827445,-6.814310051106443e-05,0.0011143201510017686,0.0023680495468827445,0.0034142265973734487,0.0034142265973734487,True,0.0034142265973734487,32.554835322379375,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5299,2025-09-05 15:00:00+00:00,2025-09-05 15:00:00+00:00,S,Short,21893.25,21931.13404811323,21779.597855660315,50.51206415097109,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-05 09:45:00-05:00_Short,186219,1.5986279982273817,-1.0,-1.0191373423936405,-1.0,0.3167560120326698,1.7157617318436282,-1.3990057198109584,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.15584415584415584,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0011546552039509717,0.0015961146010283753,0.003674797487940307,-0.0011546552039509717,0.0015961146010283755,0.0036747974879403067,0.004116256885017711,0.004116256885017711,True,0.004116256885017711,35.309147960821804,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5304,2025-09-09 16:15:00+00:00,2025-09-09 16:15:00+00:00,L,Long,22138.0,22111.478072532504,22217.56578240249,35.3625699566615,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-09 11:00:00-05:00_Long,186408,1.6048041776813675,0.8954854442274784,0.8681495727721134,0.8954854442274784,1.4139243856223345,0.44302964082833146,0.9708947447940031,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.6643356643356644,0.7614213197969544,3.0,,2.0,3.0,3.0,,,,1.0,,,-7.904334963126924e-05,0.0015155285122938622,0.0025700537786583766,-7.904334963126924e-05,0.0015155285122938622,0.0025700537786583766,0.0040065389413209695,0.0040065389413209695,True,0.0040065389413209695,34.87868573674611,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5308,2025-09-11 14:45:00+00:00,2025-09-11 14:45:00+00:00,L,Long,22323.5,22296.44002514451,22404.67992456647,36.07996647398728,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-11 09:30:00-05:00_Long,186586,1.2264423813116094,0.7852926735329088,0.7585003352594331,0.7852926735329088,1.5705853470658175,0.11086484802817535,1.4597204990376422,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.35864978902953587,0.9340659340659341,1.0,,1.0,1.0,2.0,2.0,,,,,,-0.00048132352776564247,0.001705144600749442,0.0019861530347744516,-0.00048132352776564247,0.001705144600749442,0.0019861530347744516,0.003209974107758251,0.003209974107758251,True,0.003209974107758251,31.75348070352347,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5309,2025-09-12 18:00:00+00:00,2025-09-12 18:00:00+00:00,L,Long,22444.0,22428.24084830398,22491.27745508806,21.01220226136035,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-09-12 12:45:00-05:00_Long,186691,1.094602065690898,0.9518278832094849,0.9058228688543598,0.9518278832094849,2.220931727488798,0.460050143551251,1.760881583937547,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.30612244897959184,0.8284023668639052,2.0,,2.0,2.0,2.0,3.0,3.0,,1.0,,,1.1138958507350694e-05,0.0009365383757748981,0.0010258240042817501,1.1138958507350694e-05,0.000936538375774898,0.0010258240042817501,0.001973501338563999,0.001973501338563999,True,0.001973501338563999,26.90236154923512,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5310,2025-09-12 19:45:00+00:00,2025-09-12 19:45:00+00:00,RS,Short,22448.93030496701,22466.444467999227,22405.144897386464,23.352217376289932,DISPLACEMENT_FAILURE_REVERSAL,7658.0,A_MID_4_2025-09-12 13:30:00-05:00_Short,186698,1.2311464704499782,0.8810186897669273,0.8396236200358563,0.8810186897669273,1.823113380198198,0.0,1.823113380198198,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,0.00013373006586203662,0.0006348994185657597,0.00128011042343823,0.00013373006586203662,0.0006348994185657597,0.00128011042343823,0.0020487399078660262,0.0020487399078660262,True,0.0020487399078660262,27.19754901617802,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5312,2025-09-15 16:45:00+00:00,2025-09-15 16:45:00+00:00,RL,Long,22586.0,22568.17150236903,22630.571244077415,23.77133017462221,DISPLACEMENT_FAILURE_REVERSAL,7659.0,A_MID_4_2025-09-15 11:15:00-05:00_Long,186778,0.8413496364352212,0.126202445465262,0.08553721303756645,0.126202445465262,0.799282154613326,0.9675520819003419,-0.16826992728701595,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.08737864077669903,0.4523809523809524,1.0,2.0,1.0,1.0,,,,,2.0,2.0,,-0.0007963192355335824,-0.00016600449318826538,-0.0008847208705653475,-0.0007963192355335824,-0.00016600449318826538,-0.0008847208705653475,-0.0018470445992871953,-0.0018470445992871953,True,-0.0018470445992871953,11.913011164247598,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5321,2025-09-17 18:30:00+00:00,2025-09-17 18:30:00+00:00,RL,Long,22400.25,22359.0743812692,22503.189046827007,54.90082497440418,DISPLACEMENT_FAILURE_REVERSAL,7669.0,A_MID_4_2025-09-17 13:00:00-05:00_Long,186969,2.3451378018458873,-1.0,-1.0176075071206572,-1.0,1.8518240247587818,1.8578955789383187,-0.006071554179536864,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.49918166939443537,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,-0.005361662448381543,-0.0001673808248526809,-0.005714856407297297,-0.005361662448381543,-0.0001673808248526809,-0.005714856407297297,-0.011243899680531522,-0.011243899680531522,True,-0.011243899680531522,0.0,False,C,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
