signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
5422,2025-11-14 15:45:00+00:00,2025-11-14 15:45:00+00:00,L,Long,23184.976814775546,23119.17846187441,23382.37187347895,87.73113720151287,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-14 09:30:00-06:00_Long,190818,2.826818480995632,2.1280652030126457,2.117046690116292,2.1280652030126457,2.4396231538750603,0.5885681490193813,1.851055004855679,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.7143195079914766,0.8056370651164577,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,1.0,,0.0021146895398391763,0.005782537602737391,0.010795633862595189,0.0021146895398391763,0.005782537602737392,0.010795633862595189,0.018692861005171757,0.018692861005171757,True,0.018692861005171757,92.49831153442621,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5424,2025-11-17 19:00:00+00:00,2025-11-17 19:00:00+00:00,S,Short,22958.0,23016.728472704843,22781.814581885475,78.30463027312219,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-17 12:45:00-06:00_Short,190923,1.296219644304221,2.1667513922851773,2.154406443291804,2.1667513922851773,2.537099862086377,0.08088070030141134,2.456219161784966,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9691056910569107,1.0,,1.0,1.0,2.0,2.0,3.0,,,,,0.0006311894656654271,0.005113537874848362,0.0044016565840543365,0.0006311894656654271,0.005113537874848362,0.0044016565840543365,0.010146383924568125,0.010146383924568125,True,0.010146383924568125,58.96746500036139,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5425,2025-11-18 16:15:00+00:00,2025-11-18 16:15:00+00:00,L,Long,22656.57787148315,22578.584659368324,22890.55750782764,103.99094948643916,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-18 10:00:00-06:00_Long,191004,1.4448372742244575,-0.5651500981682358,-0.5744457789119986,-0.5651500981682358,1.5087483298367679,0.6452852769937769,0.863463052842991,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7004293364098191,1.0,4.0,1.0,1.0,1.0,2.0,,,4.0,4.0,,0.0051419282783939915,0.008375581021266232,0.0066558135929211115,0.005141928278393992,0.008375581021266232,0.0066558135929211115,0.020173322892581336,0.020173322892581336,True,0.020173322892581336,98.30668612878671,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5427,2025-11-19 16:00:00+00:00,2025-11-19 16:00:00+00:00,S,Short,22818.32431724464,22871.579072148023,22658.560052534493,71.00633987117672,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-19 09:45:00-06:00_Short,191095,3.3764590659787075,2.4284088337137337,2.414795025870372,2.4284088337137337,2.6443519926084367,0.29435273495861297,2.3499992576498236,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.8998358929369854,1.0,,1.0,1.0,1.0,1.0,4.0,,1.0,,,0.0023854596386794213,0.00863390711481793,0.010409430357763094,0.0023854596386794213,0.00863390711481793,0.010409430357763094,0.021428797111260445,0.021428797111260445,True,0.021428797111260445,100.0,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5429,2025-11-19 21:45:00+00:00,2025-11-19 21:45:00+00:00,L,Long,23036.0,22967.77437935596,23240.676861932123,90.96749419205472,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-19 15:30:00-06:00_Long,191118,2.583340368855904,2.198587547962514,2.187961041480695,2.198587547962514,2.2279020486020142,0.05130037611912533,2.1766016724828887,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.6772009029345373,0.9774919614147909,1.0,,1.0,1.0,1.0,1.0,4.0,,,,,-0.00044475782394093333,0.00467753366406809,0.010306565501513099,-0.00044475782394093333,0.00467753366406809,0.010306565501513099,0.014539341341640255,0.014539341341640255,True,0.014539341341640255,76.20258768229384,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5430,2025-11-20 16:00:00+00:00,2025-11-20 16:00:00+00:00,S,Short,23227.446874963825,23286.85256718003,23049.229798315195,79.20758962161328,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-20 09:45:00-06:00_Short,191187,3.1247005644578403,3.0,2.9877957823071672,3.0,4.443124305381345,0.0,4.443124305381345,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0065404475043029375,0.012256946672656088,0.010606157999614285,0.0065404475043029375,0.012256946672656088,0.010606157999614285,0.02940355217657331,0.02940355217657331,True,0.02940355217657331,100.0,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5431,2025-11-20 18:15:00+00:00,2025-11-20 18:15:00+00:00,L,Long,22578.25,22481.96761725732,22867.097148228037,128.37651032357246,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-20 12:00:00-06:00_Long,191196,1.1372797066379792,-1.0,-1.007529934130708,-1.0,0.21810843688947387,1.7214987340204901,-1.5033902971310162,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.11244979919678715,,1.0,,,,,,,1.0,1.0,1.0,-0.003992280121312364,0.004716928656454122,0.006508486665403712,-0.003992280121312364,0.004716928656454122,0.006508486665403712,0.007233135200545471,0.007233135200545471,True,0.007233135200545471,47.537761865433616,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5432,2025-11-21 16:30:00+00:00,2025-11-21 16:30:00+00:00,L,Long,22266.226265497055,22181.079059356856,22521.667883917653,113.5296081869318,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-21 10:15:00-06:00_Long,191281,1.7550487769844634,2.372640790706689,2.3641261249546943,2.372640790706689,2.6603777712913463,0.046698719515323575,2.613679051776023,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.872583257766928,0.98274939046831,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0020334336943332865,0.007261434217955998,0.009016245078962813,0.0020334336943332865,0.007261434217955998,0.009016245078962815,0.0183111129912521,0.0183111129912521,True,0.0183111129912521,91.00057931696381,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5433,2025-11-21 18:15:00+00:00,2025-11-21 18:15:00+00:00,S,Short,22342.0,22422.55939984979,22100.32180045063,107.41253313305126,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-21 12:00:00-06:00_Short,191288,1.175374942918578,-1.0,-1.0089995705200365,-1.0,0.2048178118353132,1.5609599901994324,-1.3561421783641192,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.11599297012302284,,1.0,,,,,,,1.0,1.0,1.0,-0.0013445679455001969,0.0038122840263069557,0.005619040201172765,-0.0013445679455001969,0.0038122840263069557,0.005619040201172765,0.008086756281979524,0.008086756281979524,True,0.008086756281979524,50.886818700181024,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5437,2025-11-26 16:00:00+00:00,2025-11-26 16:00:00+00:00,L,Long,23353.664049725,23317.11084628302,23463.323660050944,48.73760458930814,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-11-26 09:45:00-06:00_Long,191555,2.0825808091164713,1.377059889016142,1.3572257860721757,1.377059889016142,2.724411020037305,0.0,2.724411020037305,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.40321678301895264,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.0010494640237306285,0.0029074757531541984,0.004362167331019684,0.0010494640237306285,0.0029074757531541984,0.004362167331019684,0.008319107107904511,0.008319107107904511,True,0.008319107107904511,51.79841301122593,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5445,2025-12-01 19:30:00+00:00,2025-12-01 19:30:00+00:00,S,Short,23463.804336327168,23499.613422620107,23356.377077448353,47.7454483905848,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-01 13:15:00-06:00_Short,191771,2.204398608617002,-0.8711661453083113,-0.8914124033130281,-0.8711661453083113,0.553053383299354,0.9339993598057083,-0.3809459765063542,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4198363812237658,0.3719124192895424,1.0,2.0,1.0,1.0,,,,,1.0,2.0,,0.000617731010096656,0.002879761968014427,0.004466606546071783,0.000617731010096656,0.002879761968014427,0.004466606546071783,0.007964099524182866,0.007964099524182866,True,0.007964099524182866,50.40559294092874,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5447,2025-12-02 17:30:00+00:00,2025-12-02 17:30:00+00:00,L,Long,23674.25,23631.011001428084,23803.966995715746,57.65199809588734,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-02 11:15:00-06:00_Long,191855,1.5220634652428418,-1.0,-1.0167672708421809,-1.0,0.25439997139860804,2.104581581570303,-1.850181610171695,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.10784313725490195,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0002850386385709891,0.001999830702162697,0.003720348504441029,-0.0002850386385709891,0.001999830702162697,0.003720348504441029,0.005435140568032737,0.005435140568032737,True,0.005435140568032737,40.48359422147164,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5453,2025-12-04 21:00:00+00:00,2025-12-04 21:00:00+00:00,L,Long,23709.5,23676.421284481567,23808.736146555304,44.10495402457891,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-04 14:45:00-06:00_Long,192053,1.5531135110542496,-0.0226731899423983,-0.04459060688671666,-0.0226731899423983,0.4988101787327626,0.226731899423983,0.2720782793087796,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.0,0.6875,,,4.0,,,,,,,,,0.00017928517944332256,0.002611242084342047,0.0028975085656275383,0.00017928517944332256,0.002611242084342047,0.002897508565627538,0.005688035829412907,0.005688035829412907,True,0.005688035829412907,41.47579160509018,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5454,2025-12-08 18:00:00+00:00,2025-12-08 18:00:00+00:00,L,Long,23754.25,23724.690882672563,23842.927351982307,39.41215643658053,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-08 11:45:00-06:00_Long,192225,1.522372928173775,-1.0,-1.024527119398354,-1.0,0.37213560466468065,1.6492373388548347,-1.277101734190154,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.18410041841004185,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0001473203480969465,0.002299602316480076,0.0025322599364825393,-0.0001473203480969465,0.002299602316480076,0.0025322599364825393,0.004684541904865669,0.004684541904865669,True,0.004684541904865669,37.538730700986825,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5460,2025-12-10 16:15:00+00:00,2025-12-10 16:15:00+00:00,L,Long,23692.786602535456,23658.728120592095,23794.962048365534,45.41130925781331,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-10 10:00:00-06:00_Long,192402,1.3597934305180932,0.24115571205442615,0.21986879735265885,0.24115571205442615,1.2541192392419729,0.16256163573771204,1.091557603504261,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.1330893744630213,0.8852517609231909,1.0,,1.0,1.0,1.0,,,,,,,0.0015725427699970762,0.003425816274742033,0.0026095316577392502,0.0015725427699970762,0.003425816274742033,0.0026095316577392502,0.007607890702478359,0.007607890702478359,True,0.007607890702478359,49.0080599899821,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5466,2025-12-11 21:30:00+00:00,2025-12-11 21:30:00+00:00,L,Long,23873.75,23834.492922760688,23991.521231717932,52.342769652414226,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-11 15:15:00-06:00_Long,192515,1.5618202961529648,-1.0,-1.0184680075793822,-1.0,1.6557524036687379,3.6553918450225216,-1.9996394413537837,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3117505995203837,1.0,2.0,1.0,1.0,1.0,1.0,,,2.0,2.0,2.0,-0.000983376748370679,0.002203914572073362,0.0034360289172832292,-0.000983376748370679,0.002203914572073362,0.0034360289172832292,0.004656566740985912,0.004656566740985912,True,0.004656566740985912,37.4289742577213,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5470,2025-12-16 17:30:00+00:00,2025-12-16 17:30:00+00:00,RS,Short,23121.000926844194,23177.71322203641,22979.22018886365,75.61639358962516,DISPLACEMENT_FAILURE_REVERSAL,7874.0,A_MID_4_2025-12-16 10:45:00-06:00_Short,192775,1.153850320785082,1.4459109187216692,1.4331270947282526,1.4459109187216692,1.9528556632881937,0.0,1.9528556632881937,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,0.0011791942533212474,0.003970009169858124,0.0037658077603694995,0.0011791942533212474,0.003970009169858124,0.0037658077603694995,0.008915011183548871,0.008915011183548871,True,0.008915011183548871,54.136355056937646,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5471,2025-12-16 18:45:00+00:00,2025-12-16 18:45:00+00:00,L,Long,23150.75,23096.40505601032,23313.784831969035,72.45992531957054,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-16 12:30:00-06:00_Long,192780,1.2248149526594905,-1.0,-1.0133407074655865,-1.0,0.01840097581460215,1.4674778212145214,-1.4490768453999192,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.012383900928792569,,1.0,,,,,,,1.0,1.0,1.0,-8.638282709394485e-05,0.004850470940578999,0.003848321914838193,-8.638282709394485e-05,0.004850470940578999,0.003848321914838193,0.008612410028323247,0.008612410028323247,True,0.008612410028323247,52.94914390534764,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5472,2025-12-17 15:45:00+00:00,2025-12-17 15:45:00+00:00,S,Short,22958.43722134174,23007.356572711764,22811.679167231676,65.22580182669552,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-17 09:30:00-06:00_Short,192860,3.897997309033324,1.7260494871050738,1.711229176130054,1.7260494871050738,2.7379189950547005,0.07282963813870738,2.6650893569159932,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9740888824853888,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.00357900462333427,0.011184040072545143,0.010981179747983516,0.00357900462333427,0.011184040072545143,0.010981179747983516,0.02574422444386293,0.02574422444386293,True,0.02574422444386293,100.0,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5474,2025-12-18 17:15:00+00:00,2025-12-18 17:15:00+00:00,S,Short,23069.0,23120.346111105053,22914.96166668484,68.46148147340482,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-18 11:00:00-06:00_Short,192958,2.3918559235913093,-1.0,-1.0141198619407936,-1.0,0.27752832090525537,2.1764063060464762,-1.8988779851412207,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.1130952380952381,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00017336280501023538,0.0067596658916730945,0.0070482400921113575,0.00017336280501023538,0.0067596658916730945,0.0070482400921113575,0.013981268788794687,0.013981268788794687,True,0.013981268788794687,74.01307205522836,True,A+,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5475,2025-12-18 17:45:00+00:00,2025-12-18 17:45:00+00:00,RL,Long,23147.257137565382,23093.52885809215,23281.57783624847,71.63770596431334,DISPLACEMENT_FAILURE_REVERSAL,7880.0,A_MID_4_2025-12-18 11:00:00-06:00_Long,192960,1.6995239917460552,1.1910461876319853,1.177552362646184,1.1910461876319853,1.7587174456553514,0.0,1.7587174456553514,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,0.0006147408382044528,0.005451038189778545,0.0052767303774974295,0.0006147408382044528,0.005451038189778545,0.0052767303774974295,0.011342509405480428,0.011342509405480428,True,0.011342509405480428,63.66028749993594,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5476,2025-12-18 20:15:00+00:00,2025-12-18 20:15:00+00:00,L,Long,23136.42094862777,23087.243806398663,23283.95237531509,65.56952297214117,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-18 14:00:00-06:00_Long,192970,1.0141906938724286,-1.0,-1.0147426216151882,-1.0,0.9471687304485786,1.894598677444596,-0.9474299469960173,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.33330269318233513,1.0,2.0,1.0,1.0,,,,,2.0,2.0,3.0,0.0008106881120695242,0.004317124231215663,0.0028811888695123855,0.0008106881120695242,0.004317124231215663,0.0028811888695123855,0.008009001212797573,0.008009001212797573,True,0.008009001212797573,50.58175811587282,True,A,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5477,2025-12-19 17:15:00+00:00,2025-12-19 17:15:00+00:00,L,Long,23397.358955208067,23360.171588580462,23508.921055090883,49.58315550347354,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-19 11:00:00-06:00_Long,193050,0.8773140708431236,0.4407691718554306,0.4212733036144718,0.4407691718554306,1.0659814982034197,0.009652611642583086,1.0563288865608367,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.46977798715052815,0.9910261197983347,1.0,,1.0,1.0,2.0,,,,,,,0.0010581445061992323,0.0029985328607073924,0.0018612611648927135,0.0010581445061992323,0.0029985328607073924,0.0018612611648927135,0.005917938531799338,0.005917938531799338,True,0.005917938531799338,42.37778106329413,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5480,2025-12-23 15:45:00+00:00,2025-12-23 15:45:00+00:00,L,Long,23559.959589126964,23533.790129135617,23638.467969101,34.89261332179372,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-23 09:30:00-06:00_Long,193228,2.3572324388963763,2.0172525871948888,1.9895485382676374,2.0172525871948888,2.141443151351532,0.0,2.141443151351532,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,4.0,4.0,,,,,0.0007854875861117439,0.002466746765052985,0.003501713604529888,0.0007854875861117439,0.002466746765052985,0.003501713604529888,0.006753947955694617,0.006753947955694617,True,0.006753947955694617,45.65774114851847,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5485,2025-12-30 16:00:00+00:00,2025-12-30 16:00:00+00:00,L,Long,23596.054056405297,23571.62402072558,23669.34416344443,32.57338090628368,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-12-30 09:45:00-06:00_Long,193582,1.8573448109075172,-1.0,-1.0296765837555413,-1.0,1.5225497040752944,1.0357764817472308,0.48677322232806364,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5951350975152454,1.0,2.0,1.0,1.0,1.0,1.0,,,2.0,2.0,2.0,0.000593635380668589,0.002836713661910517,0.0025704210392147875,0.000593635380668589,0.002836713661910517,0.0025704210392147875,0.006000770081793894,0.006000770081793894,True,0.006000770081793894,42.70275847385193,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5486,2025-12-30 17:00:00+00:00,2025-12-30 17:00:00+00:00,RS,Short,23556.56146254187,23580.52181269671,23496.660587154776,31.94713353978468,DISPLACEMENT_FAILURE_REVERSAL,7890.0,A_MID_4_2025-12-30 09:45:00-06:00_Short,193586,2.058087618975882,-0.4878283239850365,-0.518086646393302,-0.4878283239850365,0.732938476624298,0.9156183994122392,-0.1826799227879412,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.4445939884018013,1.0,2.0,1.0,1.0,,,,,1.0,2.0,,0.00048812580912160897,0.0013147292081937545,0.0027843946852998958,0.00048812580912160897,0.0013147292081937545,0.0027843946852998958,0.004587249702615259,0.004587249702615259,True,0.004587249702615259,37.15701904695063,True,B,-0.004883480818479623,0.020604921545358867,37.06473303310055,63.88377818414935,46.50512720223351,37.06473303310055,6
5492,2026-01-02 19:15:00+00:00,2026-01-02 19:15:00+00:00,L,Long,23240.5736430179,23190.051843428973,23392.13904178468,67.36239945190144,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-01-02 13:00:00-06:00_Long,193779,1.0651342675409214,0.6121388634952888,0.5977886224924144,0.6121388634952888,1.106974760146132,0.2736173915097203,0.8333573686364116,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.30642498061815504,0.8018115696358626,1.0,,1.0,1.0,1.0,,,,2.0,,,0.0010656275900671197,0.005014156346581977,0.003095507738769321,0.0010656275900671197,0.005014156346581977,0.003095507738769321,0.009175291675418418,0.009175291675418418,True,0.009175291675418418,54.26928710364272,True,A,-0.004930118210783319,0.02106139676759372,36.03026098915347,62.9025862244993,45.66849272227434,36.03026098915347,7
