signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
5635,2026-03-23 20:00:00+00:00,2026-03-23 20:00:00+00:00,S,Short,22034.0,22093.95273599209,21854.141792023733,79.93698132278625,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-23 14:45:00-05:00_Short,198906,0.7724835111129972,-0.2084975738496597,-0.22059043313293997,-0.2084975738496597,0.5879631582560403,0.3544458755444215,0.2335172827116188,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.1937984496124031,0.6238938053097345,4.0,,3.0,4.0,,,,,2.0,,,-0.0006244252449449927,0.00375276936293345,0.002794655080728181,-0.0006244252449449927,0.00375276936293345,0.002794655080728181,0.005922999198716639,0.005922999198716639,True
5637,2026-03-24 17:15:00+00:00,2026-03-24 17:15:00+00:00,S,Short,21821.5,21878.74803680445,21649.755889586653,76.3307157392646,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-24 12:00:00-05:00_Short,198987,1.1594284049726984,-1.0,-1.012664189734165,-1.0,0.6943469543904237,1.314455555166777,-0.6201086007763532,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.345372460496614,0.3456521739130435,1.0,2.0,1.0,1.0,,,,,1.0,2.0,3.0,-0.000596097851754962,0.0037095798472794868,0.004039251483340944,-0.000596097851754962,0.003709579847279487,0.004039251483340944,0.0071527334788654695,0.0071527334788654695,True
5639,2026-03-25 15:15:00+00:00,2026-03-25 15:15:00+00:00,S,Short,22047.75,22101.55389080739,21886.33832757782,71.73852107652435,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-25 10:00:00-05:00_Short,199071,0.9165229365387068,0.26020423039883545,0.24672936846746718,0.26020423039883545,1.7749645716491989,0.34384130445560396,1.431123267193595,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.837719298245614,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,-0.001772022491054681,0.002623751738801028,0.0029732968548623617,-0.0017720224910546811,0.002623751738801028,0.0029732968548623617,0.0038250261026087085,0.0038250261026087085,True
5640,2026-03-26 14:45:00+00:00,2026-03-26 14:45:00+00:00,S,Short,21732.772849460616,21776.796755002764,21600.701132834172,58.69854072286343,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-26 09:30:00-05:00_Short,199161,1.8824999504111968,0.42642399008973336,0.4099556647316869,0.42642399008973336,1.363414915633759,0.4197072093409322,0.9437077062928267,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7646222861225003,1.0,,1.0,1.0,3.0,,,,1.0,,,0.0009312592694787902,0.0031089033945553846,0.005060682390657156,0.0009312592694787902,0.0031089033945553846,0.005060682390657156,0.009100845054691331,0.009100845054691331,True
5641,2026-03-26 16:30:00+00:00,2026-03-26 16:30:00+00:00,S,Short,21619.25,21660.40734282256,21495.77797153232,54.87645709674718,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-26 11:15:00-05:00_Short,199168,1.7266056340509697,1.858720577025856,1.8411052512958723,1.858720577025856,1.9316115800464777,0.49201427038919715,1.4395973096572805,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7969924812030076,1.0,,1.0,1.0,3.0,3.0,,,2.0,,,0.0004392301912963248,0.003939229892074292,0.004363544257161234,0.0004392301912963248,0.003939229892074292,0.004363544257161234,0.00874200434053185,0.00874200434053185,True
5644,2026-03-27 16:45:00+00:00,2026-03-27 16:45:00+00:00,RS,Short,21128.12846233724,21175.820038804308,21008.899521169573,63.588768622756035,DISPLACEMENT_FAILURE_REVERSAL,8093.0,A_MID_4_2026-03-27 10:15:00-05:00_Short,199261,0.6762200453212096,2.5,2.4847981540199107,2.5,2.7180578194297276,0.47957185224423654,2.238485967185491,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8500227038507621,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,,1.1851009113383881e-05,0.0004027767905797619,0.002034251111741936,1.1851009113383881e-05,0.0004027767905797619,0.002034251111741936,0.0024488789114350817,0.0024488789114350817,True
5645,2026-03-27 17:30:00+00:00,2026-03-27 17:30:00+00:00,S,Short,20991.80816229732,21040.94328201239,20844.40280315212,65.51349295342384,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-27 12:15:00-05:00_Short,199264,1.5989072674612383,0.07750387745876304,0.06274864730558197,0.07750387745876304,0.8610574786966548,0.5279693598614261,0.3330881188352287,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6198998138801264,1.0,4.0,1.0,1.0,,,,,4.0,4.0,,0.0005594705266165345,0.004623537361738483,0.004965631666271619,0.0005594705266165345,0.004623537361738483,0.004965631666271619,0.010148639554626637,0.010148639554626637,True
5648,2026-03-30 19:15:00+00:00,2026-03-30 19:15:00+00:00,S,Short,20658.25,20703.869243317808,20521.39227004658,60.82565775707458,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-30 14:00:00-05:00_Short,199363,1.9687415543989244,-1.0,-1.0158924161663374,-1.0,0.25756674476477703,1.128909562160512,-0.871342817395735,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.18577075098814227,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00044756259828238054,0.004049705311622409,0.005763307344306523,0.00044756259828238054,0.004049705311622409,0.005763307344306523,0.010260575254211313,0.010260575254211313,True
5649,2026-03-31 14:45:00+00:00,2026-03-31 14:45:00+00:00,S,Short,21091.283088836142,21146.63300587015,20925.233337734117,73.79988937867837,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-03-31 09:30:00-05:00_Short,199437,1.5514928404903592,-1.0,-1.0130984839517385,-1.0,1.1252607442550475,1.4492688600521642,-0.32400811579711664,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.4370743076220511,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0038838630227822084,0.0074566992307328874,0.005414863682580262,0.003883863022782208,0.007456699230732888,0.005414863682580262,0.01675542593609536,0.01675542593609536,True
5651,2026-04-01 15:00:00+00:00,2026-04-01 15:00:00+00:00,L,Long,21887.75,21837.52013648907,22038.439590532784,66.97315134790384,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-01 09:45:00-05:00_Long,199530,1.175844325898885,0.7067508752492593,0.6923172306138871,0.7067508752492593,1.2094398780673945,0.7266593506083934,0.48278052745900113,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.3901098901098901,0.6246786632390745,2.0,2.0,1.0,2.0,3.0,,,,1.0,2.0,,0.0002856294129744974,0.0027832501030833345,0.0036108945848043472,0.0002856294129744974,0.0027832501030833345,0.0036108945848043472,0.006679774100862179,0.006679774100862179,True
5652,2026-04-01 18:00:00+00:00,2026-04-01 18:00:00+00:00,S,Short,21882.017089214743,21919.84003932636,21768.548238879903,50.4306001488176,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-01 12:45:00-05:00_Short,199542,2.0721545984308523,3.0,2.9808317437465734,3.0,3.1731287184255965,0.0,3.1731287184255965,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0018160428540426876,0.0038412875722378943,0.004760169452922125,0.0018160428540426876,0.0038412875722378947,0.004760169452922125,0.010417499879202707,0.010417499879202707,True
5653,2026-04-01 19:15:00+00:00,2026-04-01 19:15:00+00:00,RL,Long,21810.591603422665,21769.9759724434,21912.13068087082,54.15417463901748,DISPLACEMENT_FAILURE_REVERSAL,8104.0,A_MID_4_2026-04-01 13:15:00-05:00_Long,199547,0.9833036945896684,0.37321583370388095,0.3553655631917685,0.37321583370388095,1.64120056663325,0.43312397218809656,1.2080765944451535,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.20862553113460358,0.7911975854876585,1.0,,1.0,1.0,1.0,1.0,,,2.0,,,0.0018680235623094177,0.0034319689630633032,0.002442436473718112,0.0018680235623094177,0.0034319689630633032,0.0024424364737181126,0.0077424289990908335,0.0077424289990908335,True
5654,2026-04-02 14:45:00+00:00,2026-04-02 14:45:00+00:00,L,Long,21796.5,21732.23203323956,21989.303900281313,85.69062234725024,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-02 09:30:00-05:00_Long,199621,2.8095256330895992,-1.0,-1.0112808921231702,-1.0,0.6146141225727221,1.0891895843060897,-0.4745754617333676,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.36073059360730597,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.0011914308626417291,0.010805295986273,0.011168713684283738,-0.0011914308626417291,0.010805295986273,0.011168713684283738,0.02078257880791501,0.02078257880791501,True
5655,2026-04-02 20:00:00+00:00,2026-04-02 20:00:00+00:00,L,Long,21834.25,21788.437107306865,21971.6886780794,61.083856924179095,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-02 14:45:00-05:00_Long,199642,1.0845746050750107,-0.3492466652820114,-0.36507190480260254,-0.3492466652820114,0.45838624818263995,0.4420153107475457,0.016370937435094268,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.0,0.509090909090909,,,1.0,,,,,,4.0,,,-0.0003662626331993879,0.003170191015494872,0.003043458287394385,-0.0003662626331993879,0.003170191015494872,0.003043458287394385,0.005847386669689869,0.005847386669689869,True
5658,2026-04-07 15:00:00+00:00,2026-04-07 15:00:00+00:00,S,Short,21627.5,21683.81327700759,21458.56016897723,75.08436934345225,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-07 09:45:00-05:00_Short,199867,1.351812646061085,-1.0,-1.0128744061529626,-1.0,0.1553807639150652,1.4428213792113196,-1.2874406152962543,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.09722222222222222,,1.0,,,,,,,1.0,1.0,1.0,0.00015024906672211902,0.0032146931062692063,0.00467117676837403,0.00015024906672211902,0.0032146931062692063,0.00467117676837403,0.008036118941365356,0.008036118941365356,True
5660,2026-04-07 20:00:00+00:00,2026-04-07 20:00:00+00:00,L,Long,22010.42912674848,21952.26199403586,22184.930524886346,77.55617695016267,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-07 14:45:00-05:00_Long,199887,2.2403115629545685,3.0,2.987535916484281,3.0,4.763357936524237,0.5145367384077154,4.248821198116522,TARGET,1,0,1,1,1,0,0,0,DELAYED_EXPANSION,0.7531513929003223,0.9025109877899659,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,,0.0009549361102270115,0.0068612203823987805,0.007956223598502676,0.0009549361102270115,0.0068612203823987805,0.007956223598502676,0.01577238009112847,0.01577238009112847,True
5661,2026-04-08 15:45:00+00:00,2026-04-08 15:45:00+00:00,L,Long,22688.0988500388,22649.080072982884,22805.15518120654,52.025036074552546,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-08 10:30:00-05:00_Long,199962,1.0764048278554057,1.9388395964533942,1.9202587988297009,1.9388395964533942,2.329677063710392,0.12426965693600299,2.205407406774389,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,0.9493592685242698,1.0,,1.0,1.0,1.0,3.0,4.0,,,,,0.0009921728585602363,0.002971357877412206,0.0024730612965906396,0.0009921728585602363,0.0029713578774122062,0.0024730612965906396,0.006436592032563082,0.006436592032563082,True
5662,2026-04-08 17:30:00+00:00,2026-04-08 17:30:00+00:00,S,Short,22714.75,22750.402616236788,22607.792151289632,47.53682164905242,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-08 12:15:00-05:00_Short,199969,1.0307798944100577,-1.0,-1.0203351135631922,-1.0,0.46981124439099387,1.079864651286762,-0.6100534068957681,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.3031674208144796,,2.0,1.0,,,,,,2.0,2.0,2.0,-0.00045145235525989596,0.001297031117755032,0.002152545165010178,-0.0004514523552598959,0.001297031117755032,0.002152545165010178,0.002998123927505314,0.002998123927505314,True
5663,2026-04-08 18:15:00+00:00,2026-04-08 18:15:00+00:00,RL,Long,22675.25,22637.838653290004,22768.778366774983,49.88179561332658,DISPLACEMENT_FAILURE_REVERSAL,8112.0,A_MID_4_2026-04-08 12:15:00-05:00_Long,199972,0.7918720550117296,-1.0,-1.0193791473378393,-1.0,0.5011848449441185,1.069194335880786,-0.5680094909366675,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3191489361702128,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.002924137324524234,-0.0017829039322936335,-0.0017389581659494893,-0.002924137324524234,-0.0017829039322936335,-0.001738958165949489,-0.006445999422767357,-0.006445999422767357,True
5664,2026-04-08 19:30:00+00:00,2026-04-08 19:30:00+00:00,RS,Short,22634.25,22675.083293450076,22532.16676637481,54.444391266769166,DISPLACEMENT_FAILURE_REVERSAL,8115.0,A_MID_4_2026-04-08 14:00:00-05:00_Short,199977,1.0928582102876148,-1.0,-1.0177551193828245,-1.0,0.024489819838378526,2.0632673213833908,-2.0387775015450122,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.011730205278592375,,1.0,,,,,,,1.0,1.0,1.0,-0.0024358647873601313,-0.00024305363751864206,-0.0026356881028581913,-0.0024358647873601313,-0.00024305363751864206,-0.0026356881028581913,-0.005314606527736965,-0.005314606527736965,True
5665,2026-04-09 15:00:00+00:00,2026-04-09 15:00:00+00:00,L,Long,22679.176217105076,22646.716847980435,22776.554324478995,43.27915883285352,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-09 09:45:00-05:00_Long,200051,2.102628665946281,3.0,2.9776643841346373,3.0,3.052239940785356,0.28269856600847987,2.769541374776876,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9152312507614233,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,,0.0013899460568553845,0.003815021231422522,0.004025969716744182,0.0013899460568553845,0.003815021231422522,0.004025969716744182,0.009230937005022088,0.009230937005022088,True
5666,2026-04-09 19:15:00+00:00,2026-04-09 19:15:00+00:00,L,Long,22844.25,22807.893926896108,22953.31821931168,48.47476413852563,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-09 14:00:00-05:00_Long,200068,1.052093824618889,0.46759725538619623,0.4476556077300202,0.46759725538619623,1.2927688825383072,0.06876430226267591,1.2240045802756314,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.38636363636363635,0.9494949494949496,1.0,,1.0,1.0,2.0,,,,,,,6.566634927929194e-05,0.0018858615207499874,0.0022375045243656633,6.566634927929194e-05,0.0018858615207499874,0.0022375045243656633,0.004189032394394943,0.004189032394394943,True
5667,2026-04-10 14:45:00+00:00,2026-04-10 14:45:00+00:00,S,Short,22974.0,23004.94780541707,22881.15658374879,41.263740556092024,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-10 09:30:00-05:00_Short,200142,0.7209719622863376,-1.0,-1.023426539951041,-1.0,0.7835773707761985,1.3086549903684963,-0.5250776195922978,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.37451737451737455,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.0014275595270527575,-0.0005226025607525386,-0.001296621157806488,-0.0014275595270527575,-0.0005226025607525386,-0.001296621157806488,-0.003246783245611784,-0.003246783245611784,True
5668,2026-04-10 15:00:00+00:00,2026-04-10 15:00:00+00:00,RL,Long,22965.62637405561,22934.558769025472,23043.295386630947,41.42347337351402,DISPLACEMENT_FAILURE_REVERSAL,8123.0,A_MID_4_2026-04-10 09:30:00-05:00_Long,200143,0.7061213755846538,-1.0,-1.0233362050050756,-1.0,1.5731378681098975,1.862917144706408,-0.28977927659651037,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4578325615399566,1.0,2.0,1.0,1.0,1.0,1.0,,,2.0,2.0,2.0,0.0007508487855836243,0.0021794801939736264,0.0012738437418342574,0.0007508487855836243,0.0021794801939736264,0.0012738437418342574,0.004204172721391508,0.004204172721391508,True
5671,2026-04-13 16:30:00+00:00,2026-04-13 16:30:00+00:00,L,Long,23002.0,22964.369052584298,23114.89284224711,50.17459655427363,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-13 11:15:00-05:00_Long,200241,1.4150587124940732,1.0496679651365275,1.0304019075485786,1.0496679651365275,1.5678584795710158,0.19266057587948923,1.3751979036915265,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6638655462184874,0.8905660377358491,1.0,,1.0,1.0,1.0,3.0,,,,,,-0.00019559689652925985,0.0028775723753051707,0.0030962452575116206,-0.00019559689652925982,0.0028775723753051707,0.0030962452575116206,0.0057782207362875315,0.0057782207362875315,True
5672,2026-04-13 20:00:00+00:00,2026-04-13 20:00:00+00:00,L,Long,23175.88660589474,23145.671850556388,23266.530871909796,40.28634045113586,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-13 14:45:00-05:00_Long,200255,2.3953528396814017,1.0380158222049942,1.0140209232928137,1.0380158222049942,1.484817388155941,0.22792194798935517,1.256895440166586,TIME,0,0,1,1,0,1,0,0,CLEAN_WINNER,0.8445412107438874,0.8669254899567392,2.0,,1.0,2.0,3.0,,,,,,,0.0007340321031099606,0.0038874691384762623,0.00418106389662154,0.0007340321031099606,0.0038874691384762627,0.00418106389662154,0.008802565138207763,0.008802565138207763,True
5673,2026-04-14 15:30:00+00:00,2026-04-14 15:30:00+00:00,L,Long,23471.23564034518,23442.99635936981,23555.953483271296,37.65237463382828,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-14 10:15:00-05:00_Long,200329,1.5072090552560715,3.0,2.9743265417900595,3.0,3.019353068131474,0.0,3.019353068131474,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.9561207534900763,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,4.0,,,,0.0012257253096288334,0.003278863612090177,0.0024223668765339657,0.0012257253096288334,0.003278863612090177,0.0024223668765339657,0.006926955798252976,0.006926955798252976,True
5674,2026-04-15 16:45:00+00:00,2026-04-15 16:45:00+00:00,S,Short,23765.75,23797.46900206463,23670.59299380611,42.292002752841185,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-15 11:30:00-05:00_Short,200426,1.737917223488837,-1.0,-1.0228569612159533,-1.0,0.23645132292365545,1.1664931930900335,-0.9300418701663781,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.16853932584269665,,1.0,,,,,,,1.0,1.0,1.0,8.414763702913053e-05,0.003020419292928178,0.003083150686368108,8.414763702913053e-05,0.003020419292928178,0.003083150686368108,0.006187717616325417,0.006187717616325417,True
5675,2026-04-15 17:30:00+00:00,2026-04-15 17:30:00+00:00,RL,Long,23804.75,23773.29208362391,23883.394790940227,41.94388850145484,DISPLACEMENT_FAILURE_REVERSAL,8132.0,A_MID_4_2026-04-15 11:30:00-05:00_Long,200429,0.9298136485044124,2.050358301830317,2.027311638747728,2.050358301830317,2.3761904350669174,0.317885008035708,2.0583054270312093,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.8820058997050148,1.0,,1.0,1.0,2.0,2.0,2.0,,2.0,,,-0.0001680054601774783,0.0005358944182918268,0.0016410170097724832,-0.0001680054601774783,0.0005358944182918268,0.001641017009772483,0.0020089059678868315,0.0020089059678868315,True
5676,2026-04-15 19:30:00+00:00,2026-04-15 19:30:00+00:00,L,Long,23958.5,23928.028643678157,24049.91406896553,40.62847509578995,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-15 14:15:00-05:00_Long,200437,0.8306981721668721,0.41022131958857294,0.3864284830524357,0.41022131958857294,1.3291170754669763,0.2543372181449152,1.074779857322061,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.2066115702479339,0.8393782383419689,1.0,,1.0,1.0,1.0,,,,1.0,,,2.0869855580585295e-05,0.0013583549276936502,0.0014106730477851936,2.0869855580585295e-05,0.0013583549276936502,0.0014106730477851936,0.002789897831059429,0.002789897831059429,True
5677,2026-04-16 14:45:00+00:00,2026-04-16 14:45:00+00:00,L,Long,24018.407934514693,23985.687497715942,24116.56924491093,43.62724906499483,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-16 09:30:00-05:00_Long,200510,1.0601172659568303,3.0,2.9778425940809052,3.0,3.3340650724281495,0.0,3.3340650724281495,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.7308356975106112,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0006143017783515337,0.00217948985337979,0.001928730790883959,0.0006143017783515337,0.00217948985337979,0.001928730790883959,0.004722522422615283,0.004722522422615283,True
5679,2026-04-17 14:45:00+00:00,2026-04-17 14:45:00+00:00,L,Long,24448.75,24407.315249067546,24573.054252797378,55.24633457661123,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-17 09:30:00-05:00_Long,200602,1.04984340489721,-0.5430224508089553,-0.5605198408905772,-0.5430224508089553,1.2006829745664678,0.6757612721178111,0.5249217024486567,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6398713826366559,1.0,4.0,1.0,1.0,3.0,,,,1.0,4.0,,-0.0001942462224221453,0.0035917697162501927,0.002377950657523886,-0.0001942462224221453,0.0035917697162501927,0.0023779506575238862,0.005775474151351934,0.005775474151351934,True
5680,2026-04-17 19:45:00+00:00,2026-04-17 19:45:00+00:00,L,Long,24448.75,24411.948675647793,24559.153973056626,49.068432469609874,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-17 14:30:00-05:00_Long,200622,1.2482567083824143,0.3668346245042207,0.34713424652158664,0.3668346245042207,0.4823195988851791,0.30569552042018394,0.17662407846499517,TIME,0,0,1,0,0,0,0,0,STATIC_CHOP,0.24770642201834864,0.6120689655172414,,,1.0,,,,,,2.0,,,0.000153405604418122,0.001987684552412272,0.0025115325474116545,0.000153405604418122,0.001987684552412272,0.0025115325474116545,0.004652622704242049,0.004652622704242049,True
5681,2026-04-20 14:45:00+00:00,2026-04-20 14:45:00+00:00,S,Short,24306.329340563538,24341.254468781783,24201.553955908785,46.56683762433386,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-20 09:30:00-05:00_Short,200694,2.5608352656888385,3.0,2.9792413074199895,3.0,3.323662545722529,0.0,3.323662545722529,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.002385138122114938,0.003767812410167992,0.0048916053079557376,0.002385138122114938,0.003767812410167992,0.0048916053079557376,0.011044555840238668,0.011044555840238668,True
5682,2026-04-20 15:45:00+00:00,2026-04-20 15:45:00+00:00,RS,Short,24280.0,24319.51448190966,24181.213795225853,52.68597587954496,DISPLACEMENT_FAILURE_REVERSAL,8140.0,A_MID_4_2026-04-20 10:15:00-05:00_Short,200698,0.7022741703521344,-1.0,-1.0183477035497397,-1.0,0.4871631632172258,1.0439210640369123,-0.5567579008196866,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.9652173913043478,0.31818181818181823,,1.0,1.0,,,,,,1.0,1.0,3.0,-9.267745157592877e-05,0.0016652618161633326,-0.0015262137524234554,-9.267745157592877e-05,0.0016652618161633326,-0.0015262137524234554,4.6370612163948444e-05,4.6370612163948444e-05,True
5684,2026-04-21 15:00:00+00:00,2026-04-21 15:00:00+00:00,S,Short,24383.0,24419.373845092538,24273.878464722384,48.49846012338459,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2026-04-21 09:45:00-05:00_Short,200787,1.659846514615114,0.7835300317438003,0.7635981274275107,0.7835300317438003,1.896967445274464,0.6804339749354056,1.2165334703390585,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.736,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,-0.0010160828466740934,0.0026077085911214715,0.0032906166329429443,-0.0010160828466740934,0.0026077085911214715,0.0032906166329429443,0.004882242377390322,0.004882242377390322,True
