timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2026-06-10 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.3146034074676477,Long,2026-06-10 09:30:00-05:00,26703.75,26607.74450439125,True,-1.000000000000012,STOP,0.4452870091335019,2.3566359255311067,CURRENT,-1.0075516510321005,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-10 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.220850222581214,Long,2026-06-10 09:45:00-05:00,26521.75,26418.19132550616,True,-1.0000000000000129,STOP,0.8256189104186161,1.4991501268127503,CURRENT,-1.0070008621059017,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-10 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2862397352921938,Long,2026-06-10 10:00:00-05:00,26370.25,26261.19105225572,True,-1.000000000000011,STOP,1.1828465492118805,1.116368739275554,CURRENT,-1.0066477809936436,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-10 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2668206235366105,Long,2026-06-10 10:15:00-05:00,26412.0,26299.25329852317,True,-0.9999999999999893,STOP,0.7494676020953422,1.4501532892614017,CURRENT,-1.0064303433315767,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-11 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2503965320639599,Long,2026-06-11 09:30:00-05:00,26439.5,26360.260809558593,True,-0.9999999999999826,STOP,0.33443047376404966,2.6565137632955644,CURRENT,-1.009149512961452,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-11 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.24224561551924867,Long,2026-06-11 09:45:00-05:00,26269.75,26183.47432316155,True,2.0,TARGET,2.4543418001402304,0.8200457254305611,CURRENT,1.9915967045803935,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-11 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.21686871471424243,Long,2026-06-11 10:00:00-05:00,26386.75,26294.98508579287,True,2.0,TARGET,2.2121744650878874,0.26426222058315896,CURRENT,1.9920993769104003,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-11 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.22729947492213537,Long,2026-06-11 10:15:00-05:00,26379.25,26288.09329395052,True,2.0,TARGET,2.309210250376304,0.18374950923421896,CURRENT,1.992046663033146,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-12 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.27905553457731713,Long,2026-06-12 09:30:00-05:00,27033.0,26948.555657043256,True,2.0,TARGET,2.7532927826687,0.6986850502256056,CURRENT,1.991414463365872,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-12 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2354357973829169,Long,2026-06-12 09:45:00-05:00,27252.5,27158.47132439731,True,-1.0000000000000124,STOP,1.3719219075793307,2.3503468339149776,CURRENT,-1.007710413821679,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-12 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.20797030658465765,Long,2026-06-12 10:00:00-05:00,27317.75,27224.745694083216,True,-1.0000000000000062,STOP,0.6854521344102189,1.4649859343277227,CURRENT,-1.0077953379991813,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-12 10:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.18981188625002768,Long,2026-06-12 10:30:00-05:00,27190.5,27095.456746428896,True,-1.0000000000000042,STOP,0.5602712238818985,1.672922527647359,CURRENT,-1.007628105865063,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-15 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.24736683805340964,Long,2026-06-15 09:30:00-05:00,28037.5,27996.67231038034,True,2.0,TARGET,2.7309897042596765,0.22043863083710394,CURRENT,1.9822424436270105,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-15 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.23917958871028935,Long,2026-06-15 09:45:00-05:00,28095.25,28052.87875249603,True,2.0,TARGET,2.7141046529070465,0.029501137531598328,CURRENT,1.9828893402316725,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-15 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.21789347101400974,Long,2026-06-15 10:00:00-05:00,28140.5,28098.208841603457,True,1.619723899679207,TIME,1.9389395587400724,0.43744368093526026,CURRENT,1.6025808365074197,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-16 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.26762421605501163,Long,2026-06-16 09:30:00-05:00,27995.25,27951.1559393689,True,-0.9999999999999701,STOP,0.0,2.6931064705852226,CURRENT,-1.0164421237151224,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-16 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.26720894097905284,Long,2026-06-16 09:45:00-05:00,27915.0,27867.693907985406,True,-0.9999999999999797,STOP,1.3423218299327757,2.119177377177335,CURRENT,-1.0153257216803149,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-16 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.237273224738642,Long,2026-06-16 10:00:00-05:00,27936.75,27889.059521700732,True,-1.000000000000014,STOP,0.5294557928639603,2.55816264274864,CURRENT,-1.0152021960327413,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-16 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23978933642311856,Long,2026-06-16 10:15:00-05:00,27850.0,27797.82759157925,True,-1.0000000000000167,STOP,0.7475215574769276,1.346497164429594,CURRENT,-1.0138962340813182,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-17 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23584567957859115,Long,2026-06-17 09:30:00-05:00,27737.25,27683.550308962785,True,-1.0000000000000202,STOP,0.5540069118718672,2.7700345593593365,CURRENT,-1.0135010087767293,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-17 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2853640955657672,Long,2026-06-17 09:45:00-05:00,27663.0,27603.57350117973,True,1.5270965276696788,TIME,1.670130362217252,0.2229645067947465,CURRENT,1.5148965829582683,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-17 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2047061395427136,Long,2026-06-17 10:00:00-05:00,27714.0,27654.894143952606,True,0.5244827175016817,TIME,1.0489654350033635,0.3003086527630597,CURRENT,0.5122165894310781,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-18 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.24136846462393974,Long,2026-06-18 09:30:00-05:00,27877.0,27813.369783438397,True,-1.0000000000000169,STOP,1.6108698907344847,1.1786852859032815,CURRENT,-1.0113939577637483,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-18 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.22454962373547402,Long,2026-06-18 09:45:00-05:00,27927.25,27863.37015604994,True,-1.0000000000000195,STOP,0.8179418854067418,1.9607123664534818,CURRENT,-1.0113494328597301,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-22 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23926966893428947,Long,2026-06-22 09:30:00-05:00,27929.75,27874.271916994217,True,-0.9999999999999867,STOP,1.0094076248842685,1.46003602885046,CURRENT,-1.0130682237150064,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-22 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.27188649012791405,Long,2026-06-22 09:45:00-05:00,27942.75,27883.89535149463,True,-1.0000000000000016,STOP,0.6966314648240394,1.0746814670761096,CURRENT,-1.012318483219451,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-22 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2519738812892775,Long,2026-06-22 10:00:00-05:00,27932.25,27873.4742549593,True,-0.9999999999999971,STOP,0.7698753961972816,1.4844558744356424,CURRENT,-1.012335020160064,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-22 10:15:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.23595317270846516,Long,2026-06-22 10:15:00-05:00,27901.5,27843.025201033633,True,-1.0000000000000238,STOP,1.2997051951168817,1.6203561478595334,CURRENT,-1.0123985035060727,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-23 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.2334157992851325,Long,2026-06-23 09:30:00-05:00,27187.75,27119.912746664017,True,-0.9999999999999811,STOP,0.6633523290974618,1.0539931451215225,CURRENT,-1.0106873430798848,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-23 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.26100444805906914,Long,2026-06-23 09:45:00-05:00,27158.25,27089.01719333087,True,-1.0000000000000167,STOP,0.45859761473685184,1.2927397328802595,CURRENT,-1.0104719140373146,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-24 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.230593825879515,Long,2026-06-24 09:30:00-05:00,27091.25,27022.756181845965,True,-0.9999999999999759,STOP,1.751982926840653,1.219088119926621,CURRENT,-1.0105848968496385,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-24 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.20119565575482928,Long,2026-06-24 09:45:00-05:00,27194.75,27125.08163314268,True,-1.0000000000000155,STOP,0.2368363253554076,2.0454046280694294,CURRENT,-1.0104064445989651,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-24 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.19743600001416717,Long,2026-06-24 10:00:00-05:00,27086.75,27013.5400879182,True,-1.0000000000000242,STOP,0.5190553972738422,1.0790888522271982,CURRENT,-1.0099030306059065,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-25 09:30:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.22637793157805472,Long,2026-06-25 09:30:00-05:00,26907.5,26806.11337076229,True,-0.999999999999986,STOP,1.7063393989988969,1.3931817347317583,CURRENT,-1.007150844302149,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-25 09:45:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,False,0.29107215375301415,Long,2026-06-25 09:45:00-05:00,26937.0,26831.35080856498,True,-1.0000000000000149,STOP,1.0695775184375536,1.168963040062282,CURRENT,-1.0068623336360079,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-06-25 10:00:00-05:00,Long,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392,True,0.2439968191712562,Long,2026-06-25 10:00:00-05:00,26838.0,26727.227536524628,True,2.0,TARGET,2.0515026286340707,0.6477241522750036,CURRENT,1.9934550521198693,7,atr_expansion>1.145 AND minutes_since_open<75 AND rel_volume>1.392
2026-01-02 09:45:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.38454429987844685,Short,2026-01-02 09:45:00-06:00,23214.5,23266.759073470188,True,0.6410370061212661,TIME,1.5547539327568023,0.9998263752189898,CURRENT,0.6271638171828211,7,atr_expansion>1.145 AND break_low_8>0
2026-01-14 09:45:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.3039821019648579,Short,2026-01-14 09:45:00-06:00,23331.5,23376.073345088647,True,-0.9999999999999838,STOP,0.11778339699564237,2.187405944204787,CURRENT,-1.0162653262517631,7,atr_expansion>1.145 AND break_low_8>0
2026-01-16 09:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.32944183088656326,Short,2026-01-16 09:30:00-06:00,23462.5,23493.018191112882,True,-1.0000000000000044,STOP,0.7372651910061148,1.941465002982769,CURRENT,-1.0237563228213125,7,atr_expansion>1.145 AND break_low_8>0
2026-01-21 11:00:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.23600846203524015,Short,2026-01-21 11:00:00-06:00,22992.5,23045.109221075603,True,-1.000000000000016,STOP,0.20908882083983676,1.4968858764670132,CURRENT,-1.013780854100823,7,atr_expansion>1.145 AND break_low_8>0
2026-01-28 09:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,True,0.31465638346269525,Short,2026-01-28 09:30:00-06:00,24023.0,24050.952100632843,True,2.0,TARGET,2.2359679088505966,0.5366322981241431,CURRENT,1.974062772257333,7,atr_expansion>1.145 AND break_low_8>0
2026-01-28 09:45:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.2849277351074439,Short,2026-01-28 09:45:00-06:00,24002.25,24029.89302201621,True,-0.9999999999999791,STOP,0.018087747414402396,1.2932739401297713,CURRENT,-1.026227233750863,7,atr_expansion>1.145 AND break_low_8>0
2026-01-29 09:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.3896673414335749,Short,2026-01-29 09:30:00-06:00,23463.25,23513.78760923748,True,-1.0000000000000133,STOP,1.7363306520428976,1.7907455727621908,CURRENT,-1.0143457518260086,7,atr_expansion>1.145 AND break_low_8>0
2026-01-29 09:45:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.3257848459562377,Short,2026-01-29 09:45:00-06:00,23416.25,23468.923315720516,True,-1.0000000000000118,STOP,0.7356666173363248,1.7086450467166254,CURRENT,-1.0137640850985623,7,atr_expansion>1.145 AND break_low_8>0
2026-02-04 10:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.33410354755775834,Short,2026-02-04 10:30:00-06:00,22818.5,22883.15092141053,True,-0.9999999999999949,STOP,0.7888518661033617,1.0015325162782878,CURRENT,-1.0112140706455819,7,atr_expansion>1.145 AND break_low_8>0
2026-02-04 11:15:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.2871184809399319,Short,2026-02-04 11:15:00-06:00,22729.0,22798.805306792616,True,-0.7413476478764497,TIME,1.518509191785578,0.8666962839908252,CURRENT,-0.7517336777259266,7,atr_expansion>1.145 AND break_low_8>0
2026-02-04 11:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.2588407162126546,Short,2026-02-04 11:30:00-06:00,22689.75,22762.511177736,True,-0.9999999999999867,STOP,0.9173848208200929,1.3709233839221613,CURRENT,-1.009964104795411,7,atr_expansion>1.145 AND break_low_8>0
2026-02-12 09:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,True,0.3629284260798842,Short,2026-02-12 09:30:00-06:00,22926.75,22967.521410425416,True,2.0,TARGET,3.8997915044136153,0.833917680189075,CURRENT,1.9822179318194972,7,atr_expansion>1.145 AND break_low_8>0
2026-02-12 09:45:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,True,0.30436436071147915,Short,2026-02-12 09:45:00-06:00,22849.75,22893.756488252173,True,2.0,TARGET,4.522060448442531,0.4885643198066051,CURRENT,1.9835251566576844,7,atr_expansion>1.145 AND break_low_8>0
2026-02-12 10:00:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,True,0.2913881174163045,Short,2026-02-12 10:00:00-06:00,22780.0,22826.407810519875,True,2.0,TARGET,2.785091529897707,0.22086799366693616,CURRENT,1.9843776297162412,7,atr_expansion>1.145 AND break_low_8>0
2026-02-12 10:15:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.311007707972584,Short,2026-02-12 10:15:00-06:00,22658.25,22708.816181197028,True,-1.0000000000000269,STOP,0.2570888228507261,2.036934519509599,CURRENT,-1.0143376458897786,7,atr_expansion>1.145 AND break_low_8>0
2026-02-16 09:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.2901169761979187,Short,2026-02-16 09:30:00-06:00,22525.5,22552.457249656338,True,-1.0000000000000215,STOP,0.2782182936172373,1.687857647944573,CURRENT,-1.0268944350496871,7,atr_expansion>1.145 AND break_low_8>0
2026-02-23 09:30:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,True,0.35325510787545084,Short,2026-02-23 09:30:00-06:00,22668.25,22709.229028283215,True,2.0,TARGET,2.1962453423245827,0.5673633801005171,CURRENT,1.9823080236312736,7,atr_expansion>1.145 AND break_low_8>0
2026-02-23 09:45:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.27742799535757395,Short,2026-02-23 09:45:00-06:00,22582.75,22626.86891912013,True,-1.0000000000000278,STOP,1.705617487933147,1.0426366039192658,CURRENT,-1.01643285951832,7,atr_expansion>1.145 AND break_low_8>0
2026-02-23 10:00:00-06:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.2661668491420702,Short,2026-02-23 10:00:00-06:00,22522.5,22568.235424897262,True,-0.9999999999999962,STOP,0.32797333869085354,2.1591578130481195,CURRENT,-1.0158520447033876,7,atr_expansion>1.145 AND break_low_8>0
2026-03-11 10:15:00-05:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.2781157071085506,Short,2026-03-11 10:15:00-05:00,22774.75,22829.887299310063,True,-0.3128553667998042,TIME,0.8569516568864202,0.5078232040808416,CURRENT,-0.3260043604768971,7,atr_expansion>1.145 AND break_low_8>0
2026-03-13 09:30:00-05:00,Short,7,atr_expansion>1.145 AND break_low_8>0,True,0.25308822331509934,Short,2026-03-13 09:30:00-05:00,22435.0,22482.990444420266,True,2.0,TARGET,2.365054155490746,0.05209370386543493,CURRENT,1.9848928258790235,7,atr_expansion>1.145 AND break_low_8>0
2026-03-13 09:45:00-05:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.31326467625569754,Short,2026-03-13 09:45:00-05:00,22329.25,22380.026841247392,True,-1.0000000000000338,STOP,0.5514324899333678,1.565674391060812,CURRENT,-1.014278162685808,7,atr_expansion>1.145 AND break_low_8>0
2026-03-13 10:30:00-05:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.24005124592254962,Short,2026-03-13 10:30:00-05:00,22254.0,22309.679380546837,True,-1.00000000000002,STOP,0.4085893157676816,1.1045381503170293,CURRENT,-1.013020978194814,7,atr_expansion>1.145 AND break_low_8>0
2026-03-30 09:30:00-05:00,Short,7,atr_expansion>1.145 AND break_low_8>0,False,0.3370630189598828,Short,2026-03-30 09:30:00-05:00,20895.75,20939.152935288505,True,-1.0000000000000064,STOP,0.08639968645146519,2.4249511997377895,CURRENT,-1.016703939380623,7,atr_expansion>1.145 AND break_low_8>0
2026-04-08 09:30:00-05:00,Short,7,atr_expansion>1.145 AND break_low_8>0,True,0.3054181500990997,Short,2026-04-08 09:30:00-05:00,22654.25,22691.35384740305,True,2.0,TARGET,2.863584437641639,0.17518398912631203,CURRENT,1.9804602473666815,7,atr_expansion>1.145 AND break_low_8>0
