hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H3,H3_LOW_Premarket,quarter,2025-Q4,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0697326580159037,-1.0697326580159037,0.0,1.0697326580159037,-1.0697326580159037,-1.0697326580159037
H3,H3_LOW_Premarket,quarter,2026-Q2,1,1,0,0,100.0,2.0,2.0,99.9,0.0,2.0,2.0,1,0,0,100.0,1.9632450801306902,1.9632450801306902,99.9,0.0,1.9632450801306902,1.9632450801306902
H3,H3_LOW_Premarket,half,First half,1,1,0,0,100.0,2.0,2.0,99.9,0.0,2.0,2.0,1,0,0,100.0,1.9486960334771661,1.9486960334771661,99.9,0.0,1.9486960334771661,1.9486960334771661
H3,H3_LOW_Premarket,half,Second half,3,1,2,0,33.333333333333336,0.0,0.0,1.0,2.0,2.0,-1.0,1,2,0,33.333333333333336,-0.05874402364979966,-0.17623207094939897,0.917628439798747,2.139477151080089,1.9632450801306902,-1.0697444930641853
H3,H3_LOW_Midday,year,2024,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0302343790520287,-1.0302343790520287,0.0,1.0302343790520287,-1.0302343790520287,-1.0302343790520287
H3,H3_LOW_Midday,year,2025,3,2,1,0,66.66666666666667,0.030576748046701074,0.09173024414010322,1.0917302441401033,1.0,0.8498664373121915,-1.0,2,1,0,66.66666666666667,-0.004251911487435163,-0.01275573446230549,0.9875517115477243,1.0246978539426066,0.8005741839480837,-1.0246978539426066
H3,H3_LOW_Midday,year,2026,2,2,0,0,100.0,1.4501802947384688,2.9003605894769375,99.9,0.0,1.5819852084867174,1.3183753809902203,2,0,0,100.0,1.4296213401758395,2.859242680351679,99.9,0.0,1.559160546274721,1.3000821340769582
H3,H3_LOW_Midday,quarter,2024-Q2,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0302343790520287,-1.0302343790520287,0.0,1.0302343790520287,-1.0302343790520287,-1.0302343790520287
H3,H3_LOW_Midday,quarter,2025-Q2,2,1,1,0,50.0,-0.3790680965860441,-0.7581361931720882,0.24186380682791178,1.0,0.24186380682791178,-1.0,1,1,0,50.0,-0.4066649592051946,-0.8133299184103892,0.20627342461874246,1.0246978539426066,0.21136793553221744,-1.0246978539426066
H3,H3_LOW_Midday,quarter,2025-Q4,1,1,0,0,100.0,0.8498664373121915,0.8498664373121915,99.9,0.0,0.8498664373121915,0.8498664373121915,1,0,0,100.0,0.8005741839480837,0.8005741839480837,99.9,0.0,0.8005741839480837,0.8005741839480837
H3,H3_LOW_Midday,quarter,2026-Q2,2,2,0,0,100.0,1.4501802947384688,2.9003605894769375,99.9,0.0,1.5819852084867174,1.3183753809902203,2,0,0,100.0,1.4296213401758395,2.859242680351679,99.9,0.0,1.559160546274721,1.3000821340769582
H3,H3_LOW_Midday,half,First half,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0302343790520287,-1.0302343790520287,0.0,1.0302343790520287,-1.0302343790520287,-1.0302343790520287
H3,H3_LOW_Midday,half,Second half,5,4,1,0,80.0,0.5984181667234082,2.992090833617041,3.9920908336170413,1.0,1.5819852084867174,-1.0,4,1,0,80.0,0.5692973891778748,2.8464869458893736,3.7778792889409187,1.0246978539426066,1.559160546274721,-1.0246978539426066
H3,H3_LOW_PM,year,2024,12,4,7,1,33.333333333333336,0.12896725139024223,1.5476070166829068,1.331735107936715,4.452392983317093,2.0,-1.0,4,8,0,33.333333333333336,0.09907774831175307,1.1889329797410368,1.2419246738039864,4.698191478375907,1.9834421256839319,-1.0516207747439736
H3,H3_LOW_PM,year,2025,9,3,6,0,33.333333333333336,-0.27008416002638413,-2.4307574402374574,0.42932970269757337,3.4997744295688746,1.0690169893314168,-1.0,3,6,0,33.333333333333336,-0.30043320197941076,-2.703898817814697,0.39036101671035567,3.731580483558635,1.0276816657439385,-1.0392932098638765
H3,H3_LOW_PM,year,2026,9,3,6,0,33.333333333333336,-0.005384368109941917,-0.048459312989477255,0.9909650635813135,4.363547759921426,2.0,-1.0,3,6,0,33.333333333333336,-0.02730882307603534,-0.24577940768431805,0.9552540310212297,4.459075693877606,1.9774859382932743,-1.0336963545034905
H3,H3_LOW_PM,quarter,2024-Q1,3,2,0,1,66.66666666666667,1.3333333333333333,4.0,99.9,0.0,2.0,0.0,2,1,0,66.66666666666667,1.3012274441443372,3.9036823324330117,124.77440999955006,0.03153868665136196,1.9692031471326767,-0.03153868665136196
H3,H3_LOW_PM,quarter,2024-Q2,3,1,2,0,33.333333333333336,-0.10913610135317368,-0.32740830405952104,0.3939177862880577,0.5032628023924371,0.21279613793245444,-0.5032628023924371,1,2,0,33.333333333333336,-0.1374938307566114,-0.4124814922698342,0.30933910677473536,0.5388594396348314,0.18474573793226734,-0.5388594396348314
H3,H3_LOW_PM,quarter,2024-Q3,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0516207747439736,-1.0516207747439736,0.0,1.0516207747439736,-1.0516207747439736,-1.0516207747439736
H3,H3_LOW_PM,quarter,2024-Q4,5,1,4,0,20.0,-0.2249969358515144,-1.124984679257572,0.6400031377034323,3.124984679257572,2.0,-1.0,1,4,0,20.0,-0.2501294171356335,-1.2506470856781675,0.6132923355099925,3.2340892113620994,1.9834421256839319,-1.0336630257887114
H3,H3_LOW_PM,quarter,2025-Q1,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0186901741680043,-1.0186901741680043,0.0,1.0186901741680043,-1.0186901741680043,-1.0186901741680043
H3,H3_LOW_PM,quarter,2025-Q2,3,2,1,0,66.66666666666667,-0.080098889514481,-0.240296668543443,0.7597033314565571,1.0,0.5160889326508934,-1.0,2,1,0,66.66666666666667,-0.10285914634150285,-0.30857743902450857,0.6951547457134514,1.012242882857713,0.47771308894095194,-1.012242882857713
H3,H3_LOW_PM,quarter,2025-Q3,3,0,3,0,0.0,-0.4198259203418105,-1.2594777610254315,0.0,1.2594777610254315,-0.06707703051607981,-1.0,0,3,0,0.0,-0.4550065535007486,-1.3650196605022458,0.0,1.3650196605022458,-0.0948660860155987,-1.0348326810175135
H3,H3_LOW_PM,quarter,2025-Q4,2,1,1,0,50.0,0.03450849466570838,0.06901698933141676,1.0690169893314168,1.0,1.0690169893314168,-1.0,1,1,0,50.0,-0.005805772059969017,-0.011611544119938033,0.9888274608072741,1.0392932098638765,1.0276816657439385,-1.0392932098638765
H3,H3_LOW_PM,quarter,2026-Q1,5,2,3,0,40.0,0.19030813740210445,0.9515406870105223,1.4025899976068839,1.3635477599214254,2.0,-1.0,2,3,0,40.0,0.168325548917023,0.841627744585115,1.3466381300525074,1.394275849413108,1.9774859382932743,-1.0336963545034905
H3,H3_LOW_PM,quarter,2026-Q2,4,1,3,0,25.0,-0.25,-1.0,0.6666666666666666,3.0,2.0,-1.0,1,3,0,25.0,-0.2718517880673583,-1.0874071522694333,0.6451947247930535,3.064799844464499,1.9773926921950657,-1.0263116304388045
H3,H3_LOW_PM,half,First half,13,4,8,1,30.76923076923077,0.042123616667915906,0.5476070166829068,1.0966617362567632,4.452392983317093,2.0,-1.0,4,9,0,30.76923076923077,0.013095600428694808,0.1702428055730325,1.0286934165266874,4.698191478375907,1.9834421256839319,-1.0516207747439736
H3,H3_LOW_PM,half,Second half,17,6,11,0,35.294117647058826,-0.08701275018981972,-1.4792167532269351,0.8284573378991333,4.363547759921425,2.0,-1.0,6,11,0,35.294117647058826,-0.1135875324312359,-1.9309880513310103,0.7832622062706952,4.459075693877606,1.9774859382932743,-1.0392932098638765
H3,H3_LOW_Afterhours,year,2024,2,2,0,0,100.0,0.6713352414658454,1.342670482931691,99.9,0.0,0.8750940776693686,0.4675764052623223,2,0,0,100.0,0.6382831269153603,1.2765662538307205,99.9,0.0,0.819925103207598,0.45664115062312255
H3,H3_LOW_Afterhours,year,2026,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0122056153549128,-1.0122056153549128,0.0,1.0122056153549128,-1.0122056153549128,-1.0122056153549128
H3,H3_LOW_Afterhours,quarter,2024-Q2,1,1,0,0,100.0,0.8750940776693686,0.8750940776693686,99.9,0.0,0.8750940776693686,0.8750940776693686,1,0,0,100.0,0.819925103207598,0.819925103207598,99.9,0.0,0.819925103207598,0.819925103207598
H3,H3_LOW_Afterhours,quarter,2024-Q3,1,1,0,0,100.0,0.4675764052623223,0.4675764052623223,99.9,0.0,0.4675764052623223,0.4675764052623223,1,0,0,100.0,0.45664115062312255,0.45664115062312255,99.9,0.0,0.45664115062312255,0.45664115062312255
H3,H3_LOW_Afterhours,quarter,2026-Q2,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0122056153549128,-1.0122056153549128,0.0,1.0122056153549128,-1.0122056153549128,-1.0122056153549128
H3,H3_LOW_Afterhours,half,First half,2,2,0,0,100.0,0.6713352414658454,1.342670482931691,99.9,0.0,0.8750940776693686,0.4675764052623223,2,0,0,100.0,0.6382831269153603,1.2765662538307205,99.9,0.0,0.819925103207598,0.45664115062312255
H3,H3_LOW_Afterhours,half,Second half,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0122056153549128,-1.0122056153549128,0.0,1.0122056153549128,-1.0122056153549128,-1.0122056153549128
H3,H3_MID_Overnight,year,2024,14,8,6,0,57.142857142857146,0.4719505362655068,6.6073075077170955,2.3906066130223853,3.7513850760112364,2.0,-1.0,8,6,0,57.142857142857146,0.40086031653312304,5.612044431463723,2.095821506994279,4.050534500695552,1.9315006302197144,-1.0762188337214922
H3,H3_MID_Overnight,year,2025,14,6,8,0,42.857142857142854,0.1904675471308554,2.6665456598319754,1.4133745618232623,3.0,2.0,-1.0,6,8,0,42.857142857142854,0.15698387611994044,2.197774265679166,1.3250213739073797,3.1147561764178504,1.9923793860879613,-1.0602930209696384
H3,H3_MID_Overnight,year,2026,9,2,7,0,22.22222222222222,-0.3335983879770569,-3.002385491793512,0.5501182455303603,4.002385491793512,2.0,-1.0,2,7,0,22.22222222222222,-0.3576001731562318,-3.2184015584060863,0.5303544850961837,4.1594851167642615,1.9785298968281626,-1.0569114943540003
H3,H3_MID_Overnight,quarter,2024-Q1,7,6,1,0,85.71428571428571,1.2480677439023868,8.736474207316707,9.736474207316707,1.0,2.0,-1.0,6,1,0,85.71428571428571,1.1716565809432586,8.20159606660281,8.659473507084146,1.0707780448639532,1.9315006302197144,-1.0707780448639534
H3,H3_MID_Overnight,quarter,2024-Q2,2,1,1,0,50.0,0.010473697199592125,0.02094739439918425,1.0209473943991842,1.0,1.0209473943991842,-1.0,1,1,0,50.0,-0.05981775709329795,-0.1196355141865959,0.8888371858603288,1.0762188337214922,0.9565833195348963,-1.0762188337214922
H3,H3_MID_Overnight,quarter,2024-Q3,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0331401103996138,-1.0331401103996138,0.0,1.0331401103996138,-1.0331401103996138,-1.0331401103996138
H3,H3_MID_Overnight,quarter,2024-Q4,4,1,3,0,25.0,-0.28752852349969904,-1.1501140939987962,0.34331169669541167,1.7513850760112362,0.60127098201244,-1.0,1,3,0,25.0,-0.3591940026382195,-1.436776010552878,0.25984231272295205,1.9411755565744455,0.5043995460215676,-1.0581996033621435
H3,H3_MID_Overnight,quarter,2025-Q1,3,1,2,0,33.333333333333336,-0.11536663386437822,-0.34609990159313464,0.7367060556703839,1.3145000447099322,0.9684001431167976,-1.0,1,2,0,33.333333333333336,-0.15166838094299862,-0.45500514282899585,0.6719343191359652,1.3869330727634708,0.9319279299344749,-1.0490471272930573
H3,H3_MID_Overnight,quarter,2025-Q2,5,2,3,0,40.0,-0.1702355539930621,-0.8511777699653105,0.7162740766782298,3.0,2.0,-1.0,2,3,0,40.0,-0.19640340016531682,-0.982017000826584,0.6847210679726591,3.1147561764178504,1.9923793860879613,-1.0459017780818087
H3,H3_MID_Overnight,quarter,2025-Q3,1,1,0,0,100.0,2.0,2.0,99.9,0.0,2.0,2.0,1,0,0,100.0,1.9683785628577402,1.9683785628577402,99.9,0.0,1.9683785628577402,1.9683785628577402
H3,H3_MID_Overnight,quarter,2025-Q4,5,2,3,0,40.0,0.3727646662780841,1.8638233313904204,1.8725043011557505,1.1361766686095796,2.0,-1.0,2,3,0,40.0,0.333283569295401,1.666417846477005,1.737271994071881,1.2403488383534116,1.97654524504139,-1.0602930209696384
H3,H3_MID_Overnight,quarter,2026-Q1,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0374463384699877,-1.0374463384699877,0.0,1.0374463384699877,-1.0374463384699877,-1.0374463384699877
H3,H3_MID_Overnight,quarter,2026-Q2,8,2,6,0,25.0,-0.250298186474189,-2.002385491793512,0.6470772265677135,4.002385491793512,2.0,-1.0,2,6,0,25.0,-0.27261940249201233,-2.1809552199360986,0.6249680502156785,4.1594851167642615,1.9785298968281626,-1.0569114943540003
H3,H3_MID_Overnight,half,First half,17,9,8,0,52.94117647058823,0.3683063297719977,6.2612076061239605,2.032200162303695,4.464614138708729,2.0,-1.0,9,8,0,52.94117647058823,0.3033552522726311,5.157039288634729,1.7923854739157152,4.933068027437456,1.9315006302197144,-1.0762188337214922
H3,H3_MID_Overnight,half,Second half,20,7,13,0,35.0,0.0005130034815798989,0.010260069631597979,1.0008687686864797,4.138562160403091,2.0,-1.0,7,13,0,35.0,-0.028281107494896252,-0.565622149897925,0.9537430704636348,4.4587503967594975,1.9923793860879613,-1.0602930209696384
H3,H3_MID_Premarket,year,2024,10,2,8,0,20.0,-0.5635302649761968,-5.635302649761968,0.29558716877975405,8.0,2.0,-1.0,2,8,0,20.0,-0.6168135187901513,-6.168135187901513,0.27141655702103096,8.46592829872962,1.9754006532176873,-1.1086724179985075
H3,H3_MID_Premarket,year,2025,11,4,7,0,36.36363636363637,-0.32413968124325326,-3.565536493675786,0.4604797700703084,4.608716959770783,2.0,-1.0,4,7,0,36.36363636363637,-0.3646029225993008,-4.010632148592309,0.4189099671813389,4.796742674547523,1.9414976273484983,-1.0748738211296491
H3,H3_MID_Premarket,year,2026,4,2,2,0,50.0,0.2843069039938198,1.1372276159752792,1.7777512596780873,1.462199645225878,2.0,-1.0,2,2,0,50.0,0.2611249423471242,1.0444997693884968,1.692223425494576,1.508905551184183,1.9781216573921232,-1.0223353792100311
H3,H3_MID_Premarket,quarter,2024-Q1,3,0,3,0,0.0,-1.0,-3.0,0.0,3.0,-1.0,-1.0,0,3,0,0.0,-1.0575587058037852,-3.172676117411356,0.0,3.172676117411356,-1.046604516141548,-1.0663644440699656
H3,H3_MID_Premarket,quarter,2024-Q2,2,0,2,0,0.0,-1.0,-2.0,0.0,2.0,-1.0,-1.0,0,2,0,0.0,-1.0742753564384708,-2.1485507128769417,0.0,2.1485507128769417,-1.0398782948784344,-1.1086724179985075
H3,H3_MID_Premarket,quarter,2024-Q3,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0461982464405744,-1.0461982464405744,0.0,1.0461982464405744,-1.0461982464405744,-1.0461982464405744
H3,H3_MID_Premarket,quarter,2024-Q4,4,2,2,0,50.0,0.0911743375595081,0.3646973502380324,1.1823486751190162,2.0,2.0,-1.0,2,2,0,50.0,0.04982247220683966,0.19928988882735865,1.094967635378397,2.0985032220007493,1.9754006532176873,-1.0538124814883914
H3,H3_MID_Premarket,quarter,2025-Q1,3,1,2,0,33.333333333333336,-0.43068869824545564,-1.292066094736367,0.19683441708697744,1.6087169597707835,0.3166508650344167,-1.0,1,2,0,33.333333333333336,-0.47198692196904196,-1.4159607659071258,0.16854401933656318,1.7029894532447765,0.28702868733765075,-1.0748738211296491
H3,H3_MID_Premarket,quarter,2025-Q2,6,3,3,0,50.0,-0.045578399823236415,-0.2734703989394185,0.9088432003535271,3.0,2.0,-1.0,3,3,0,50.0,-0.0815837111969309,-0.4895022671815854,0.8417772096975914,3.0937532213027463,1.9414976273484983,-1.0330859099399456
H3,H3_MID_Premarket,quarter,2025-Q4,2,0,2,0,0.0,-1.0,-2.0,0.0,2.0,-1.0,-1.0,0,2,0,0.0,-1.0525845577517992,-2.1051691155035983,0.0,2.1051691155035983,-1.049433365501154,-1.0557357500024442
H3,H3_MID_Premarket,quarter,2026-Q1,3,1,2,0,33.333333333333336,0.1792667849247073,0.5378003547741219,1.3678022741491251,1.462199645225878,2.0,-1.0,1,2,0,33.333333333333336,0.1564053687359801,0.4692161062079403,1.3109645304437385,1.508905551184183,1.9781216573921232,-1.0223353792100311
H3,H3_MID_Premarket,quarter,2026-Q2,1,1,0,0,100.0,0.5994272612011573,0.5994272612011573,99.9,0.0,0.5994272612011573,0.5994272612011573,1,0,0,100.0,0.5752836631805565,0.5752836631805565,99.9,0.0,0.5752836631805565,0.5752836631805565
H3,H3_MID_Premarket,half,First half,13,3,10,0,23.076923076923077,-0.5328745188075642,-6.9273687444983345,0.27905372033524994,8.0,2.0,-1.0,3,10,0,23.076923076923077,-0.5833919964468184,-7.584095953808639,0.25418848506901226,8.46592829872962,1.9754006532176873,-1.1086724179985075
H3,H3_MID_Premarket,half,Second half,12,5,7,0,41.666666666666664,-0.09468689858034494,-1.1362427829641393,0.8241708945337878,3.0,2.0,-1.0,5,7,0,41.666666666666664,-0.1291809677747239,-1.550171613296687,0.7689011049207056,3.0937532213027463,1.9781216573921232,-1.0557357500024442
H3,H3_MID_Open,year,2025,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0348285735467226,-1.0348285735467226,0.0,1.0348285735467226,-1.0348285735467226,-1.0348285735467226
H3,H3_MID_Open,quarter,2025-Q2,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0348285735467226,-1.0348285735467226,0.0,1.0348285735467226,-1.0348285735467226,-1.0348285735467226
H3,H3_MID_Open,half,Second half,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0348285735467226,-1.0348285735467226,0.0,1.0348285735467226,-1.0348285735467226,-1.0348285735467226
H3,H3_MID_MidAM,year,2024,6,3,3,0,50.0,-0.13391900460454842,-0.8035140276272905,0.7321619907909032,2.325061780531663,0.8042155493363827,-1.0,3,3,0,50.0,-0.16278539096340217,-0.976712345780413,0.6824510268847183,2.4364343612705435,0.769406219588989,-1.033094972909183
H3,H3_MID_MidAM,year,2025,5,2,3,0,40.0,-0.054008609295190954,-0.2700430464759548,0.8020779740928048,1.0,0.6136246534959658,-1.0,2,3,0,40.0,-0.06869447084056479,-0.34347235420282396,0.756701357951347,1.010144612363501,0.6017612435283772,-1.010144612363501
H3,H3_MID_MidAM,year,2026,1,0,1,0,0.0,-0.4341135583962626,-0.4341135583962626,0.0,0.4341135583962626,-0.4341135583962626,-0.4341135583962626,0,1,0,0.0,-0.45184495726033486,-0.45184495726033486,0.0,0.45184495726033486,-0.45184495726033486,-0.45184495726033486
H3,H3_MID_MidAM,quarter,2024-Q1,4,3,1,0,75.0,0.29912149309317737,1.1964859723727095,2.1964859723727095,1.0,0.8042155493363827,-1.0,3,1,0,75.0,0.26649440261932933,1.0659776104773173,2.0318292494208325,1.033094972909183,0.769406219588989,-1.033094972909183
H3,H3_MID_MidAM,quarter,2024-Q2,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0284657850761685,-1.0284657850761685,0.0,1.0284657850761685,-1.0284657850761685,-1.0284657850761685
H3,H3_MID_MidAM,quarter,2024-Q4,1,0,1,0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,1,0,0.0,-1.0142241711815618,-1.0142241711815618,0.0,1.0142241711815618,-1.0142241711815618,-1.0142241711815618
H3,H3_MID_MidAM,quarter,2025-Q1,2,1,1,0,50.0,-0.2596383105097808,-0.5192766210195616,0.4807233789804383,1.0,0.4807233789804383,-1.0,1,1,0,50.0,-0.271823360564201,-0.543646721128402,0.46181297759298395,1.010144612363501,0.46649789123509894,-1.010144612363501
H3,H3_MID_MidAM,quarter,2025-Q2,2,1,1,0,50.0,0.26015523739622853,0.5203104747924571,6.575899418733166,0.09331417870350878,0.6136246534959658,-0.09331417870350874,1,1,0,50.0,0.24455884961814184,0.4891176992362837,5.342172490311235,0.11264354429209356,0.6017612435283772,-0.11264354429209354
H3,H3_MID_MidAM,quarter,2025-Q4,1,0,1,0,0.0,-0.2710769002488503,-0.2710769002488503,0.0,0.2710769002488503,-0.2710769002488503,-0.2710769002488503,0,1,0,0.0,-0.2889433323107057,-0.2889433323107057,0.0,0.2889433323107057,-0.2889433323107057,-0.2889433323107057
H3,H3_MID_MidAM,quarter,2026-Q1,1,0,1,0,0.0,-0.4341135583962626,-0.4341135583962626,0.0,0.4341135583962626,-0.4341135583962626,-0.4341135583962626,0,1,0,0.0,-0.45184495726033486,-0.45184495726033486,0.0,0.45184495726033486,-0.45184495726033486,-0.45184495726033486
H3,H3_MID_MidAM,half,First half,8,4,4,0,50.0,-0.16534883108085652,-1.3227906486468521,0.669302337838287,3.325061780531663,0.8042155493363827,-1.0,4,4,0,50.0,-0.19004488336360187,-1.520359066908815,0.6279037483501604,3.4465789736340446,0.769406219588989,-1.033094972909183
H3,H3_MID_MidAM,half,Second half,4,1,3,0,25.0,-0.04621999596316395,-0.1848799838526558,0.7684672383788068,0.7985046373486216,0.6136246534959658,-0.4341135583962626,1,3,0,25.0,-0.06291764758368922,-0.25167059033475686,0.7051075664759916,0.8534318338631341,0.6017612435283772,-0.45184495726033486
H3,H3_MID_Midday,year,2024,30,14,16,0,46.666666666666664,0.008873868769939253,0.2662160630981776,1.0187291862669299,5.891960589347621,2.0,-1.0,14,16,0,46.666666666666664,-0.014417091781490988,-0.43251275344472967,0.9703348284040133,6.248575100949372,1.9757224720972746,-1.0324129529439046
H3,H3_MID_Midday,year,2025,21,7,14,0,33.333333333333336,-0.21213796658423414,-4.454897298268917,0.5360920029394712,5.783387170013969,2.0,-1.0,7,14,0,33.333333333333336,-0.23769266992198715,-4.99154606836173,0.4983350981354475,5.925488553467423,1.9528770032409397,-1.0469925634794246
H3,H3_MID_Midday,year,2026,14,7,7,0,50.0,0.2407368953469596,3.3703165348574347,1.481473790693919,3.0,2.0,-1.0,7,7,0,50.0,0.225974651542917,3.1636451216008377,1.44598112219273,3.0437307858031692,1.9846384973550155,-1.0178651262278546
H3,H3_MID_Midday,quarter,2024-Q1,5,3,2,0,60.0,0.13745855307483462,0.6872927653741732,1.3436463826870866,1.3897681150509165,2.0,-1.0,3,2,0,60.0,0.11029470190756063,0.5514735095378032,1.2678291246882107,1.4809937926906729,1.9757224720972746,-1.0314740568815959
