trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0605,Long,2026-02-24 18:40:00-06:00,2026-02-24 18:40:00-06:00,2026-02-24 18:45:00-06:00,2026-02-24 18:50:00-06:00,2026-02-24 18:50:00-06:00,2026-02-24 19:50:00-06:00,22890.5,0.6846669630746961,1.290238836967809,1.453698735816274,1.3237035863368396,1,1,14.731394702920962,0.19,LOW,Overnight,2026,2026-Q1,Second half,90.0,1.7649381151157864,0.032809747011769246,1.7321283681040172,TIME
D0606,Short,2026-02-25 23:00:00-06:00,2026-02-25 23:00:00-06:00,2026-02-25 23:05:00-06:00,2026-02-25 23:10:00-06:00,2026-02-25 23:10:00-06:00,2026-02-25 23:15:00-06:00,23132.75,0.13159893059246372,2.308085977482088,1.097168474968786,0.8395099934326999,1,1,9.529368396543486,0.04,LOW,Overnight,2026,2026-Q1,Second half,90.0,-1.0,0.050720395436562336,-1.0507203954365623,STOP
D0607,Long,2026-02-27 01:20:00-06:00,2026-02-27 01:20:00-06:00,2026-02-27 01:40:00-06:00,2026-02-27 01:45:00-06:00,2026-02-27 01:45:00-06:00,2026-02-27 02:10:00-06:00,22900.5,0.26689120570038627,1.2219056663501109,0.8807993037304049,1.132328423520846,4,1,11.922336063969224,0.19,LOW,Overnight,2026,2026-Q1,Second half,75.0,-1.0,0.040540153434698946,-1.040540153434699,STOP
D0608,Long,2026-02-27 14:10:00-06:00,2026-02-27 14:10:00-06:00,2026-02-27 14:15:00-06:00,2026-02-27 14:20:00-06:00,2026-02-27 14:20:00-06:00,2026-02-27 14:35:00-06:00,22802.5,0.19377119936529627,1.862072769391995,0.7064367713499069,1.027688952900791,1,1,29.678240594014003,0.27,LOW,PM,2026,2026-Q1,Second half,100.0,-1.0,0.016285781220831592,-1.0162857812208317,STOP
D0609,Long,2026-03-03 05:35:00-06:00,2026-03-03 05:35:00-06:00,2026-03-03 05:40:00-06:00,2026-03-03 05:50:00-06:00,2026-03-03 05:50:00-06:00,2026-03-03 06:50:00-06:00,22322.5,0.08450237733796417,0.9905980969642049,0.6425131915574459,0.6045265397287699,1,2,41.768224123507956,0.91,HIGH,Premarket,2026,2026-Q1,Second half,75.0,1.1212670472857054,0.011571795149923403,1.109695252135782,TIME
D0610,Short,2026-03-03 09:15:00-06:00,2026-03-03 09:15:00-06:00,2026-03-03 09:20:00-06:00,2026-03-03 09:25:00-06:00,2026-03-03 09:25:00-06:00,2026-03-03 09:35:00-06:00,22287.25,0.19195724584177618,1.2392712465922482,0.87229330004168,1.3550741210273132,1,1,65.86355581223668,0.97,HIGH,Premarket,2026,2026-Q1,Second half,90.0,-1.0,0.007338403269802556,-1.0073384032698025,STOP
D0611,Long,2026-03-03 10:45:00-06:00,2026-03-03 10:45:00-06:00,2026-03-03 10:50:00-06:00,2026-03-03 11:00:00-06:00,2026-03-03 11:00:00-06:00,2026-03-03 12:00:00-06:00,22500.75,0.454245686197819,1.3512684858408408,0.5587384868678977,0.21639774561762093,1,2,60.074562990001084,0.74,HIGH,MidAM,2026,2026-Q1,Second half,75.0,0.10542454273678968,0.00804555720886042,0.09737898552792926,TIME
D0612,Short,2026-03-05 06:45:00-06:00,2026-03-05 06:45:00-06:00,2026-03-05 06:50:00-06:00,2026-03-05 07:00:00-06:00,2026-03-05 07:00:00-06:00,2026-03-05 08:00:00-06:00,22918.0,0.05961257409979645,1.6372031662269129,1.3581591098742336,0.8905607837715918,1,2,29.47580948807254,0.7,HIGH,Premarket,2026,2026-Q1,Second half,75.0,1.4079341914865164,0.016397627129762928,1.3915365643567534,TIME
D0613,Short,2026-03-06 03:05:00-06:00,2026-03-06 03:05:00-06:00,2026-03-06 03:10:00-06:00,2026-03-06 03:15:00-06:00,2026-03-06 03:15:00-06:00,2026-03-06 03:35:00-06:00,22872.5,0.6155879859431542,1.5331519214176677,1.0421338460081542,1.2636373867387651,1,1,26.9064530353508,1.0,HIGH,Overnight,2026,2026-Q1,Second half,75.0,2.0,0.01796347265462034,1.9820365273453797,TARGET
D0614,Long,2026-03-09 09:35:00-05:00,2026-03-09 09:35:00-05:00,2026-03-09 09:40:00-05:00,2026-03-09 09:45:00-05:00,2026-03-09 09:45:00-05:00,2026-03-09 10:45:00-05:00,22319.25,0.05560763165606435,1.0313931911993033,1.0693460614048071,1.375245901091699,1,1,66.16998452986647,0.97,HIGH,Open,2026,2026-Q1,Second half,85.0,0.5843535696946414,0.007304419621182972,0.5770491500734584,TIME
D0615,Long,2026-03-10 02:00:00-05:00,2026-03-10 02:05:00-05:00,2026-03-10 02:10:00-05:00,2026-03-10 02:15:00-05:00,2026-03-10 02:15:00-05:00,2026-03-10 02:30:00-05:00,22825.75,0.736687015305847,4.639823843976093,1.2259322954252918,0.8968017795253589,1,1,21.186398637674355,0.16,LOW,Overnight,2026,2026-Q1,Second half,90.0,2.0,0.022813378601960126,1.9771866213980398,TARGET
D0616,Long,2026-03-10 12:15:00-05:00,2026-03-10 12:15:00-05:00,2026-03-10 12:20:00-05:00,2026-03-10 12:25:00-05:00,2026-03-10 12:25:00-05:00,2026-03-10 12:30:00-05:00,23021.5,0.46144525854110335,1.5267588780786598,0.5876630804346724,0.9300064803409203,1,1,33.06428573350125,0.53,MID,Midday,2026,2026-Q1,Second half,100.0,-1.0,0.014617988037878723,-1.0146179880378787,STOP
D0617,Short,2026-03-10 13:10:00-05:00,2026-03-10 13:10:00-05:00,2026-03-10 13:25:00-05:00,2026-03-10 13:35:00-05:00,2026-03-10 13:35:00-05:00,2026-03-10 14:35:00-05:00,22941.75,1.5011507630243246,2.8841041998936734,1.5153392554004834,1.0556938733533914,3,2,51.62481413942642,1.0,HIGH,Midday,2026,2026-Q1,Second half,75.0,0.6844253857826267,0.00936242273004529,0.6750629630525814,TIME
D0618,Short,2026-03-12 07:00:00-05:00,2026-03-12 07:00:00-05:00,2026-03-12 07:10:00-05:00,2026-03-12 07:15:00-05:00,2026-03-12 07:15:00-05:00,2026-03-12 08:15:00-05:00,22687.0,0.3949016958002321,1.8648092448947284,1.3077091722503622,0.7125187995670752,2,1,23.157283723636993,0.99,HIGH,Premarket,2026,2026-Q1,Second half,90.0,1.3314745244435244,0.020871762815600194,1.3106027616279243,TIME
D0619,Short,2026-03-12 14:55:00-05:00,2026-03-12 14:55:00-05:00,2026-03-12 15:00:00-05:00,2026-03-12 15:05:00-05:00,2026-03-12 15:05:00-05:00,2026-03-12 17:05:00-05:00,22409.5,0.43528699019185135,4.5132616487455195,0.7447385195922487,0.8067772206475469,1,1,33.46648778497846,0.27,LOW,PM,2026,2026-Q1,Second half,75.0,-0.3635477599214254,0.014442308270850869,-0.37799006819227626,TIME
D0620,Short,2026-03-13 10:40:00-05:00,2026-03-13 10:40:00-05:00,2026-03-13 10:45:00-05:00,2026-03-13 10:50:00-05:00,2026-03-13 10:50:00-05:00,2026-03-13 11:50:00-05:00,22301.25,0.9236655681658692,0.9094987680653109,1.5117098729326048,0.696458917676981,1,1,53.1258902153374,0.99,HIGH,MidAM,2026,2026-Q1,Second half,75.0,-0.5552848127424578,0.009097886762447053,-0.5643826995049048,TIME
D0621,Short,2026-03-13 12:45:00-05:00,2026-03-13 12:45:00-05:00,2026-03-13 12:50:00-05:00,2026-03-13 12:55:00-05:00,2026-03-13 12:55:00-05:00,2026-03-13 13:30:00-05:00,22221.5,0.3134137249305045,1.1285368262946374,0.7311873408208145,0.18100298142924462,1,1,42.816974277462556,0.52,MID,Midday,2026,2026-Q1,Second half,75.0,-1.0,0.011288357981608798,-1.0112883579816088,STOP
D0622,Long,2026-03-19 04:45:00-05:00,2026-03-19 04:45:00-05:00,2026-03-19 05:15:00-05:00,2026-03-19 05:25:00-05:00,2026-03-19 05:25:00-05:00,2026-03-19 06:20:00-05:00,22215.0,0.4824450188658135,1.5575949367088608,0.37099904192078265,0.40484823357508987,6,2,32.11079837301255,0.86,HIGH,Premarket,2026,2026-Q1,Second half,90.0,-1.0,0.015052049709842783,-1.0150520497098428,STOP
D0623,Short,2026-03-20 13:20:00-05:00,2026-03-20 13:20:00-05:00,2026-03-20 13:25:00-05:00,2026-03-20 13:30:00-05:00,2026-03-20 13:30:00-05:00,2026-03-20 14:30:00-05:00,21785.5,1.1396411794792014,2.568993985139757,1.1155655864732419,1.0970663836791443,1,1,35.777233341496064,0.48,MID,Midday,2026,2026-Q1,Second half,75.0,1.7515794491013092,0.013509522346792282,1.738069926754517,TIME
D0624,Long,2026-03-24 10:00:00-05:00,2026-03-24 10:00:00-05:00,2026-03-24 10:05:00-05:00,2026-03-24 10:10:00-05:00,2026-03-24 10:10:00-05:00,2026-03-24 11:10:00-05:00,21904.5,0.12507488262997257,0.9552460174762307,0.43623920306511116,0.43527835703280143,1,1,65.47534362672738,0.97,HIGH,Open,2026,2026-Q1,Second half,100.0,-0.22909387212252708,0.007381913657281425,-0.2364757857798085,TIME
D0625,Long,2026-03-25 06:20:00-05:00,2026-03-25 06:20:00-05:00,2026-03-25 06:25:00-05:00,2026-03-25 06:30:00-05:00,2026-03-25 06:30:00-05:00,2026-03-25 06:45:00-05:00,22109.0,0.30420790899353767,1.5735662536393797,0.8864959232794221,0.115527823500157,1,1,21.63980869938749,0.58,MID,Premarket,2026,2026-Q1,Second half,90.0,-1.0,0.02233537921003109,-1.0223353792100311,STOP
D0626,Long,2026-03-26 08:45:00-05:00,2026-03-26 08:45:00-05:00,2026-03-26 08:50:00-05:00,2026-03-26 09:10:00-05:00,2026-03-26 09:10:00-05:00,2026-03-26 09:40:00-05:00,21781.25,0.16732900255766628,4.0433899315974875,1.8561678423624461,1.2211275914025859,1,4,44.016694388391315,1.0,HIGH,Premarket,2026,2026-Q1,Second half,75.0,-1.0,0.010980682217263605,-1.0109806822172636,STOP
D0627,Short,2026-03-26 11:20:00-05:00,2026-03-26 11:20:00-05:00,2026-03-26 11:25:00-05:00,2026-03-26 11:30:00-05:00,2026-03-26 11:30:00-05:00,2026-03-26 12:30:00-05:00,21672.75,0.14211885294928656,0.7956211710354525,1.181962687073597,1.2655428357494254,1,1,40.29891249773381,0.73,HIGH,MidAM,2026,2026-Q1,Second half,75.0,0.49629130813702954,0.011993706613311337,0.4842976015237182,TIME
D0628,Long,2026-03-26 22:35:00-05:00,2026-03-26 22:35:00-05:00,2026-03-26 22:40:00-05:00,2026-03-26 22:50:00-05:00,2026-03-26 22:50:00-05:00,2026-03-26 23:50:00-05:00,21503.5,0.40077074667464074,1.8330757341576507,0.6187845802155276,0.6417852617274236,1,2,15.191997357117527,0.0,LOW,Overnight,2026,2026-Q1,Second half,90.0,0.592417164671468,0.03181499588050409,0.5606021687909639,TIME
D0629,Short,2026-03-30 13:25:00-05:00,2026-03-30 13:25:00-05:00,2026-03-30 13:30:00-05:00,2026-03-30 13:35:00-05:00,2026-03-30 13:35:00-05:00,2026-03-30 14:10:00-05:00,20791.0,0.45323550792822076,1.0069139840904022,0.6500078618986217,0.3178241926548533,1,1,31.463935820831846,0.43,MID,Midday,2026,2026-Q1,Second half,75.0,2.0,0.015361502644984464,1.9846384973550155,TARGET
D0630,Long,2026-04-01 09:35:00-05:00,2026-04-01 09:35:00-05:00,2026-04-01 09:40:00-05:00,2026-04-01 09:45:00-05:00,2026-04-01 09:45:00-05:00,2026-04-01 10:45:00-05:00,21816.25,0.3384832019122191,1.750643981033323,0.9973560204954277,0.7028128503288124,1,1,55.4913018191881,1.0,HIGH,Open,2026,2026-Q2,Second half,75.0,0.6577607445385039,0.008710073786126423,0.6490506707523774,TIME
D0631,Short,2026-04-03 01:30:00-05:00,2026-04-03 01:30:00-05:00,2026-04-03 01:35:00-05:00,2026-04-03 01:40:00-05:00,2026-04-03 01:40:00-05:00,2026-04-03 02:10:00-05:00,21780.75,0.6337716591986391,4.608208955223881,0.674620397580142,0.6614662829500918,1,1,9.826653553693577,0.06,LOW,Overnight,2026,2026-Q2,Second half,90.0,2.0,0.04918595437320788,1.9508140456267922,TARGET
D0632,Long,2026-04-05 21:05:00-05:00,2026-04-05 21:05:00-05:00,2026-04-05 21:10:00-05:00,2026-04-05 21:15:00-05:00,2026-04-05 21:15:00-05:00,2026-04-05 21:40:00-05:00,21861.5,0.05447501613019141,1.7373112606876477,1.9405034422339709,2.048644562173036,1,1,26.236859722989898,0.73,HIGH,Overnight,2026,2026-Q2,Second half,90.0,-1.0,0.01842192009395942,-1.0184219200939595,STOP
D0633,Long,2026-04-06 02:10:00-05:00,2026-04-06 02:45:00-05:00,2026-04-06 02:50:00-05:00,2026-04-06 02:55:00-05:00,2026-04-06 02:55:00-05:00,2026-04-06 03:35:00-05:00,21912.25,0.12601383429088275,0.9899607158446093,1.5472692654702893,0.8328919333902594,1,1,22.511924114427114,0.52,MID,Overnight,2026,2026-Q2,Second half,75.0,2.0,0.0214701031718374,1.9785298968281626,TARGET
D0634,Short,2026-04-06 12:00:00-05:00,2026-04-06 12:00:00-05:00,2026-04-06 12:05:00-05:00,2026-04-06 12:10:00-05:00,2026-04-06 12:10:00-05:00,2026-04-06 12:20:00-05:00,21904.75,0.15019495935615057,1.7707513073676986,0.9075766145756861,1.6179401360901375,1,1,34.766428463745235,0.68,HIGH,Midday,2026,2026-Q2,Second half,100.0,-1.0,0.013902300428626264,-1.0139023004286263,STOP
D0635,Short,2026-04-07 05:35:00-05:00,2026-04-07 05:35:00-05:00,2026-04-07 05:40:00-05:00,2026-04-07 05:45:00-05:00,2026-04-07 05:45:00-05:00,2026-04-07 06:45:00-05:00,21916.5,0.04639866298237162,1.096789043618368,1.2788615960410274,1.4022159761222988,1,1,34.588109696283986,1.0,HIGH,Premarket,2026,2026-Q2,Second half,90.0,0.6601497894458933,0.01397397364520506,0.6461758158006883,TIME
D0636,Long,2026-04-08 07:00:00-05:00,2026-04-08 07:00:00-05:00,2026-04-08 07:05:00-05:00,2026-04-08 07:10:00-05:00,2026-04-08 07:10:00-05:00,2026-04-08 07:15:00-05:00,22856.5,0.4366457918498984,2.2770253002811143,1.2815655845587697,0.4789893054897618,1,1,19.8334282020897,0.8,HIGH,Premarket,2026,2026-Q2,Second half,90.0,-1.0,0.024369631331934583,-1.0243696313319346,STOP
D0637,Short,2026-04-08 08:35:00-05:00,2026-04-08 08:35:00-05:00,2026-04-08 08:45:00-05:00,2026-04-08 08:50:00-05:00,2026-04-08 08:50:00-05:00,2026-04-08 09:50:00-05:00,22776.5,0.9404468723109526,3.7773838820148344,1.7574086018240345,1.855598207375203,2,1,39.74459541234494,1.0,HIGH,Premarket,2026,2026-Q2,Second half,90.0,1.2622261252427938,0.012160982602007148,1.2500651426407867,TIME
D0638,Short,2026-04-08 13:15:00-05:00,2026-04-08 13:15:00-05:00,2026-04-08 13:20:00-05:00,2026-04-08 13:25:00-05:00,2026-04-08 13:25:00-05:00,2026-04-08 13:55:00-05:00,22686.5,0.3881532647305304,3.02732857849022,1.238367344619429,0.3922374159992198,1,1,28.681608487912275,0.62,MID,Midday,2026,2026-Q2,Second half,75.0,2.0,0.016851681576262614,1.9831483184237373,TARGET
D0639,Long,2026-04-09 10:30:00-05:00,2026-04-09 10:30:00-05:00,2026-04-09 10:35:00-05:00,2026-04-09 10:40:00-05:00,2026-04-09 10:40:00-05:00,2026-04-09 11:00:00-05:00,22733.0,0.28178891216201873,2.5688283541984194,1.3689568842530355,0.36644156897145214,1,1,38.887509514812045,0.99,HIGH,MidAM,2026,2026-Q2,Second half,100.0,2.0,0.01242901228090277,1.9875709877190972,TARGET
D0640,Short,2026-04-09 13:00:00-05:00,2026-04-09 13:00:00-05:00,2026-04-09 13:05:00-05:00,2026-04-09 13:10:00-05:00,2026-04-09 13:10:00-05:00,2026-04-09 14:10:00-05:00,22810.5,0.744770784372067,2.4405560297524693,0.8857614523956814,0.3991370811790282,1,1,31.31756128264433,0.57,MID,Midday,2026,2026-Q2,Second half,75.0,-1.0,0.015433300472255265,-1.0154333004722553,STOP
D0641,Short,2026-04-09 23:45:00-05:00,2026-04-09 23:45:00-05:00,2026-04-09 23:50:00-05:00,2026-04-09 23:55:00-05:00,2026-04-09 23:55:00-05:00,2026-04-10 00:00:00-05:00,22892.5,0.23491081815372167,0.3643157403082672,0.5761052303814483,0.21838872410183782,1,1,8.013234232660976,0.0,LOW,Overnight,2026,2026-Q2,Second half,75.0,-1.0,0.060316885704313254,-1.0603168857043133,STOP
D0642,Short,2026-04-10 10:35:00-05:00,2026-04-10 10:35:00-05:00,2026-04-10 10:40:00-05:00,2026-04-10 10:45:00-05:00,2026-04-10 10:45:00-05:00,2026-04-10 11:45:00-05:00,22927.75,0.13248971758254768,1.0378014274664917,0.6864098924389525,0.2908647006855114,1,1,30.942221516700908,0.87,HIGH,MidAM,2026,2026-Q2,Second half,100.0,1.028799219091346,0.01562051170348058,1.0131787073878653,TIME
D0643,Long,2026-04-13 08:20:00-05:00,2026-04-13 08:20:00-05:00,2026-04-13 08:25:00-05:00,2026-04-13 08:30:00-05:00,2026-04-13 08:30:00-05:00,2026-04-13 08:35:00-05:00,22816.25,0.4853706810639498,1.5327606535287182,1.3005261895456408,1.3047975164196537,1,1,20.118064044166513,1.0,HIGH,Premarket,2026,2026-Q2,Second half,75.0,-1.0,0.024024843159472273,-1.0240248431594723,STOP
D0644,Long,2026-04-13 11:20:00-05:00,2026-04-13 11:20:00-05:00,2026-04-13 11:25:00-05:00,2026-04-13 11:35:00-05:00,2026-04-13 11:35:00-05:00,2026-04-13 12:35:00-05:00,22976.5,0.00808175839315236,1.32165822957997,1.4019103327791476,0.9181592327406505,1,2,33.21863889443155,0.84,HIGH,MidAM,2026,2026-Q2,Second half,75.0,0.802762170702208,0.014550064343977353,0.7882121063582307,TIME
D0645,Long,2026-04-14 08:40:00-05:00,2026-04-14 08:40:00-05:00,2026-04-14 08:55:00-05:00,2026-04-14 09:05:00-05:00,2026-04-14 09:05:00-05:00,2026-04-14 10:05:00-05:00,23344.5,1.0648088312416262,3.3962187765677503,1.0138904533942819,1.3921099332459588,3,2,25.68044315052213,1.0,HIGH,Premarket,2026,2026-Q2,Second half,90.0,0.36993131093249254,0.018821066696565154,0.3511102442359274,TIME
D0646,Short,2026-04-15 00:20:00-05:00,2026-04-15 00:20:00-05:00,2026-04-15 01:00:00-05:00,2026-04-15 01:05:00-05:00,2026-04-15 01:05:00-05:00,2026-04-15 01:30:00-05:00,23611.5,0.6027292998524236,2.2778088317495806,1.226212166947972,1.291711537988078,8,1,11.612499818158662,0.73,HIGH,Overnight,2026,2026-Q2,Second half,90.0,-1.0,0.04162181622405638,-1.0416218162240565,STOP
D0647,Long,2026-04-15 08:25:00-05:00,2026-04-15 08:25:00-05:00,2026-04-15 08:30:00-05:00,2026-04-15 08:35:00-05:00,2026-04-15 08:35:00-05:00,2026-04-15 08:40:00-05:00,23628.75,0.9454405448419484,3.6334514391108086,2.327945535397837,2.081019551759064,1,1,21.26361569385349,1.0,HIGH,Premarket,2026,2026-Q2,Second half,90.0,-1.0,0.02273053371036281,-1.0227305337103627,STOP
D0648,Long,2026-04-16 10:05:00-05:00,2026-04-16 10:05:00-05:00,2026-04-16 10:30:00-05:00,2026-04-16 10:35:00-05:00,2026-04-16 10:35:00-05:00,2026-04-16 11:30:00-05:00,24074.75,0.33177992104217063,0.8212498552420657,1.0717255775503434,1.4971825114298072,5,1,36.40170759672618,0.94,HIGH,MidAM,2026,2026-Q2,Second half,85.0,-1.0,0.013277765391885491,-1.0132777653918854,STOP
D0649,Short,2026-04-16 21:05:00-05:00,2026-04-16 21:05:00-05:00,2026-04-16 21:15:00-05:00,2026-04-16 21:20:00-05:00,2026-04-16 21:20:00-05:00,2026-04-16 22:20:00-05:00,24102.0,0.5856271366990067,1.4814814814814814,1.0003944716622186,1.7298725899373146,2,1,10.549909921782925,0.16,LOW,Overnight,2026,2026-Q2,Second half,90.0,0.11058546237042194,0.045813977267747746,0.06477148510267419,TIME
D0650,Long,2026-04-17 06:30:00-05:00,2026-04-17 06:30:00-05:00,2026-04-17 06:35:00-05:00,2026-04-17 06:40:00-05:00,2026-04-17 06:40:00-05:00,2026-04-17 07:00:00-05:00,24168.5,0.3734483351304637,1.7755081999410784,0.7606482855344333,0.44046888362065445,1,1,10.78396267394645,0.72,HIGH,Premarket,2026,2026-Q2,Second half,90.0,2.0,0.044819640789469414,1.9551803592105306,TARGET
D0651,Short,2026-04-19 22:45:00-05:00,2026-04-19 22:45:00-05:00,2026-04-19 22:50:00-05:00,2026-04-19 22:55:00-05:00,2026-04-19 22:55:00-05:00,2026-04-19 23:55:00-05:00,24303.5,0.15458016166832433,1.4197784160853508,0.686025446318672,0.2992074338446236,1,1,9.190948114705119,0.0,LOW,Overnight,2026,2026-Q2,Second half,90.0,0.2720067580405669,0.05258797322117029,0.2194187848193966,TIME
D0652,Short,2026-04-20 09:40:00-05:00,2026-04-20 09:40:00-05:00,2026-04-20 09:45:00-05:00,2026-04-20 09:50:00-05:00,2026-04-20 09:50:00-05:00,2026-04-20 10:50:00-05:00,24337.25,0.5659228115757252,1.2833830496578347,1.0303943922167398,1.0433960104104356,1,1,40.73237732937275,1.0,HIGH,Open,2026,2026-Q2,Second half,75.0,0.29460593235118177,0.011866072275255811,0.28273986007592594,TIME
D0653,Long,2026-04-20 19:45:00-05:00,2026-04-20 19:45:00-05:00,2026-04-20 19:50:00-05:00,2026-04-20 19:55:00-05:00,2026-04-20 19:55:00-05:00,2026-04-20 20:55:00-05:00,24440.5,0.0363532975835429,6.184323858742463,0.6531562460607738,0.37502474949251846,1,1,13.332453409450906,0.2,LOW,Overnight,2026,2026-Q2,Second half,90.0,-0.5625371242387778,0.03625239245094604,-0.5987895166897238,TIME
D0654,Long,2026-04-21 00:50:00-05:00,2026-04-21 01:05:00-05:00,2026-04-21 01:25:00-05:00,2026-04-21 01:30:00-05:00,2026-04-21 01:30:00-05:00,2026-04-21 02:00:00-05:00,24465.75,0.6584401309688119,4.221218961625282,1.2722638730706441,0.5004286572507176,4,1,8.492719068785714,0.36,MID,Overnight,2026,2026-Q2,Second half,75.0,-1.0,0.05691149435400027,-1.0569114943540003,STOP
D0655,Short,2026-04-22 03:15:00-05:00,2026-04-22 03:15:00-05:00,2026-04-22 03:20:00-05:00,2026-04-22 03:25:00-05:00,2026-04-22 03:25:00-05:00,2026-04-22 04:00:00-05:00,24447.25,0.01855163432473654,1.342051666845321,1.3372109233544982,1.1150967060422472,1,1,13.90013970628011,0.75,HIGH,Overnight,2026,2026-Q2,Second half,90.0,-1.0,0.034771832769060505,-1.0347718327690605,STOP
D0656,Long,2026-04-22 12:10:00-05:00,2026-04-22 12:10:00-05:00,2026-04-22 12:15:00-05:00,2026-04-22 12:20:00-05:00,2026-04-22 12:20:00-05:00,2026-04-22 13:20:00-05:00,24626.5,0.492663023004042,1.9607397517115992,0.7395759185955094,1.2105163116460154,1,1,27.05457141297647,0.58,MID,Midday,2026,2026-Q2,Second half,85.0,-1.0,0.017865126227854557,-1.0178651262278546,STOP
D0657,Long,2026-04-30 05:50:00-05:00,2026-04-30 06:15:00-05:00,2026-04-30 06:20:00-05:00,2026-04-30 06:25:00-05:00,2026-04-30 06:25:00-05:00,2026-04-30 06:45:00-05:00,25054.25,0.25785410434910455,0.7972894277092487,0.7606396951190801,1.8807624380397832,1,1,29.243459401137084,0.9,HIGH,Premarket,2026,2026-Q2,Second half,75.0,-1.0,0.016527912334288457,-1.0165279123342885,STOP
D0658,Long,2026-04-30 14:10:00-05:00,2026-04-30 14:10:00-05:00,2026-04-30 14:15:00-05:00,2026-04-30 14:20:00-05:00,2026-04-30 14:20:00-05:00,2026-04-30 15:00:00-05:00,25213.25,0.24397160017940636,1.0312377466997777,0.6326192436564779,0.4246250061805626,1,1,22.37268145239739,0.0,LOW,PM,2026,2026-Q2,Second half,75.0,-1.0,0.021603728384624567,-1.0216037283846247,STOP
D0659,Long,2026-04-30 19:15:00-05:00,2026-04-30 19:15:00-05:00,2026-04-30 19:20:00-05:00,2026-04-30 19:25:00-05:00,2026-04-30 19:25:00-05:00,2026-04-30 20:25:00-05:00,25245.75,0.01290856236888562,1.6337187616560984,0.7374773568930038,0.30044414462038144,1,1,18.306231286182612,0.04,LOW,Overnight,2026,2026-Q2,Second half,90.0,0.6099926572595623,0.02640266725451826,0.5835899900050441,TIME
D0660,Short,2026-05-01 15:30:00-05:00,2026-05-01 15:30:00-05:00,2026-05-01 15:35:00-05:00,2026-05-01 15:40:00-05:00,2026-05-01 15:40:00-05:00,2026-05-03 17:00:00-05:00,25416.25,0.08981347578810653,0.23811820474307213,0.5826651543434808,0.3538460645218522,1,1,18.369569854573257,0.0,LOW,PM,2026,2026-Q2,Second half,85.0,-1.0,0.026311630438804544,-1.0263116304388045,STOP
D0661,Long,2026-05-03 19:45:00-05:00,2026-05-03 19:45:00-05:00,2026-05-03 19:50:00-05:00,2026-05-03 19:55:00-05:00,2026-05-03 19:55:00-05:00,2026-05-03 20:05:00-05:00,25488.25,0.33793780951888963,1.7699115044247788,0.42586851230132544,1.2482800916992773,1,1,20.828658706401647,0.19,LOW,Overnight,2026,2026-Q2,Second half,75.0,-1.0,0.02320520683287094,-1.023205206832871,STOP
D0662,Long,2026-05-03 20:30:00-05:00,2026-05-03 20:30:00-05:00,2026-05-03 20:35:00-05:00,2026-05-03 20:45:00-05:00,2026-05-03 20:45:00-05:00,2026-05-03 21:25:00-05:00,25520.0,0.3101693712616168,2.248267898383372,0.6493238289815356,0.698275105635023,1,2,19.333354276926247,0.12,LOW,Overnight,2026,2026-Q2,Second half,90.0,-1.0,0.024999972917798614,-1.0249999729177985,STOP
